WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
605,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38029.0,2004.0,31.80228,-101.99589,11100.0,40,40,WFMP,SPBR_L --> WFMP,1.0,2.0,0.0,14000.0,72000.0,0.0,250000.0,86000.0,46.744,2.0,FRAC,8292.0,10286.0,72000.0,GAL,GEL,250000.0,LB,SAND,,,GELA,,231000 GAL SLICK WATER 67000 GAL AMBOR 1020 5000 GAL AMGEL 1010 200000 # 20/40 BRADY SD 50000 # 16/30 BRADY SD,6683.0,7591.0,8157.0,9158.0,9524.0,9812.0,10416.0,10727.0,10880.52,,,,,,6696.37,7586.98,8153.26,9161.18,9523.93,9819.77,10416.83,10721.63,10902.65,10970.92,11179.33,11581.2,11803.5,11909.95
2164,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40584.0,2011.0,31.57118,-101.45924,8660.0,80,40,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,27.02,7.0,FRAC,8303.0,8498.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4593.14,5899.0,6442.24,7532.07,7617.6,8253.74,9330.8,9707.29,9795.91,,9843.01,10085.24,10191.49,10225.63
2632,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40868.0,2011.0,31.50572,-102.0151,10779.0,80,80,ATOKA,SPBR_U --> ATOKA,2.0,4.0,0.0,16500.0,1376194.0,0.0,1351741.0,1392694.0,54.936,4.0,FRAC,9178.0,10666.0,1058862.0,GAL,GEL,786830.0,LB,SAND,,,GELA,,1058870 GAL LINEAR GEL,,,,,,,10459.48,,,,,,,,6667.28,7527.7,8129.76,9071.95,9394.04,9698.85,10463.0,10645.95,10667.75,10659.01,10894.25,11323.8,11392.55,11482.85
2476,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40329.0,2010.0,31.51672,-102.12895,10508.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2.0,1024132.184,14994.0,0.0,0.0,,1039126.184,62.008,2.0,FRAC,8350.0,10270.0,1024128.0,GAL,FLUD,,,,,,,,1024136 GAL,,,,,,,10195.68,,,,,,,,6917.37,7766.19,8367.49,9113.72,9498.55,9762.83,10201.21,10470.68,10629.07,10778.52,11201.49,11558.25,11822.79,11931.14
740,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38556.0,2005.0,31.7095,-102.0862,10515.0,40,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,279120.0,0.0,189380.0,289120.0,38.44772302,8.0,FRAC,10175.0,10182.0,81530.0,GAL,GEL,30526.0,LB,SAND,,,GELA,,,6906.0,7782.0,8350.0,9248.0,9593.0,10002.0,,,,,,,,,6909.3,7786.76,8352.5,9251.48,9596.76,10010.76,10335.34,10588.02,10716.04,10751.55,10971.07,11810.25,12009.88,12092.58
1825,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38863.0,2006.0,31.51176,-101.73341,8491.0,160,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,5000.0,188178.0,0.0,470500.0,193178.0,41.23692755,6.0,FRAC,6755.0,6921.0,51621.0,GAL,X-LINKGEL,132431.0,LB,SAND,,32.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5793.61,6735.45,7317.11,8328.15,8572.67,8907.7,10120.54,10486.57,10502.19,10443.76,10685.65,10978.13,11101.15,11152.85
1685,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38362.0,2005.0,31.47835,-101.71422,9274.0,80,40,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,11000.0,334278.0,0.0,509190.0,345278.0,29.26563545,10.0,FRAC,9000.0,9010.0,74802.0,GAL,GEL,14866.0,LB,SAND,,28.0,,20/40,,,,,,,,,,,,,,,,5645.34,6565.05,7144.03,8133.83,8455.87,8784.75,9906.49,10302.78,10412.59,10394.86,10639.18,10835.37,10961.96,11009.27
1462,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41029.0,2012.0,31.76356,-101.95537,10939.0,80,40,ATOKA,SPBR_L --> ATOKA,4.0,7.0,0.0,7500.0,1327826.0,0.0,1337138.0,1335326.0,66.956,7.0,FRAC,10711.0,10860.0,197196.0,GAL,X-LINKGEL,135013.0,LB,SAND,,,XLNK,,DETAILS: 12# XL ASSIST GEL 30/50 BRADY SD BAUXLITE SD,,,,,,,,,,,,,,,6590.45,7450.46,8037.23,9034.72,9386.41,9785.92,10398.35,10693.0,10810.33,10896.34,11073.25,11574.06,11797.21,11861.05
1179,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40083.0,2009.0,31.84703,-102.04974,10155.0,40,80,WFMP,SPBR_U --> WFMP,1.0,3.0,65000.0,13000.0,467000.0,0.0,451000.0,545000.0,43.372,3.0,FRAC,8005.0,9968.0,467000.0,GAL,X-LINKGEL,451000.0,LB,SAND,,,,,DETAILS: HYBOR G (15) 193000# 20/40 PRC-6000 258000# 16/30 BRWN,,,,,,,,,,,,,,,6908.98,7767.48,8325.9,9284.21,9625.68,9958.9,10375.94,10638.24,10881.59,10908.79,11201.55,11657.39,11860.8,11973.73
1913,E,APACHE CORPORATION,REAGAN,39217.0,2007.0,31.4033,-101.6784,8350.0,80,80,WFMP,CLFK --> WFMP,2.0,2.0,363594.0,0.0,0.0,0.0,123000.0,363594.0,20.484,2.0,FRAC,7767.0,7960.0,122724.0,GAL,W,61500.0,LB,SAND,,,,20/40,MESH B SD,,,,7916.35,,,,,,,,,,,5453.96,6346.92,6921.88,7918.32,8264.13,8463.54,9869.69,10220.69,10356.84,,10475.85,10849.22,10990.07,11034.41
996,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39140.0,2007.0,31.79768,-101.78441,8967.0,160,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,5250.0,196743.0,0.0,473620.0,201993.0,30.988,6.0,FRAC,6960.0,7137.0,54079.0,GAL,X-LINKGEL,135546.0,LB,SAND,,35.0,,20/40,20# BORATE,5938.0,6914.0,7508.0,8494.0,,,,,,,,,,,5941.03,6959.55,7566.2,8509.16,8789.9,9171.54,10059.26,10351.71,10503.8,10540.67,10663.51,11033.48,11166.16,11260.14
788,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38579.0,2005.0,31.74965,-101.99676,11102.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,447678.0,0.0,0.0,0.0,397760.0,447678.0,52.128,1.0,FRAC,8160.0,10743.0,447678.0,GAL,W,397760.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR FRESH WTR & BRADY SD,6650.0,7563.0,8116.0,9132.0,9491.0,9847.0,10475.0,10778.0,10945.0,,,,,,6692.59,7568.4,8141.91,9134.85,9493.09,9852.01,10463.45,10779.06,10942.01,11032.2,11287.84,11721.87,11915.88,11965.06
1654,E,APACHE CORPORATION,REAGAN,38227.0,2004.0,31.44684,-101.6528,8174.0,40,20,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,220506.0,0.0,350000.0,220506.0,29.15185689,2.0,FRAC,7721.0,7944.0,92916.0,GAL,GEL,135000.0,LB,SAND,,,GELA,20/40,DETAILS: AMGEL MAX AMBOR MAX,5350.0,6341.99,6899.69,7909.16,,,,,,,,,,,5357.87,6341.46,6903.14,7905.34,8254.17,8559.62,9817.82,10145.98,10257.41,,10459.19,10648.64,10791.69,10822.58
803,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38476.0,2005.0,31.6865,-101.9583,10520.0,40,40,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,287063.0,0.0,181077.0,297063.0,43.884,8.0,FRAC,10135.0,10362.0,80552.0,GAL,GEL,30304.0,LB,SAND,,,,,,6645.0,7369.0,7982.0,9137.0,9461.0,10022.0,,,,,,,,,6649.13,7513.81,8134.02,9117.12,9471.71,10016.54,10463.61,10831.49,10991.41,11010.22,11281.7,11961.55,12053.12,12119.52
1421,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40986.0,2012.0,31.81556,-102.11977,11207.0,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1363320.0,0.0,929580.0,1363320.0,66.948,1.0,FRAC,7985.0,10710.0,1363320.0,GAL,GEL,929580.0,LB,SAND,,,GELA,,1363320 GAL,,,,,,,,,,,,,,,6961.87,7778.63,8357.47,9219.32,9570.42,9735.14,10028.2,10238.73,10454.0,10534.79,10847.69,11358.82,11613.54,11709.79
332,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40898.0,2011.0,31.66999,-101.44441,10067.0,80,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14.0,111000.0,29000.0,417000.0,0.0,896000.0,557000.0,36.408,14.0,FRAC,9414.0,9785.0,111000.0,GAL,FLUD,98000.0,LB,SAND,,,BIOC,30/50,DETAILS: 20000 GAL SLK WTR 91000 GAL YF115FLEX XL BORATE GEL NORTHERN WHITE SD,,,,,,,,,,,,,,,4661.29,5972.87,6505.96,7593.83,7937.57,8204.98,9240.97,9643.94,9740.9,,9912.14,9985.45,10104.19,10162.46
1672,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38307.0,2004.0,31.58082,-101.72859,8615.0,160,40,WFMP,CLFK --> WFMP,3.0,6.0,0.0,5000.0,195636.0,0.0,471060.0,200636.0,32.49670036,6.0,FRAC,6740.0,6928.0,54180.0,GAL,X-LINKGEL,137740.0,LB,SAND,,30.0,,20/40,20# BORATE,5835.0,,,,,,,,,,,,,,5835.53,6747.0,7325.31,8336.64,8628.81,8990.13,10038.38,10428.81,10531.01,10541.96,10757.86,11017.8,11158.1,11208.06
818,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38769.0,2006.0,31.7972,-102.03435,10999.0,40,160,ATOKA,SPBR_L --> ATOKA,1.0,2.0,0.0,6000.0,435500.0,0.0,496700.0,441500.0,41.82115739,2.0,FRAC,8278.0,10521.0,435500.0,GAL,GEL,496700.0,LB,SAND,,,GELA,20/40,DETAILS: 276900 GAL AMBORMAX 1009 28700 GAL AMBORGEL 1009 129900 GAL AMBORMAX 1025 297900# 20/40 BRADY 198800# 20/40 OTTAWA,,,,,,,,,,,,,,,6772.08,7663.18,8226.64,9198.11,9521.3,9951.14,10355.47,10655.51,10838.82,10917.38,11186.79,11665.92,11882.99,11971.05
2031,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,39676.0,2008.0,31.59629,-101.42903,8707.0,40,20,WFMP,SPBR_L --> WFMP,,5.0,,,,,,,20.288,5.0,ACID,8022.0,8360.0,,,A,0.0,,,,,,,HCL W/ PROP,4299.0,5852.73,6378.93,7458.26,7848.38,,,,,,,,,,4300.31,29851.3,30381.7,31464.98,31825.94,32145.24,33206.59,33591.09,33689.56,,33784.02,33938.98,34048.89,10085.0
2002,E,APACHE CORPORATION,REAGAN,39616.0,2008.0,31.5198,-101.64771,8271.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,220655.0,0.0,0.0,0.0,258000.0,220655.0,21.948,2.0,FRAC,7929.0,8102.0,82253.0,GAL,W,90625.0,LB,SAND,,,SFAC,20/40,SLK WTR,,,,,,,,,,,,,,,5556.31,6506.46,7061.77,8087.32,8316.32,8650.13,9808.24,10199.79,10268.2,10387.73,10490.51,10610.55,10747.86,10789.52
1637,E,APACHE CORPORATION,REAGAN,38123.0,2004.0,31.49518,-101.62236,8206.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,183782.0,0.0,351130.0,183782.0,19.024,2.0,FRAC,7710.0,7968.0,70894.0,GAL,GEL,135000.0,LB,SAND,,,,20/40,DETAILS: AMGEL MAX AMBOR MAX BRADY SD,5397.07,6333.33,6898.83,7905.41,,,,,,,,,,,5394.83,6331.57,6894.83,7898.41,8210.53,8563.05,9743.5,10096.48,10187.89,,10390.53,10492.33,10633.88,10676.9
909,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38966.0,2006.0,31.88201,-102.02508,10234.0,40,Sub 20,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,13250.0,431389.0,0.0,525080.0,444639.0,47.436,12.0,FRAC,7722.0,7928.0,58118.0,GAL,X-LINKGEL,137100.0,LB,SAND,,34.0,,20/40,20# BORATE,6844.0,7710.12,8294.35,9262.77,9615.21,9939.08,,,,,,,,,6840.7,7711.31,8285.82,9262.48,9613.41,9933.69,10329.95,10651.11,10820.54,10897.67,11148.27,11627.46,11833.53,11935.54
2137,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40287.0,2010.0,31.60762,-101.46296,8720.0,80,40,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,23.924,8.0,FRAC,8278.0,8470.0,,,A,0.0,,,,,HCL,,W/ PROPPANT,4957.0,5963.83,6498.69,7573.68,7890.11,,,,,,,,,,4936.79,5958.99,6502.69,7587.97,7893.22,8260.29,9305.47,9721.41,9819.66,,9881.56,10115.98,10211.01,10248.96
874,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38800.0,2006.0,31.77939,-101.94708,10535.0,40,160,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,17500.0,437614.0,0.0,372440.0,455114.0,37.688,12.0,FRAC,9928.0,10375.0,81229.0,GAL,GEL,17291.0,LB,SAND,,34.0,,20/40,10# LINEAR,6555.0,7425.0,7975.0,9000.0,9347.0,9666.0,10381.0,,,,,,,,6552.62,7423.47,7979.78,8999.49,9342.33,9662.56,10383.27,10651.21,10783.15,10875.74,11022.26,11469.01,11708.87,11774.07
674,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38083.0,2004.0,31.7155,-102.0615,10510.0,80,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,284650.0,0.0,172000.0,294650.0,47.89992016,8.0,FRAC,10139.0,10376.0,68084.0,GAL,GEL,18000.0,LB,SAND,,,GELA,,,6852.0,7719.0,8280.0,9211.0,9559.0,9838.0,10379.02,,,,,,,,6850.65,7734.08,8289.69,9218.58,9575.58,9845.15,10382.13,10611.62,10814.87,10862.38,11145.73,11858.36,12049.45,12118.57
2129,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40294.0,2010.0,31.59678,-101.4677,8737.0,80,20,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,23.696,8.0,FRAC,8270.0,8464.0,,,A,0.0,,,,,HCL,,W/ PROPPANT,4978.0,5981.21,6516.07,7595.4,7959.51,,,,,,,,,,4976.22,5973.95,6510.55,7597.67,7956.56,8276.81,9329.91,9740.77,9836.43,,9891.09,10142.78,10234.47,10273.51
611,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37937.0,2003.0,31.6768,-102.0799,10525.0,80,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,281951.0,0.0,164423.0,291951.0,48.204,8.0,FRAC,10092.0,10386.0,67820.0,GAL,GEL,17511.0,LB,SAND,,,,,,6929.0,7801.0,8347.0,9270.0,9597.0,9982.0,,,,,,,,,6909.92,7797.89,8355.63,9274.88,9588.95,9981.42,10421.02,10557.5,10886.9,10905.11,11179.38,11867.27,12044.25,12133.37
1097,A,APACHE CORPORATION,MIDLAND,39866.0,2009.0,31.75534,-102.16317,10388.0,80,40,WFMP,SPBR_U --> WFMP,7.0,14.0,0.0,12000.0,494153.0,0.0,655300.0,506153.0,29.752,14.0,FRAC,8018.0,8068.0,68556.0,GAL,X-LINKGEL,158640.0,LB,SAND,,,XLNK,20/40,20# BORATE BRADY SD,7175.0,7993.0,8569.0,9397.0,9796.0,10089.0,,,,,,,,,7120.15,8011.09,8565.73,9415.51,9816.15,10081.18,10301.45,10723.9,10739.84,11174.21,10988.53,11475.13,11695.51,11823.6
1634,E,APACHE CORPORATION,REAGAN,38159.0,2004.0,31.52338,-101.63121,8337.0,40,40,WFMP,CLFK --> WFMP,2.0,2.0,0.0,0.0,220506.0,0.0,350000.0,220506.0,23.852,2.0,FRAC,6480.0,7446.0,127590.0,GAL,GEL,215000.0,LB,SAND,,,GELA,20/40,DETAILS: AMGEL MAX AM BOR MAX GEL BRADY SD,,,,,,,,,,,,,,,5499.58,6486.79,7047.08,8063.86,8264.3,8600.08,9767.34,10148.37,10221.32,10369.45,10427.94,10547.47,10681.75,10722.79
956,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39021.0,2006.0,31.84716,-101.96459,10243.0,40,80,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,17750.0,470066.0,0.0,412940.0,487816.0,48.948,12.0,FRAC,8280.0,8400.0,92801.0,GAL,X-LINKGEL,186168.0,LB,SAND,,33.0,SCIN,20/40,20# BORATE,6626.14,7482.0,8035.0,9040.0,9382.0,,,,,,,,,,6628.12,7488.62,8039.75,9052.0,9386.99,9719.7,10024.73,10552.26,10712.55,10807.44,10981.34,11272.34,11530.98,11639.55
87,C,APACHE CORPORATION,GLASSCOCK,39324.0,2007.0,31.71962,-101.76398,9840.0,80,40,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,8250.0,486631.0,0.0,591188.0,494881.0,28.09232775,10.0,FRAC,6990.0,7058.0,46429.0,GAL,X-LINKGEL,182011.0,LB,SAND,,35.0,SCIN,20/40,20# BORATE,6019.0,6967.0,7449.0,8533.0,8806.0,9222.0,,,,,,,,,6019.6,6982.38,7536.17,8533.26,8819.67,9221.06,10132.74,10436.89,10586.97,10650.8,10795.03,11151.77,11259.6,11342.44
1998,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,39560.0,2008.0,31.57462,-101.43359,8530.0,160,20,WFMP,SPBR_U --> WFMP,,8.0,,,,,,,27.468,8.0,ACID,8070.0,8371.0,,,A,0.0,,,,,HCL,,,,,,,,,,,,,,,,,4254.8,5822.35,6371.76,7458.81,7684.96,8138.5,9219.37,9594.37,9687.74,,9769.93,9939.77,10055.75,10089.46
1937,F,APACHE CORPORATION,REAGAN,39268.0,2007.0,31.64513,-101.56794,8122.0,80,40,WFMP,CLFK --> WFMP,2.0,2.0,147484.0,0.0,0.0,0.0,397500.0,147484.0,27.024,2.0,FRAC,7747.0,7910.0,50738.0,GAL,W,132500.0,LB,SAND,,,,20/40,DETAILS: SLICK WTR B SD,5349.0,6311.0,6869.0,7918.0,,,,,,,,,,,5348.76,6303.3,6861.91,7911.39,8183.44,8534.73,9680.24,9994.98,10128.13,10234.41,10243.3,10484.65,10623.37,10664.23
473,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37778.0,2003.0,31.6883,-102.0792,10500.0,80,80,WFMP,SPBR_U --> WFMP,5.0,9.0,321655.0,10000.0,0.0,0.0,270589.0,331655.0,42.6041591,9.0,FRAC,10165.0,10300.0,68221.0,GAL,W,17140.0,LB,SAND,,,GELA,,,6910.0,7759.0,8354.0,9269.0,9597.0,10012.0,,,,,,,,,6918.72,7808.56,8356.98,9284.49,9594.56,10007.35,10417.06,10557.56,10837.72,10826.01,11083.96,11852.74,12034.59,12117.28
1828,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38834.0,2006.0,31.52424,-101.72853,8505.0,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,4500.0,197581.0,0.0,471260.0,202081.0,40.67932238,6.0,FRAC,6728.0,6911.0,57093.0,GAL,X-LINKGEL,131750.0,LB,SAND,,33.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5800.77,6726.83,7308.43,8319.63,8582.57,8915.05,10177.29,10504.74,10507.73,10468.91,10702.97,10982.14,11107.25,11159.08
2154,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40312.0,2010.0,31.60748,-101.47582,8770.0,40,Sub 20,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,32.252,8.0,FRAC,8314.0,8510.0,,,A,0.0,,,,,HCL,,W/ PROP,5029.0,6012.37,6542.9,7626.57,7929.99,,,,,,,,,,5023.75,5996.21,6543.15,7626.71,7935.57,8293.99,9345.01,9764.17,9863.34,,9917.47,10179.85,10268.65,10306.13
1746,E,APACHE CORPORATION,REAGAN,38893.0,2006.0,31.49764,-101.66631,8311.0,40,Sub 20,SPBR_L,SPBR_U --> SPBR_L,2.0,2.0,387700.0,0.0,0.0,0.0,124500.0,387700.0,35.49390913,2.0,FRAC,7922.0,8095.0,129900.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD,5560.75,6503.99,7080.81,8097.03,,,,,,,,,,,5557.44,6509.45,7082.02,8099.54,8341.99,8675.08,9834.94,10225.02,10296.85,10382.03,10541.33,10671.69,10807.03,10847.57
1650,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38258.0,2004.0,31.5407,-101.62262,8270.0,80,40,SPBR_L,CLFK --> SPBR_L,3.0,6.0,0.0,5000.0,189756.0,0.0,471420.0,194756.0,38.304,6.0,FRAC,6441.0,6619.0,54768.0,GAL,X-LINKGEL,136548.0,LB,SAND,,31.5,,20/40,20# BORATE,,,,,,,,,,,,,,,5509.18,6454.51,7014.36,8043.29,8269.42,8600.35,9772.83,10155.45,10227.5,10379.09,10421.83,10557.96,10686.46,10726.09
1794,E,APACHE CORPORATION,REAGAN,38709.0,2005.0,31.43174,-101.66913,8236.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,21.596,2.0,FRAC,7810.0,8096.0,131800.0,GAL,W,49250.0,LB,SAND,,,,20/40,DETAILS: SLK WTR BRADY SAND,,,,7983.96,,,,,,,,,,,5475.3,6417.13,6981.92,7974.22,8311.83,8581.68,9893.31,10231.65,10353.16,,10537.98,10793.83,10936.0,10968.66
2492,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40472.0,2010.0,31.64515,-102.03843,10921.0,40,80,STRAWN,SPBR_U --> STRAWN,11.0,22.0,0.0,18000.0,1261950.0,56700.0,1281980.0,1336650.0,60.408,22.0,FRAC,7780.0,7940.0,56700.0,GAL,FRAC,122176.0,LB,SAND,,,XLNK,20/40,DETAILS: 15# X-LINK GEL ARIZONA SD,6871.0,7750.0,8312.0,9273.0,9599.0,9882.0,10574.0,,,,,,,,6877.7,7758.34,8346.51,9284.56,9629.65,9885.91,10574.65,10908.04,10969.14,10936.07,11178.36,11887.09,12017.37,12120.13
2082,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40055.0,2009.0,31.60702,-101.42904,8296.0,80,40,WFMP,SPBR_U --> WFMP,,2.0,,,,,,,22.484,2.0,ACID,7832.0,8022.0,,,A,0.0,,,,,HCL,,HCL W/ PROPPANT,4407.0,,,,,,,,,,,,,,4408.7,5898.19,6432.84,7531.74,7829.57,8155.42,9214.48,9600.08,9701.42,,9801.91,9952.09,10063.87,10098.1
1669,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38295.0,2004.0,31.53355,-101.62035,8205.0,80,40,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,4500.0,195762.0,0.0,473390.0,200262.0,28.67926976,6.0,FRAC,6441.0,6591.0,56532.0,GAL,X-LINKGEL,138234.0,LB,SAND,,30.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5482.62,6440.41,7002.05,8022.52,8251.8,8587.0,9761.74,10138.82,10214.37,10373.8,10407.8,10533.93,10663.57,10702.9
1643,E,APACHE CORPORATION,REAGAN,38189.0,2004.0,31.50933,-101.62683,8237.0,80,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,220506.0,0.0,350000.0,220506.0,20.668,2.0,FRAC,6432.0,7396.0,127590.0,GAL,GEL,215000.0,LB,SAND,,,GELA,20/40,DETAILS: AMGEL MAX/ AMBOR MAX GEL BRADY SD,5456.79,6427.07,6989.42,8005.08,,,,,,,,,,,5453.29,6424.28,6986.3,8000.42,8234.58,8576.98,9749.66,10120.05,10200.77,10362.45,10404.74,10514.83,10652.77,10694.06
1976,E,APACHE CORPORATION,REAGAN,39496.0,2008.0,31.52648,-101.64981,8296.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,242240.0,0.0,0.0,0.0,293100.0,242240.0,33.484,2.0,FRAC,7939.0,8140.0,81040.0,GAL,W,97700.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR WHITE SD BROWN SD,,,,,,,,,,,,,,,5571.1,6532.93,7092.5,8110.63,8331.74,8662.43,9816.77,10211.74,10277.86,10392.86,10501.76,10630.46,10762.06,10803.14
1725,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38593.0,2005.0,31.54317,-101.62832,8215.0,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,5000.0,158048.0,0.0,471560.0,163048.0,34.848,6.0,FRAC,6480.0,6657.0,41383.0,GAL,X-LINKGEL,134117.0,LB,SAND,,31.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5496.14,6469.29,7030.58,8065.0,8278.32,8607.84,9775.25,10160.05,10231.79,10373.83,10431.55,10569.82,10699.98,10739.93
69,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39196.0,2007.0,31.73285,-101.59494,9487.0,40,80,WFMP,WFMP --> WFMP,5.0,10.0,0.0,13750.0,315647.0,0.0,225120.0,329397.0,25.31341516,10.0,FRAC,7973.0,8104.0,52237.0,GAL,X-LINKGEL,155100.0,LB,SAND,4715.0,41.5,SCIN,20/40,20# BORATE,5419.0,6414.96,6962.0,8020.0,8317.09,8923.0,,,,,,,,,5578.64,6410.0,6962.73,8022.67,8306.56,8921.48,9717.77,10018.08,10146.65,10264.08,10346.84,10477.69,10618.25,10666.74
13,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37810.0,2003.0,31.65428,-101.6588,8440.0,80,40,WFMP,SPBR_U --> WFMP,3.0,8.0,0.0,5000.0,198685.0,0.0,470300.0,203685.0,29.45106486,8.0,ACID,6624.0,6789.0,500.0,GAL,A,0.0,,,,34.0,HCL,,7.5%,5544.0,6604.0,7163.0,8184.0,,,,,,,,,,,5628.51,6615.26,7173.02,8186.17,8470.36,8917.12,9907.24,10241.4,10365.25,10455.57,10577.12,10771.5,10926.3,10975.57
