WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
2691,69.26,0,13500,1382763,1533446,1396263,1067724,861707,753.51023288638,608.12067748765,57.1815579561387,47.2149192475855,62.8450024297831,41003,2012,31.50212,-102.03923,10833,39.3953253532759,59.7140833134848,3,6,0,2,4,6,46.2993373360375,10606,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,1417,1515.57,5257.67
2694,44.348,0,13500,1206562,1281451,1220062,858152,674829,592.646408839779,466.042127071823,57.1815579561387,47.2149192475855,62.8450024297831,40968,2012,31.50129,-101.97057,10921,48.5997313820817,47.6641071277034,3,6,0,2,9,6,46.2993373360375,10492,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,1448,3136.98,14426.79
2699,66.716,0,15000,1261705,1400091,1276705,1001700,848371,642.527261064785,544.17639512508,57.1815579561387,47.2149192475855,62.8450024297831,41015,2012,31.49269,-101.97111,10755,39.3953253532759,47.6641071277034,3,6,0,2,9,6,46.2993373360375,10510,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,1559,3172.53,14613.83
2702,53.736,1170960,0,0,772500,1170960,1170960,772500,481.876543209877,317.901234567901,57.1815579561387,72.5015994800833,62.8450024297831,40997,2012,31.51967,-102.13041,10725,48.5997313820817,53.6855631306289,1,1,0,2,4,1,46.2993373360375,10320,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2430,1347,4986
2708,89.408,1272138,0,0,1263360,1272138,1272138,1128000,406.433865814697,360.38338658147,57.1815579561387,101.899864313182,62.8450024297831,40980,2012,31.6008,-101.97147,12152,48.5997313820817,39.9132468291517,1,1,0,4,15,1,46.2993373360375,12024,57.459789077293,46.4885978294857,40.6044294222491,35.265390030236,3130,1416,5138
2709,107.56,1092882,0,0,586160,1092882,1092882,586160,438.556179775281,235.216693418941,57.1815579561387,101.899864313182,62.8450024297831,41088,2012,31.59239,-101.95375,12014,48.5997313820817,41.1683860955319,1,1,0,4,15,1,46.2993373360375,11922,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2492,1462,5184.34
2714,58.896,1520560.71906,0,0,973500,1532874,1532874,973500,437.964,278.142857142857,57.1815579561387,72.5015994800833,62.8450024297831,41021,2012,31.51054,-102.06048,11506,48.5997313820817,39.9132468291517,1,1,0,2,9,1,46.2993373360375,11350,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,3500,3287,15743
2721,89.228,1394904,0,0,1426880,1394904,1394904,1215760,515.485587583149,470.805617147081,57.1815579561387,101.899864313182,62.8450024297831,41073,2012,31.64976,-101.99861,12200,44.1646661294716,59.7140833134848,1,1,0,3,9,1,46.2993373360375,11730,57.459789077293,46.4885978294857,40.6044294222491,35.265390030236,2706,2811.33,13456.61
2722,51.712,0,0,5e+05,698625,766000,1e+05,88625,414.9377593361,367.738589211618,57.1815579561387,32.2985667405982,62.8450024297831,41115,2012,31.54227,-102.01671,10821,39.3953253532759,59.7140833134848,7,7,266000,2,4,7,46.2993373360375,10639,45.6145114608116,68.6977972815385,48.7225007616148,35.265390030236,241,1528,5325
2723,46.096,0,14000,1211744,1356070,1225744,925966,738983,646.624301675978,516.049581005587,57.1815579561387,47.2149192475855,62.8450024297831,41053,2012,31.50194,-102.02499,10870,48.5997313820817,47.6641071277034,3,6,0,1,9,6,46.2993373360375,10612,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,1432,3964.13,13382.04
2726,46.248,0,7728,754698,807151,762426,754698,807151,354.318309859155,378.944131455399,57.1815579561387,46.248,62.8450024297831,41032,2012,31.55543,-102.00094,11147,44.4812271666837,39.9132468291517,1,2,0,4,9,2,46.2993373360375,11012,46.9919495209192,38.0055308655556,36.9588168142941,35.265390030236,2130,1745.81,10012.72
2728,34.92,0,12000,1211301,1317273,1223301,881949,730933,640.485838779956,530.815541031227,57.1815579561387,47.2149192475855,62.8450024297831,41113,2012,31.51599,-101.96061,10953,44.1646661294716,39.9132468291517,3,6,0,2,9,6,46.2993373360375,10534,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,1377,3159.34,13549.42
