WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
2349,B,PRIME OPERATING COMPANY,UPTON,39574,2008,31.54996,-101.95837,10029,40,40,WFMP,SPBR_U --> WFMP,3,3,0,0,0,406000,328125,406000
2350,B,PRIME OPERATING COMPANY,UPTON,39574,2008,31.54552,-101.96133,10041,40,20,WFMP,SPBR_U --> WFMP,3,3,452400,0,0,0,348000,452400
2352,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39649,2008,31.52695,-101.94436,9989,40,20,WFMP,SPBR_U --> WFMP,7,14,0,11400,467293,0,822970,478693
2356,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39637,2008,31.50003,-102.01183,10534,80,20,WFMP,SPBR_U --> WFMP,9,18,0,15000,948744,0,1005908,963744
2362,B,PRIME OPERATING COMPANY,UPTON,39605,2008,31.56586,-101.9728,10016,40,40,WFMP,SPBR_U --> WFMP,5,10,694341,12500,0,0,500082,706841
2363,B,PRIME OPERATING COMPANY,UPTON,39610,2008,31.56936,-101.9739,10014,40,40,WFMP,SPBR_U --> WFMP,3,3,538500,0,0,0,356750,538500
2368,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,39657,2008,31.54939,-102.10434,11040,160,80,WFMP,SPBR_U --> WFMP,7,14,0,14000,536718,0,676802,550718
2373,B,PRIME OPERATING COMPANY,UPTON,39661,2008,31.55781,-101.97418,10036,40,40,WFMP,CLFK --> WFMP,3,3,368000,0,0,0,356750,368000
2374,B,PRIME OPERATING COMPANY,UPTON,39656,2008,31.57028,-101.96981,10004,40,40,WFMP,SPBR_U --> WFMP,4,8,410750,11500,0,0,52750,422250
2376,B,PRIME OPERATING COMPANY,UPTON,39640,2008,31.56493,-101.97689,10029,40,40,WFMP,SPBR_U --> WFMP,4,4,410750,0,0,0,46350,410750
2382,B,BERRY OIL COMPANY,UPTON,39681,2008,31.59713,-102.04918,10434,160,40,WFMP,SPBR_U --> WFMP,1,2,487494,11970,0,0,582000,499464
2383,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39781,2008,31.49974,-101.95738,10636,40,80,WFMP,SPBR_L --> WFMP,7,16,0,13500,786992,0,495349,800492
2384,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39745,2008,31.51288,-101.98052,10657,40,80,WFMP,SPBR_U --> WFMP,9,18,0,15000,1009747,0,1006307,1024747
2386,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39797,2008,31.52556,-101.95479,10682,20,40,WFMP,SPBR_U --> WFMP,7,14,0,12000,703129,0,673180,715129
2388,B,MERIT ENERGY COMPANY,UPTON,39665,2008,31.59914,-101.97469,9760,40,40,WFMP,SPBR_U --> WFMP,1,1,NA,NA,NA,NA,655000,NA
2389,B,APACHE CORPORATION,UPTON,39783,2008,31.52642,-102.02679,10406,40,160,WFMP,SPBR_U --> WFMP,3,3,507500,0,0,0,36500,507500
2391,B,ATHLON ENERGY OPERATING LLC,UPTON,40207,2010,31.63735,-102.04025,10114,40,40,WFMP,SPBR_U --> WFMP,5,10,556290,12500,0,0,6.00E+05,568790
2393,B,APACHE CORPORATION,UPTON,39780,2008,31.52887,-102.04918,10395,80,40,WFMP,SPBR_U --> WFMP,3,3,434000,0,0,0,293750,434000
2394,B,APACHE CORPORATION,UPTON,39784,2008,31.52089,-102.06424,10457,40,40,WFMP,SPBR_U --> WFMP,3,3,536000,0,0,0,33250,536000
2395,B,APACHE CORPORATION,UPTON,39784,2008,31.51933,-102.05933,10424,40,40,WFMP,SPBR_U --> WFMP,3,3,530000,0,0,0,30250,530000
2396,B,APACHE CORPORATION,UPTON,39780,2008,31.52751,-102.03951,10400,40,40,WFMP,SPBR_U --> WFMP,3,3,498500,0,0,0,36500,498500
2397,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39748,2008,31.5178,-102.1089,10635,80,Over 160,WFMP,SPBR_U --> WFMP,1,2,0,14000,802000,0,660000,816000
2399,B,APACHE CORPORATION,UPTON,39819,2009,31.50649,-102.0461,10408,80,160,WFMP,SPBR_U --> WFMP,3,3,524750,0,0,0,66000,524750
2400,B,ATHLON ENERGY OPERATING LLC,UPTON,40210,2010,31.64418,-102.04252,10156,40,40,WFMP,SPBR_U --> WFMP,5,10,0,11500,534030,0,555000,545530
2401,B,ATHLON ENERGY OPERATING LLC,UPTON,40307,2010,31.62617,-102.05418,10289,40,40,WFMP,SPBR_U --> WFMP,6,12,0,15000,686952,0,750000,701952
2404,B,PRIME OPERATING COMPANY,UPTON,39836,2009,31.54788,-101.98468,10016,80,20,WFMP,SPBR_U --> WFMP,4,4,538500,0,0,0,248000,538500
2406,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39875,2009,31.49568,-101.97079,10625,40,80,WFMP,SPBR_U --> WFMP,7,14,0,12000,638043,0,587569,650043
2414,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40056,2009,31.5283,-102.12832,10512,40,Over 160,#VALUE!,#VALUE!,1,2,0,11500,717872,0,675000,729372
2415,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40056,2009,31.52076,-102.11227,10500,40,Over 160,WFMP,SPBR_U --> WFMP,1,2,0,11500,717872,0,675000,729372
2416,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40146,2009,31.6125,-102.1376,10335,160,20,WFMP,WFMP --> WFMP,1,1,0,0,1052977.816,0,511500,1052977.816
2417,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40176,2009,31.63253,-102.01168,10600,80,160,WFMP,SPBR_U --> WFMP,1,2,0,23500,0,0,991125,23500
2418,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40212,2010,31.63506,-102.01689,10808,40,160,WFMP,SPBR_L --> WFMP,1,2,0,32000,220072,0,1141728.027,252072
2421,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40393,2010,31.63699,-102.00873,11000,80,Over 160,WFMP,SPBR_L --> WFMP,1,1,1000524,0,0,0,993270,1000524
2422,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40222,2010,31.59494,-102.16452,10260,80,40,WFMP,SPBR_L --> WFMP,1,1,0,0,1002204,0,537560,1002204
2423,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40385,2010,31.62989,-102.00678,11000,40,160,STRAWN,SPBR_L --> STRAWN,1,1,0,0,1181292,0,1314880,1181292
2425,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40216,2010,31.62481,-102.01005,10600,80,40,WFMP,SPBR_L --> WFMP,1,2,0,25671,189030,0,950642,214701
2429,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40241,2010,31.54322,-102.06745,10909,160,80,WFMP,CLFK --> WFMP,8,16,0,12000,1069866,0,898861,1081866
2430,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40232,2010,31.5237,-102.13121,10600,40,160,WFMP,SPBR_U --> WFMP,1,2,0,16000,0,0,663500,16000
2431,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40296,2010,31.60486,-101.99879,10902,80,40,WFMP,SPBR_U --> WFMP,8,17,0,16500,6814416,0,781560,6830916
2433,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40280,2010,31.60761,-101.92391,10500,Over 160,40,WFMP,SPBR_L --> WFMP,1,2,0,27000,213811,0,1362591.973,240811
2436,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40303,2010,31.60041,-102.00575,10882,160,40,WFMP,SPBR_U --> WFMP,9,18,0,15000,968388,0,981528,983388
2437,B,APACHE CORPORATION,UPTON,40164,2009,31.55528,-102.01824,10300,40,160,WFMP,SPBR_U --> WFMP,3,3,0,0,0,405000,391440,405000
2439,B,APACHE CORPORATION,UPTON,40845,2011,31.53642,-102.01671,10850,40,160,STRAWN,CLFK --> STRAWN,8,8,529500,0,390000,0,826250,919500
2442,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40461,2010,31.52417,-101.97384,10900,40,80,ATOKA,SPBR_L --> ATOKA,9,18,0,15000,1353504,0,1119937,1368504
2443,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40461,2010,31.51825,-101.99754,10868,20,40,ATOKA,SPBR_U --> ATOKA,8,16,0,13500,1006186,0,942292,1019686
2446,B,APACHE CORPORATION,UPTON,40231,2010,31.55321,-102.02664,10800,40,80,WFMP,SPBR_U --> WFMP,3,3,0,0,0,602200,509645,602200
2447,B,APACHE CORPORATION,UPTON,40237,2010,31.5355,-102.02047,10313,40,80,WFMP,SPBR_U --> WFMP,3,3,0,0,0,566400,453150,566400
2450,B,APACHE CORPORATION,UPTON,40495,2010,31.52432,-102.0521,10847,40,40,STRAWN,SPBR_U --> STRAWN,4,4,0,0,753500,0,748000,753500
2451,B,APACHE CORPORATION,UPTON,40370,2010,31.52396,-102.07042,10850,40,20,STRAWN,CLFK --> STRAWN,4,4,376500,0,526000,0,967265,902500
2452,B,APACHE CORPORATION,UPTON,40231,2010,31.51833,-102.02838,10340,40,80,WFMP,CLFK --> WFMP,3,3,0,0,0,566400,464800,566400
2454,B,APACHE CORPORATION,UPTON,40237,2010,31.54267,-102.02276,10355,40,80,WFMP,SPBR_U --> WFMP,3,3,0,0,0,592150,455615,592150
2455,B,APACHE CORPORATION,UPTON,40237,2010,31.54006,-102.01803,10819,20,80,WFMP,CLFK --> WFMP,3,3,0,0,0,526350,502995,526350
2456,B,APACHE CORPORATION,UPTON,40329,2010,31.53844,-102.00845,10805,80,40,STRAWN,SPBR_U --> STRAWN,3,3,0,0,349000,284500,640065,633500
2460,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40430,2010,31.53299,-101.9491,10800,80,20,ATOKA,SPBR_L --> ATOKA,1,2,0,12000,184003,0,825240,196003
2471,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40410,2010,31.59343,-102.1108,11200,Over 160,40,ATOKA,SPBR_U --> ATOKA,2,2,0,0,1253742,0,819178,1253742
2472,B,APACHE CORPORATION,UPTON,40314,2010,31.58117,-101.90639,10847,40,80,STRAWN,SPBR_U --> STRAWN,3,3,0,0,0,455000,563880,455000
2475,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40324,2010,31.49995,-102.08851,10625,40,Over 160,WFMP,SPBR_U --> WFMP,1,1,971471,0,0,0,365000,971471
2479,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40391,2010,31.49506,-102.04649,10616,40,160,WFMP,CLFK --> WFMP,1,2,0,16002,0,0,355000,16002
2480,B,HPC ENERGY LLC,UPTON,40360,2010,31.54323,-102.12949,10612,40,80,WFMP,SPBR_U --> WFMP,1,1,1317300.633,0,0,0,1143071.973,1317300.633
2481,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40513,2010,31.50448,-102.05437,11500,80,Sub 20,MISS,SPBR_U --> MISS,1,1,1193178,0,0,0,751000,1193178
2482,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40391,2010,31.52052,-102.082,10615,40,160,WFMP,CLFK --> WFMP,1,2,0,18018,0,0,892500,18018
2484,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40395,2010,31.50704,-102.09083,11190,40,Over 160,WFMP,SPBR_U --> WFMP,1,2,0,1021860,0,0,679350,1021860
2486,B,ATHLON ENERGY OPERATING LLC,UPTON,40458,2010,31.64517,-102.06958,10264,80,40,WFMP,SPBR_U --> WFMP,6,12,0,9500,734370,0,865000,743870
2487,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40429,2010,31.50645,-102.07729,10702,40,160,WFMP,SPBR_U --> WFMP,1,1,724078,0,0,0,1314880,724078
2490,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40407,2010,31.54036,-102.09679,10724,80,80,WFMP,SPBR_U --> WFMP,1,2,0,16500,0,0,722500,16500
2491,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40464,2010,31.64262,-102.03318,10928,80,160,WFMP,SPBR_U --> WFMP,7,14,0,12000,986844,0,853340,998844
2495,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40478,2010,31.62773,-102.12137,10890,160,Sub 20,ATOKA,WFMP --> ATOKA,2,2,0,0,949914,0,485215,949914
2496,B,APACHE CORPORATION,UPTON,40389,2010,31.57329,-101.90839,10862,40,40,STRAWN,SPBR_U --> STRAWN,3,3,1131700,0,0,0,666663,1131700
2497,B,APACHE CORPORATION,UPTON,40386,2010,31.57496,-101.90014,10825,40,40,STRAWN,SPBR_U --> STRAWN,3,3,388700,0,0,217000,648760,605700
2498,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40514,2010,31.50508,-102.09885,10624,40,Over 160,WFMP,CLFK --> WFMP,1,1,1260121.816,0,0,0,892500,1260121.816
2499,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40497,2010,31.50957,-102.09592,10610,40,Over 160,WFMP,CLFK --> WFMP,1,2,0,18000,0,0,892500,18000
2502,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40418,2010,31.53626,-102.11353,10610,40,160,WFMP,SPBR_U --> WFMP,1,1,1152606,0,0,0,722500,1152606
2503,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40517,2010,31.63667,-102.1331,10850,80,40,ATOKA,WFMP --> ATOKA,1,2,0,12012,0,0,472180,12012
2504,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40491,2010,31.52253,-102.07373,10708,40,40,WFMP,CLFK --> WFMP,1,1,1244124,0,0,0,886918,1244124
2506,B,APACHE CORPORATION,UPTON,40593,2011,31.52749,-102.0043,10877,80,40,ATOKA,CLFK --> ATOKA,5,5,490500,0,121000,0,900188,611500
2507,B,APACHE CORPORATION,UPTON,40845,2011,31.52077,-102.00279,10960,40,20,ATOKA,SPBR_U --> ATOKA,7,7,451000,0,300604,0,625125,751604
2508,B,HPC ENERGY LLC,UPTON,40410,2010,31.53563,-102.12701,10555,20,Over 160,WFMP,SPBR_U --> WFMP,1,1,1291794,0,0,0,1146880,1291794
2509,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40441,2010,31.63549,-102.15059,10690,160,Sub 20,ATOKA,WFMP --> ATOKA,1,1,0,0,938555,0,462000,938555
2514,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40697,2011,31.50198,-102.04913,11505,40,80,ATOKA,SPBR_U --> ATOKA,1,1,1544831.367,0,0,0,933450,1544831.367
2516,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40579,2011,31.52209,-102.1224,11220,40,Over 160,ATOKA,SPBR_U --> ATOKA,NA,1,1698270,0,0,0,1159200,1698270
2518,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40515,2010,31.5281,-102.0978,10730,40,80,WFMP,SPBR_U --> WFMP,1,2,0,1162614.633,0,0,742500,1162614.633
2520,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40491,2010,31.56784,-102.0754,10718,80,160,WFMP,SPBR_U --> WFMP,1,2,0,14500,0,0,566200,14500
2522,B,MERIT ENERGY COMPANY,UPTON,40543,2010,31.59831,-101.97878,10313,40,40,WFMP,WFMP --> WFMP,1,1,30156000,0,0,0,345000,30156000
2531,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40747,2011,31.63697,-101.92845,11213,80,40,ATOKA,SPBR_U --> ATOKA,1,1,1228794,0,0,0,1703296.055,1228794
2533,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40864,2011,31.64331,-101.91728,11615,80,40,ATOKA,SPBR_L --> ATOKA,1,1,1103634,0,0,0,885240,1103634
2534,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40556,2011,31.63423,-101.92318,11000,80,40,ATOKA,SPBR_L --> ATOKA,1,1,998718,0,0,0,1194816.055,998718
2543,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40521,2010,31.63746,-102.02266,10930,40,40,WFMP,SPBR_U --> WFMP,4,8,0,0,1295260,0,1289759,1295260
2547,B,APACHE CORPORATION,UPTON,41011,2012,31.53051,-102.0411,10899,40,40,STRAWN,SPBR_U --> STRAWN,8,8,0,0,5.00E+05,399000,826375,899000
2548,B,APACHE CORPORATION,UPTON,40758,2011,31.53424,-102.02447,10850,40,40,STRAWN,SPBR_U --> STRAWN,5,5,109000,0,390000,0,444500,499000
2549,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40597,2011,31.49548,-102.06034,10645,80,40,WFMP,SPBR_U --> WFMP,1,1,1135075.184,0,0,0,722500,1135075.184
2551,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40752,2011,31.50343,-102.03137,10724,40,160,WFMP,CLFK --> WFMP,3,6,0,16500,1115372,0,1321582,1131872
2556,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40770,2011,31.50131,-102.01893,10979,40,80,WFMP,SPBR_U --> WFMP,3,6,0,16500,1155228,0,1399972,1171728
2558,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40868,2011,31.50653,-102.03308,10955,40,160,STRAWN,SPBR_U --> STRAWN,3,6,0,18000,1520936,0,1561160,1538936
2566,B,APACHE CORPORATION,UPTON,40966,2012,31.52791,-102.03615,11016,40,40,ATOKA,SPBR_U --> ATOKA,8,8,0,0,2.00E+05,682500,799697,882500
2567,B,APACHE CORPORATION,UPTON,41003,2012,31.52989,-102.02805,10896,40,40,ATOKA,SPBR_U --> ATOKA,8,8,0,0,503000,384500,794375,887500
2568,B,ATHLON ENERGY OPERATING LLC,UPTON,40876,2011,31.65079,-102.09354,11360,,,ATOKA,SPBR_U --> ATOKA,1,1,23433774,0,0,0,138830,23433774
2569,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40620,2011,31.56636,-102.09716,10290,160,40,WFMP,CLFK --> WFMP,1,1,905432,0,0,0,658000,905432
2571,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40603,2011,31.51269,-101.98616,10892,40,160,ATOKA,SPBR_U --> ATOKA,3,6,0,15000,1239598,0,1326700,1254598
2573,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40706,2011,31.52273,-101.98014,10895,40,40,#VALUE!,#VALUE!,5,10,0,15000,1158836,0,1390962,1173836
2575,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40731,2011,31.52823,-101.95592,10954,40,40,ATOKA,SPBR_U --> ATOKA,3,6,686142,13500,278666,0,1100839,978308
2580,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40623,2011,31.52103,-102.12677,10522,40,Over 160,WFMP,SPBR_U --> WFMP,1,1,1087737,0,0,0,725000,1087737
2581,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40627,2011,31.54211,-102.04044,10895,160,80,STRAWN,SPBR_U --> STRAWN,8,16,0,15000,711522,0,661179,726522
2586,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40795,2011,31.50863,-102.11308,11365,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,1513344,0,0,0,917500,1513344
2587,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40835,2011,31.5002,-102.11898,11272,40,Over 160,ATOKA,SPBR_L --> ATOKA,1,1,1075494,0,0,0,613000,1075494
2592,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40859,2011,31.53386,-102.10812,11303,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,1536570,0,0,0,936899,1536570
2594,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40911,2012,31.51019,-102.07794,11519,40,160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1718220,0,1243200,1718220
2595,B,APACHE CORPORATION,UPTON,40631,2011,31.56037,-101.91325,10760,40,40,STRAWN,SPBR_U --> STRAWN,3,4,0,2771,502000,0,580875,504771
2596,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40819,2011,31.4955,-102.09131,11508,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,1509312,0,0,0,927500,1509312
2597,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40846,2011,31.51253,-102.08383,11493,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,1429428,0,0,0,875000,1429428
2600,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40736,2011,31.54169,-102.10804,10813,40,40,WFMP,SPBR_U --> WFMP,8,16,0,94000,518910,0,764081,612910
2601,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41003,2012,31.61067,-102.01624,10852,40,20,WFMP,SPBR_U --> WFMP,3,6,0,15000,1172903,0,1296933,1187903
2602,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41003,2012,31.60782,-102.02127,10897,80,20,WFMP,SPBR_U --> WFMP,3,6,0,13500,1280502,0,1444149,1294002
2603,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40784,2011,31.51416,-102.06165,11491,40,80,ATOKA,SPBR_U --> ATOKA,1,1,1469827.734,0,0,0,903500,1469827.734
2604,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40871,2011,31.51654,-102.06737,11485,40,40,ATOKA,SPBR_U --> ATOKA,1,1,1125432,0,0,0,697500,1125432
2609,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40784,2011,31.54073,-102.13747,10708,160,80,ATOKA,SPBR_U --> ATOKA,9,18,0,17000,571452,0,739246,588452
2611,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40810,2011,31.50126,-102.0668,11500,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,1341324.633,0,0,0,817999,1341324.633
2614,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40801,2011,31.52548,-101.96805,10903,40,40,ATOKA,SPBR_U --> ATOKA,3,6,0,12000,285523,518550,880323,816073
2617,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40855,2011,31.5195,-101.98021,10875,40,80,ATOKA,SPBR_U --> ATOKA,3,6,0,15000,1221783,0,1465775,1236783
2618,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40927,2012,31.50425,-101.98724,10831,40,80,ATOKA,SPBR_U --> ATOKA,2,4,891274,15000,342198,0,1226166,1248472
2621,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40855,2011,31.53063,-102.10286,11395,80,160,ATOKA,SPBR_U --> ATOKA,1,1,1604358,0,0,0,1184960,1604358
2626,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40878,2011,31.51106,-101.99213,10887,80,160,ATOKA,SPBR_U --> ATOKA,3,6,0,15000,1127900,0,1315297,1142900
2629,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40789,2011,31.52011,-102.08595,11565,40,80,ATOKA,SPBR_U --> ATOKA,1,1,1323840,0,0,0,810000,1323840
2630,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40788,2011,31.49307,-102.11664,11390,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,1375642.816,0,0,0,926000,1375642.816
2633,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40960,2012,31.49533,-102.03829,10795,40,80,WFMP,SPBR_U --> WFMP,3,6,0,16500,1335380,0,1473553,1351880
2636,B,HPC ENERGY LLC,UPTON,40742,2011,31.55047,-102.11758,10654,80,40,WFMP,SPBR_U --> WFMP,1,1,1305696,0,0,0,1133215.986,1305696
2640,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40805,2011,31.6099,-102.15134,10870,160,40,ATOKA,WFMP --> ATOKA,1,1,0,0,1093764,0,537900,1093764
2650,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40961,2012,31.50805,-102.02712,10942,40,Over 160,ATOKA,CLFK --> ATOKA,3,6,0,13500,1266981,0,1383142,1280481
2652,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40856,2011,31.499475,-102.0749611,11490,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,1389515.367,0,0,0,851055,1389515.367
2654,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41001,2012,31.5008444,-102.0306,10731,40,80,WFMP,CLFK --> WFMP,3,6,0,13500,1340306,0,1448973,1353806
2656,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40948,2012,31.50755,-101.97222,10852,40,40,ATOKA,SPBR_U --> ATOKA,3,6,0,13500,1340478,0,1389791,1353978
2657,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40886,2011,31.49248,-102.07265,11503,,,ATOKA,SPBR_U --> ATOKA,1,1,1211364,0,0,0,771000,1211364
2658,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40953,2012,31.51435,-102.07546,10629,40,40,WFMP,SPBR_U --> WFMP,1,1,1187382,0,0,0,761600,1187382
2659,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40956,2012,31.52016,-102.0994,10630,80,Over 160,WFMP,SPBR_U --> WFMP,1,1,1132362,0,0,0,744000,1132362
2662,B,ATHLON ENERGY OPERATING LLC,UPTON,40904,2011,31.61255,-102.06334,11530,40,40,ATOKA,WFMP --> ATOKA,1,2,0,3990,130200,0,122000,134190
2669,B,APACHE CORPORATION,UPTON,41024,2012,31.5056,-102.03819,10803,40,160,STRAWN,SPBR_U --> STRAWN,10,10,0,0,197000,1115600,1128425,1312600
2673,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40950,2012,31.51692,-102.11581,11464,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,31898,0,0,0,832677,31898
2679,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40999,2012,31.56534,-102.07019,10860,80,40,WFMP,SPBR_U --> WFMP,1,1,1101408,0,0,0,741525,1101408
2680,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40964,2012,31.50246,-102.06268,10820,40,160,WFMP,SPBR_U --> WFMP,1,1,1063986,0,0,0,657007,1063986
2681,B,APACHE CORPORATION,UPTON,41054,2012,31.55634,-102.01418,10780,40,40,STRAWN,SPBR_L --> STRAWN,8,8,0,0,5.00E+05,440500,851375,940500
2683,B,APACHE CORPORATION,UPTON,41063,2012,31.53917,-102.02164,10837,40,40,WFMP,CLFK --> WFMP,7,7,0,0,768000,116000,720300,884000
2684,B,APACHE CORPORATION,UPTON,41086,2012,31.532,-102.01936,10879,40,80,STRAWN,SPBR_U --> STRAWN,7,7,0,0,803000,0,933000,803000
2685,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40927,2012,31.59329,-101.91533,11815,160,40,MISS,SPBR_L --> MISS,1,1,1024338,0,0,0,987720,1024338
2688,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,41090,2012,31.55454,-102.14639,11325,160,80,ATOKA,SPBR_U --> ATOKA,1,1,368188,0,0,0,195000,368188
2689,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41042,2012,31.49245,-102.0416,10852,40,160,WFMP,SPBR_U --> WFMP,3,6,0,12000,1619526,0,1685222,1631526
2692,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40974,2012,31.5052,-101.95426,10927,20,40,ATOKA,SPBR_U --> ATOKA,3,6,0,12000,1076239,0,1270847,1088239
2693,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40994,2012,31.51051,-101.96965,10960,40,80,ATOKA,SPBR_U --> ATOKA,3,6,0,12000,1293682,0,1408816,1305682
2696,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40953,2012,31.63912,-102.01329,12017,80,160,MISS,WFMP --> MISS,1,1,1383606,0,0,0,1234240,1383606
2700,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40988,2012,31.50293,-102.07628,10821,40,Over 160,WFMP,SPBR_U --> WFMP,1,1,0,0,1105944,0,704000,1105944
