EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
39.228,2003,4,10000,0,0,155000,12,10100,69962,21000,10924.44,2,13,2,4,4,2,7,4,3,10,3,9.2963118668188,5.99999990753678
9.188,2011,10,0,809681,0,1064281,4,11010,98237,66763,11005.97,1,5,2,3,3,2,1,2,3,11,3,20,6
15.18175478,2008,2,0,0,0,224875,8,7873,78000,43750,10376.34,5,2,3,3,3,3,7,3,3,9,3,17,6
34.49935258,2006,5,11000,355635,0,508638,5,7639,58382,135040,10869.21,3,27,2,3,6,3,7,2,3,11,3,15.5826554232905,6
25.36517554,2012,1,0,0,0,792212,2,7765,1205526,792212,10994.94,2,10,4,3,5,3,7,4,3,3,3,10.2723762524381,5.99999966260092
58.592,2007,6,15750,409004,0,404260,1,8258,70782,176222,10696.21,3,27,2,3,1,2,7,4,3,11,3,16,6
90.052,2011,3,16500,2196761.734,0,1452371,3,9154,1923768,795336,10841.59,2,27,4,3,1,3,1,2,3,6,3,9,6.80976563819861
35.972,2008,5,14250,372454,0,495179,2,8052,44398,134284,11140.52,1,2,2,3,3,3,7,4,3,11,3,16.9515483397348,6
35.212,2005,2,3500,122010,0,327480,9,7087,61446,173250,10367.52,5,27,3,3,3,3,7,1,3,11,3,17.0486654093099,6
34.12554949,2004,3,5000,194292,0,471970,11,6742,54474,134280,10556.84,5,27,3,4,2,1,7,1,3,11,3,14.9056669317841,6
12.671,2007,5,11250,350595,0,505220,3,6869,47343,125270,10575.36,4,2,1,3,3,1,7,2,3,11,3,16,6
25.503,2004,1,14000,0,0,312000,5,8166,316023.417534093,312000,10921.16,1,24,2,4,4,2,7,2,3,9,3,9,6.82417145276206
28.60094527,2005,4,10500,270297,0,488570,2,6386,53970,133448,10269.29,6,27,1,4,2,3,7,4,3,11,3,16.651676422936,6
55.27195048,2003,1,0,0,0,392150,8,8034,367584,392150,11154.53,1,13,2,4,4,3,7,3,3,9,3,13.6428396141466,5.99999997339689
76.148,2012,1,0,0,0,1155840,10,7530,945504,1032000,10409.88,4,6,1,2.9996019353854,3.48624890955539,2,1,1,3,3,3,12.3741363709083,6.64941034106294
44.50083322,2003,1,0,181546,0,290390,3,6352,181546,290390,10389.7489670194,5,2,3,3,3,3,7,2,3,6,3,9.69024427298322,6
27.604,2003,4,9500,279774,0,372173,12,10266,74024,17549,10942.1,2,27,2,3,3,3,7,4,3,6,3,9.29567052739766,6
34.05661012,2008,3,0,0,0,359875,4,9101,175250,94000,10762.61,2,28,4,3,2,1,7,2,3,9,3,17,6
56.34661404,2008,1,11500,824000,0,696000,5,7710,824000,696000,11004.52,2,10,4,3,5,3,7,2,3,11,3,16.2354219349072,6.04723541507699
29.81065115,2011,7,32000,365000,0,785500,9,9704,63500,50000,10165.3555692819,6,14,1,3,5,2,1,1,3,3,3,3,6
10.38,2006,4,2000,0,0,465061,6,7940,2000,0,10525.1092139336,6,27,3,5,3,3,7,3,1,1,2.99999998072855,11,5.99999995417001
25.18,2010,5,37800,633990,0,864000,10,9870,149016,224000,10910.49,2,3,2,3,3,3,7,1,3,11,3,20,6
29.488,2007,2,0,0,0,171384,6,7624,237846,110099,10228.9396492871,6,2,3,3,3,3,7,3,3,9,3,16.7471053069184,6
31.73182787,2006,5,14250,359962,0,507200,10,6923,1000,0,10532.01,3,2,1,3,3,3,7,1,1,1,3.01584141553011,13.0304910747151,5.67572076537214
23.408,2010,7,5926.11233155329,287966.665107124,0,502105.557820904,8,7867,163229.570717502,0,10323.5937048557,6,18,3,4,1,3,7,3,3,1,2.99999997450532,11,5.35664175441778
34.24012514,2004,4,11000,338712,0,507210,6,8685,140850,35260,10404.35,5,27,3,1,3,1,7,3,3,6,3,12.2931820359973,6
14.672,2010,8,9451.14221627972,378287.097479668,17021.0032656288,557165.194886485,9,7962,138864.048061536,0,10434.1414519638,6,18,3,3,4,3,7,1,3,1,3.00741976380038,11,5.70888347856378
84.272,2012,1,0,1353282,0,846000,3,7960,1353282,846000,10374.02,1,10,2,3,3,3,1,2,3,6,3,9,8.19944373018594
28.908,2003,4,5500,269819,0,490430,7,8980,74510,17500,10383.7,4,27,2,3,2,1,7,3,3,11,3,14.0690692246287,6
67.29519571,2010,10,16500,973520,0,968831,5,6810,53382,110921,10507.08,5,27,3,3,2,3,6,2,3,11,3,20,6
28.53084338,2005,4,10000,280780,0,190200,7,8400,23932,70351,10976.91,1,13,2,4,4,2,7,3,3,6,3,9.88491428169755,3.09473672310037
68.90641599,2003,1,0,0,0,401920,4,7651,421008,401920,11032.85,1,13,2,3,1,1,7,2,3,9,3,14.3889151677898,6.07981067339115
13.372,2010,6,20034,0,0,402000,12,9934,153092.598545594,25000,10140.55,4,4,1,4,5,5,1,4,3,6.76761804560622,3,13.7941506822697,5.74037241224285
