EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
72.9921932,2005,5,11000,346311,0,505520,12,8802,80277,17666,10391.71,5,27,3,1,3,3,7,4,3,6,3,10.5695653599927,6
33.424,2005,2,0,0,0,100450,11,7801,131800,49250,10373.61,5,2,3,3,2,3,7,1,3,9,3,19,6
21.984,2006,2,0,0,0,100450,1,7750,131800,49250,10343.6376105021,5,2,3,3,2,1,7,4,3,9,3,15.7584772510741,6
25.304,2005,2,0,0,0,100450,12,7743,131800,49250,10314.3913221574,5,2,3,3,3,3,7,4,3,9,3,17,6
27.684,2006,2,0,0,0,104851,4,7747,131800,48895,10315.1561370371,5,2,3,3,3,3,7,2,3,9,3,16.3331951691461,6
21.596,2005,2,0,0,0,100450,12,7810,131800,49250,10366.7422241114,5,2,3,3,3,3,7,4,3,9,3,14.8215319772589,6
37.092,2005,2,0,0,0,100450,11,7745,131800,49250,10366.3885868296,5,2,3,3,3,3,7,1,3,9,3,19,6
31.58,2006,2,0,0,0,123000,7,7927,123850,61500,10397.1,5,2,3,2,3,1,7,3,3,9,3,15.6991458426612,6
28.256,2006,2,0,0,0,123000,12,7620,123906,61500,10265.6969962469,5,2,3,3,3,3,7,4,3,9,3,16.3719077629513,6
23.78,2007,2,0,0,0,123000,1,7634,122698,61500,10311.241709113,5,2,3,3,3,3,7,4,3,9,3,15.6610004601621,6
27.792,2007,2,0,0,0,123000,1,7641,123732,61500,10278.4491108099,5,2,3,2,3,3,7,4,3,9,3,14.8287012830197,6
27.228,2006,2,0,0,0,100450,1,7905,131800,49250,10382.07,5,2,3,2,2,3,7,4,3,9,3,17,6
34.4,2006,2,0,0,0,100450,2,7877,131800,49250,10375.12,5,2,3,2,2,3,7,4,3,9,3,17,6
21.46032128,2006,2,0,0,0,100450,1,7759,131800,49250,10315.5832479709,5,2,3,3,3,3,7,4,3,9,3,17,6
36.31888501,2005,2,0,0,0,149700,12,7610,259400,98500,10263.2506872302,6,2,3,3,4,3,7,4,3,9,3,17,6
38.86579378,2006,2,0,0,0,149700,1,7583,259400,98500,10390.561310595,6,2,3,3,1,3,7,4,3,9,3,15.1248603300805,6
31.956,2006,2,0,0,0,149700,1,7575,259400,98500,10277.3436346293,6,2,3,4,3,3,7,4,3,9,3,15.372169334724,6
18.864,2006,2,0,0,0,170852,10,7835,237006,107336,10368.7232249409,5,2,3,4,2,3,7,1,3,9,3,15.2357138113956,6
51.06845562,2006,2,3000,0,0,149700,3,7590,259400,98500,10278.2107082424,6,2,3,4,4,3,7,2,3,9,3,12.720175973461,6
37.32541472,2006,3,1750,192139,0,470095,4,6539,52571,131432,10416.13,5,27,3,4,2,3,5,2,3,11,3,12.8726262976205,6
24.652,2006,3,5000,192568,0,452300,4,6381,54324,133901,10345.13,6,27,3,4,3,3,5,2,3,11,3,13.0295974484465,6
31.108,2006,3,5000,190691,0,471210,4,6799,52690,130760,10523.05,5,27,3,4,3,3,5,2,3,11,3,17.3787773699455,6
30.32445978,2006,3,5000,192074,0,470820,4,6771,55951,134326,10481.79,5,27,3,4,3,3,5,2,3,11,3,16.4465527133363,6
29.32501026,2006,2,4950,141134,0,339353,5,6838,200,0,10496.79,5,27,3,1,3,3,5,2,1,1,2.99999998627892,12.4940490954043,5.88311450186321
43.98483889,2006,3,1500,193230,0,471140,5,6812,53707,134770,10458.83,5,27,3,3,3,3,7,2,3,11,3,17.2631038577942,6
41.23692755,2006,3,5000,188178,0,470500,5,6755,51621,132431,10443.76,5,27,3,1,3,3,5,2,3,11,3,15.982484225568,6
41.936,2006,3,6750,183977,0,427570,7,6724,43936,90410,10540.65,5,27,3,1,3,3,5,3,3,11,3,15.5829860138518,6
41.952,2006,3,5750,192317,0,472300,6,6685,56261,134237,10527.49,5,27,3,1,3,1,5,3,3,11,3,17.6467816153283,6
40.67932238,2006,3,4500,197581,0,471260,4,6728,57093,131750,10468.91,5,27,3,4,3,3,5,2,3,11,3,15.5958267544515,6
34.4131975,2006,3,5250,199702,0,477380,10,6403,56722,139132,10318.38,6,27,3,5,3,3,7,1,3,11,3,16.3075271272257,6
29.852,2006,2,0,0,0,104941,4,7716,131800,48985,10285.0214280492,5,2,3,3,3,3,7,2,3,9,3,16.8759261607123,6
36.416,2006,2,0,0,0,149852,5,7575,260232,98929,10305.2051780622,6,2,3,4,4,3,7,2,3,9,3,12.848172101532,6
32.812,2006,3,6250,189260,0,475020,9,6542,51922,135360,10434.24,5,27,3,3,3,1,5,1,3,11,3,18.715071767302,6
28.104,2006,3,1500,193743,0,471560,4,6481,54532,134899,10375.03,6,27,3,4,3,3,5,2,3,11,3,12.1347651906411,6
29.364,2006,3,5250,193631,0,471200,9,6569,52886,134855,10449.24,5,27,3,4,3,1,5,1,3,11,3,17.3234161409468,6
25.124,2006,2,0,0,0,113250,4,7890,130660,63750,10456.72,5,2,3,4,4,3,7,2,3,9,3,8,6
30.248,2006,2,0,0,0,151023,4,7572,253134,100823,10305.1004006398,6,2,3,4,3,3,7,2,3,9,3,13.6868722645544,5.94544475816392
22.34,2007,3,5250,180627,0,471620,3,6385,58327,161756,10295.98,6,27,3,4,3,3,7,2,3,11,3,16,6
34.664,2006,3,5250,195638,0,477320,10,6341,55997,134955,10272.14,6,27,3,4,3,3,5,1,3,11,3,15.0053919629457,6
29.632,2006,3,1500,194888,0,473380,5,6493,54973,136404,10392.83,6,27,3,4,3,3,7,2,3,11,3,13.6387780529289,6
23.532,2007,3,5250,179256,0,486860,1,6543,42798,126860,10410.54,5,27,3,1,3,3,7,4,3,11,3,16.0538606285551,6
56.76203076,2006,4,8250,244844,0,607000,9,6737,48689,134023,10544.15,5,27,3,1,3,3,5,1,3,11,3,18.3036140972186,6
42.556,2006,3,8750,194310,0,470360,8,6589,52965,133792,10459.61,5,27,3,1,3,3,5,3,3,11,3,14.4732951544919,6
22.828,2006,3,5250,185961,0,473540,12,6517,53504,137512,10399.96,5,27,3,3,3,3,7,4,3,11,3,14.7949848193974,5.97437757895509
43.676,2006,3,2000,0,0,257733,7,7890,2000,0,10500.6616377788,6,27,3,1,3,3,7,3,1,1,2.99999998771682,14,6.02681652267117
26.39411735,2006,2,0,0,0,151023,4,7519,253134,100823,10281.957842705,6,2,3,4,4,3,7,2,3,9,3,8,6
10.38,2006,4,2000,0,0,465061,6,7940,2000,0,10510.7414532906,6,27,3,5,3,3,7,3,1,1,2.99999998413002,11,6.10759618033896
23.70705727,2006,2,0,0,0,123000,6,7735,129900,61500,10276.62,6,2,3,3,3,3,5,3,3,9,3,16.6844012189039,6
27.472,2006,2,0,0,0,100450,5,7715,131800,49250,10245.67,6,2,3,1,3,3,7,2,3,9,3,17,6
33.50169037,2006,2,0,0,0,172250,6,7555,255700,110750,10246.8513343193,6,2,3,3,4,1,7,3,3,9,3,17,6
26.04,2006,2,0,0,0,124500,6,7687,129900,61500,10203.8,6,2,3,3,4,3,7,3,3,9,3,17,6
28.096,2006,2,0,0,0,123000,8,7939,123850,61500,10398.18,5,2,3,3,2,1,7,3,3,9,3,16.6503738448827,6
20.248,2006,2,0,0,0,200600,6,7842,322822,134000,10391.07,5,2,3,1,3,1,7,3,3,9,3,17,6
20.3,2006,2,0,0,0,123000,6,7693,128650,61500,10228.13,6,2,3,3,3,1,7,3,3,9,3,17,6
38.0292309,2006,2,0,0,0,123000,7,8110,128000,61500,10465.9,5,2,3,4,3,1,7,3,3,9,3,17,6
27.336,2006,2,0,0,0,123000,7,8070,129000,61500,10438.92,5,2,3,4,3,3,7,3,3,9,3,17,6
38.7437565,2006,3,4950,175140,0,416800,12,6899,50442,134000,10576.74,5,27,3,3,3,3,7,4,3,11,3,16.9676233977301,6
30.284,2006,2,0,0,0,123000,8,7718,123750,61500,10224.49,6,2,3,4,3,1,5,3,3,9,3,16.0676804422182,6
25.05108889,2006,2,0,0,0,123000,7,7964,128000,61500,10422.46,5,2,3,3,3,1,7,3,3,9,3,17,6
32.076,2006,2,0,0,0,123000,8,7958,123906,61500,10412.59,5,2,3,4,3,1,7,3,3,9,3,15.4631035945917,6
46.372,2006,2,0,0,0,125830,7,7975,126084,60750,10420.96,5,2,3,4,3,1,7,3,3,9,3,17,6
18.50933409,2006,2,0,0,0,123000,10,7677,123850,61500,10180.38,6,2,3,3,3,1,7,1,3,9,3,16.1080373968017,6
36.77679768,2006,2,0,0,0,123000,9,7709,123732,61500,10238.91,6,2,3,3,3,1,7,1,3,9,3,15.5245706375361,6
40.748,2006,2,0,0,0,123000,7,7866,123850,61500,10375.32,5,2,3,3,4,3,7,3,3,9,3,15.1761784647523,5.99311976505443
16.772,2006,2,0,0,0,123000,9,7700,123750,61500,10225.31,6,2,3,4,3,1,7,1,3,9,3,16.1448773172188,6
18.87945795,2007,2,0,0,0,169430,4,7874,240492,107000,10363.61,5,2,3,1,2,3,7,2,3,9,3,17,6
23.508,2006,2,0,0,0,123000,8,7727,123732,61500,10307.9688353572,5,2,3,3,4,3,7,3,3,9,3,15.7222442879321,6
71.34268838,2006,3,7250,188702,0,468840,10,6858,53188,140873,10589.33,5,27,3,3,3,1,5,1,3,11,3,16.6075401561312,6
18.784,2006,2,0,0,0,123000,9,7676,123750,61500,10212.31,6,2,3,4,2,1,5,1,3,9,3,16.0841282608808,6
16.568,2006,2,0,0,0,676500,8,7904,123850,61500,10374.8,5,2,3,2,2,3,7,3,3,9,3,16.5161451741409,6
38.252,2006,2,0,0,0,123000,9,7969,128000,61500,10425.38,5,2,3,4,3,1,7,1,3,9,3,15.6809182669891,6
49.928,2006,2,0,0,0,123000,9,8025,123850,61500,10431.41,5,2,3,3,3,1,7,1,3,9,3,16.7439154426653,6
32.832,2006,2,0,0,0,173822,11,7823,235746,108486,10329.3322295368,5,2,3,3,3,3,7,1,3,9,3,14.6569009735904,6
33.176,2007,1,0,0,0,601000,3,6625,676032,601000,10412.02,5,20,3,4,3,3,7,2,3,9,3,13.2233003337451,6
27.748,2006,2,0,0,0,123000,11,7942,128000,61500,10404.4,5,2,3,3,3,1,7,1,3,9,3,15.0641640960226,6
18.384,2006,2,0,0,0,123000,10,7705,123750,61500,10236.26,6,2,3,3,3,1,7,1,3,9,3,16.0729026956006,6
21.264,2006,2,0,0,0,123000,12,7720,124068,61500,10209.66,6,2,3,3,3,1,7,4,3,9,3,16.6726231772303,6
19.43242355,2007,2,0,0,0,344375,8,7896,234108,163125,10415.98,5,2,3,4,2,3,7,3,3,9,3,17,6
26.652,2007,2,0,0,0,325300,7,7925,174960,205300,10368.86,5,2,3,4,2,3,7,3,3,9,3,15.6093164903018,6
39.96924966,2007,1,0,0,0,6e+05,3,6635,676032,6e+05,10398.32,5,20,3,4,3,3,7,2,3,9,3,13.9970659177943,6
54.768,2007,1,0,0,0,610350,2,6721,676032,610350,10427.72,5,20,3,1,3,3,7,4,3,9,3,13.0759801198741,6
38.736,2007,3,5250,193327,0,470499,1,6441,52968,133272,10377.49,6,27,3,3,2,1,5,4,3,11,3,15.8272769627283,6
53.592,2007,3,8750,229236,0,473820,1,6452,62832,128510,10367.52,6,27,3,4,3,3,7,4,3,11,3,15.8019927639294,6
17.37549798,2006,2,0,0,0,123000,11,8039,128000,61500,10441.8,5,2,3,3,3,3,7,1,3,9,3,16.3556424280366,6
20.484,2007,2,0,0,0,123000,5,7767,122724,61500,10302.3801944225,5,2,3,4,4,1,7,2,3,9,3,14.7265240175233,6
27.86321554,2006,2,0,0,0,123000,11,7711,123732,61500,10279.4041887151,5,2,3,3,4,1,7,1,3,9,3,16.3644590803892,6
21.62124164,2006,2,0,0,0,170516,11,7725,236628,107000,10231.5605887709,5,2,3,3,4,3,7,1,3,9,3,14.2518243824449,6
21.50685053,2007,2,0,0,0,123000,1,7861,123732,61500,10369.73,5,2,3,3,2,3,7,4,3,3,3,14.5522355137747,6
18.768,2007,2,0,0,0,123000,1,7787,123732,61500,10368.28,5,2,3,2,2,3,7,4,3,9,3,17,6
39.956,2007,2,0,0,0,123000,1,7368,123732,61500,10202.64,6,2,3,3,4,1,7,4,3,3,3,15.4368974352325,6
11.248,2007,2,0,0,0,123000,4,7676,122808,61500,10293.9125806391,5,2,3,2,2,3,7,2,3,9,3,16.3670546511347,6
10.67964234,2007,2,0,0,0,123000,4,7678,122724,61500,10293.717208668,5,2,3,2,2,3,7,2,3,9,3,17,6
41.63943828,2007,2,0,0,0,123000,2,7707,122738,61500,10181.25,6,2,3,3,4,3,7,4,3,3,3,16.0084274963047,5.98592765653092
18.7,2007,2,0,0,0,123000,6,7709,125034,61500,10302.6960896078,5,2,3,3,3,3,7,3,3,3,3,14.1881883553488,6
52.24596847,2007,2,0,0,0,191500,5,7625,238182,110000,10232.6821664119,6,2,3,3,4,3,7,2,3,3,3,15.3462769617381,6
11.324,2007,1,0,0,0,750420,6,5966,533778,750420,10498.605828304,6,13,3,5,4,1,7,3,3,3,3,11,7.40503260709704
29.488,2007,2,0,0,0,171384,6,7624,237846,110099,10249.5734539455,6,2,3,3,3,3,7,3,3,9,3,16.0045005433907,6
24.036,2007,2,0,0,0,123000,3,7708,123732,61500,10329.7115694615,5,2,3,4,2,3,7,2,3,9,3,16.06485175557,6
21.004,2007,2,0,0,0,123000,3,7727,122808,61500,10333.0554292125,5,2,3,2,2,3,7,2,3,9,3,16.5717829932469,6
34.8,2007,2,0,0,0,319375,7,7599,215100,181250,10155.75,6,2,3,3,3,3,7,3,3,9,3,17,6
27.024,2007,2,0,0,0,397500,7,7747,50738,132500,10234.41,6,2,3,4,3,1,7,3,3,9,3,14.2885232409217,6
20.396,2007,2,0,0,0,169100,4,7818,241752,62100,10347.4104067337,5,2,3,4,2,3,7,2,3,9,3,17,6
33.73002076,2007,2,0,0,0,474289,8,7911,182416,218896,10361.99,5,2,3,4,2,3,7,3,3,9,3,17,6
18.328,2007,2,0,0,0,123000,6,7917,120036,61500,10374.36,5,2,3,3.02189888944558,3.17518756011321,3,7,3,3,3,3,16.1307044092448,6
31.684,2007,2,0,0,0,123000,4,7699,122808,61500,10256.7402966674,5,2,3,3,3,1,7,2,3,9,3,17,6
36.084,2007,2,0,0,0,123000,6,8006,256032,61500,10406.59,5,2,3,3,2,1,7,3,3,9,3,16.7782001983482,6
49.16,2007,2,0,0,0,123000,8,7970,129000,61500,10417.41,5,2,3,3,3,1,7,3,3,9,3,17,6
38.724,2007,2,0,0,0,160527,8,8001,81040,97727,10415.29,5,2,3,3,2,3,7,3,3,9,3,17,6.35328927135429
32.548,2008,2,0,0,0,293100,2,8010,81040,97700,10393.12,5,2,3,2,3,1,7,4,3,9,3,17,6
30.556,2008,2,0,0,0,293100,2,7990,81040,97700,10387.61,5,2,3,3,3,1,7,4,3,9,3,17,6
28.836,2007,2,0,0,0,205522,8,7642,180096,89115,10170.97,6,2,3,3,1,3,7,3,3,9,3,17,6
31.10518902,2007,3,0,0,0,477008,9,8059,57456,24980,10432.6316903906,6,2,3,3,4,3,7,1,3,9,3,17,6
32.204,2007,2,0,0,0,352554,8,7513,227482,162379,10244.5938628555,6,2,3,3,4,3,7,3,3,9,3,17,6
19.898,2007,2,0,0,0,293100,8,7717,81040,97700,10344.9045764011,5,2,3,3,4,3,7,3,3,9,3,17,6
19.604,2007,1,0,0,0,560050,12,6026,380342,560050,10561.6471243183,6,28,3,1,2,3,7,4,3,9,3,9,6.44563828491105
22.748,2008,6,10500,388487,0,782240,6,6183,50555,132200,10502.842160868,5,27,3,4,3,3,7,3,3,11,3,16.7944758097453,6
22.696,2008,7,135000,571162,0,853450,7,6197,53331,124650,10420.7951937873,5,27,3,4,3,3,7,3,3,11,3,14.9803145509032,6
30.744,2008,6,10500,468254,0,713091,7,6184,51105,135569,10443.3079638069,5,27,3,4,3,3,7,3,3,11,3,16.4589191769185,6
46.228,2007,2,0,0,0,293100,9,8013,81040,97700,10423.11,5,2,3,3,3,3,7,1,3,9,3,17,6
37.668,2007,2,0,0,0,293100,9,8021,112306,97700,10428.04,5,2,3,3,3,3,7,1,3,9,3,17,6
19.328,2008,2,0,0,0,293100,1,7974,81040,97700,10399.38,5,2,3,3,3,3,7,4,3,9,3,16.6250699086033,6
37.62,2007,2,0,0,0,293100,9,7996,112306,97700,10399.19,5,2,3,3,3,3,7,1,3,9,3,17,6
33.484,2008,2,0,0,0,293100,2,7939,81040,97700,10392.86,5,2,3,3,3,3,7,4,3,9,3,17,6
10.508,2008,2,0,0,0,293100,4,7719,81040,97700,10234.95,6,2,3,3,2,3,7,2,3,9,3,17,6
37.644,2008,2,0,0,0,293100,2,8000,81040,97700,10395.29,5,2,3,2,3,3,7,4,3,9,3,17,6
43.67591628,2008,2,0,0,0,244025,2,8000,81040,48625,10388.18,5,2,3,3,3,1,7,4,3,9,3,17,6
23.904,2008,2,0,0,0,293100,2,7949,81040,97700,10402.67,5,2,3,3,3,3,7,4,3,9,3,17,6
17.1,2008,2,0,0,0,325000,4,7699,96746,265000,10225.98,6,2,3,4,2,1,7,2,3,9,3,17,6
30.264,2008,5.39472007191114,9658.14530679934,203813.811206845,69386.6703378083,444847.536209546,3,7869,75667.5565083673,0,10538.4785215401,6,18,3,4,4,3,7,2,1,1,2.99999998278609,11,5.99999996119897
19.908,2008,4.54415715396822,8339.00466848894,237538.084596149,27303.9755991486,473278.522326813,3,6196,92470.6150816031,0,10571.2949591391,6,18,3,4,1,3,7,2,1,1,2.99999998169593,11,6.06406842203369
15.18175478,2008,2,0,0,0,224875,8,7873,78000,43750,10376.34,5,2,3,3,3,3,7,3,3,9,3,17,6
16.276,2008,2,0,0,0,258000,6,8084,82394,90625,10455.13,5,2,3,4,3,1,7,3,3,9,3,17,6
25.85188981,2008,2,0,0,0,207125,6,8096,82394,43750,10444.72,5,2,3,4,3,3,7,3,3,9,3,17,6
5.784,2008,3,5250,191121,0,469960,1,6745,51088,135464,10537.44,5,27,3,2,2,3,7,4,3,11,3,20,6
30.672,2008,4,6000,239005,0,607030,3,6783,48154,120902,10552.97,5,27,3,2,2,3,5,2,3,11,3,18.9177857881928,6
44.70841868,2008,4,6000,203315,0,501744,3,6832,42876,117196,10587.57,5,27,3,3,3,3,5,2,3,11,3,20,6
44.144,2008,6.75981929783616,13361.4830666237,334634.57423206,0,520102.498819066,4,8050,47431.3345116138,0,10551.5785598423,6,18,3,4,2,3,7,2,1,1,2.99999995727513,11,5.99999991455026
27.468,2008,6.43370904592143,16716.9748999807,221718.894803517,0,484172.046299708,4,8070,72579.4986631754,0,10588.7830864859,6,18,3,1,2,3,7,2,1,1,2.99999996350152,11,5.99999991977995
29.132,2008,7,8919.59860769222,295111.808598332,0,441671.178133129,5,7960,63371.8767718656,0,10449.0840650811,6,18,3,1,3,3,7,2,3,1,2.99999997553456,11,5.99999994835901
19.764,2008,2,0,0,0,258000,8,7943,82253,90625,10394.31,5,2,3,2,3,3,7,3,3,9,3,17,6
21.948,2008,2,0,0,0,258000,6,7929,82253,90625,10387.73,5,2,3,3,3,3,7,3,3,9,3,17,6
8.544,2008,2,0,0,0,258000,6,7699,81973,90625,10230.56,6,2,3,4,2,1,7,3,3,9,3,17,6
29.356,2008,2,0,0,0,265075,5,7989,77000,97700,10407.31,5,2,3,3,2,1,7,2,3,9,3,17,6
12.592,2008,2,0,0,0,271750,7,7943,82187,90625,10389.35,5,2,3,3,2,3,7,3,3,9,3,17,9
25.776,2008,2,0,0,0,285500,5,7984,83102,118125,10409.04,5,2,3,3,2,3,7,2,3,9,3,17,6
47.16539174,2008,2,0,0,0,271750,7,7858,76000,90625,10374.53,5,2,3,3,3,3,5,3,3,9,3,17,6
25.54,2008,2,0,0,0,271750,7,7843,76000,90625,10350.8,5,2,3,3,3,3,7,3,3,9,3,17,6
13.824,2008,5,19000,453366,0,256111,9,8636,111674,67006,10662.59,5,27,3,5,2,5,7,1,3,11,3,20,6
14.376,2008,2,0,0,0,16750,8,7831,101000,6000,10369,5,2,3,3,3,3,7,3,3,9,3,17,6
21.292,2008,3,0,0,0,381000,7,7850,148000,80000,10148.06,6,2,3,3,4,1,7,3,3,9,3,17,6
20.56059578,2009,2,0,0,0,64750,1,7297,325500,43600,10152.8,6,2,3,3,4,3,7,4,3,9,3,17,5.88695631318722
23.77308795,2009,2,0,0,0,63350,1,7595,266500,41200,10291.4109304197,6,2,3,3,3,3,7,4,3,9,3,17,5.9579411827203
27.38,2008,4,6000,207161,0,578829,6,6411,48451,136860,10348.95,6,27,3,3,3,3,5,3,3,11,3,17.449482546105,6
21.152,2008,2,0,0,0,273280,8,7930,77351,92805,10397.62,5,2,3,2,2,3,7,3,3,9,3,17,9
15.656,2008,2,0,0,0,16750,8,7785,101000,6000,10360.95,5,2,3,3,3,3,7,3,3,9,3,17,6
13.43492656,2008,2,0,0,0,16750,8,7788,101000,6000,10356.34,5,2,3,3,2,3,7,3,3,9,3,17,6
15.93179403,2008,2,0,0,0,16750,8,7809,101000,6000,10369.47,5,2,3,3,2,3,7,3,3,9,3,17,6
26.296,2008,6.10824476486688,10901.7565790581,325912.196222978,0,447486.204369911,6,8250,64527.8504568661,0,10689.6169386666,6,18,3,4,1,3,7,3,1,1,2.95510746606612,11,5.8349723832254
29.396,2008,7,5468.46794638788,134218.12664793,2494.58101175225,413207.214038343,7,8008,88835.2307063086,0,10483.4289908577,6,18,3,1,4,3,7,3,3,1,2.99999998445064,11,6.06132781395401
36.12,2008,7,9122.67189328633,191952.191759048,62613.7001831657,455069.424425251,7,7960,97680.3968316647,0,10428.6102337718,6,18,3,4,3,3,7,3,3,1,2.99999997685782,11,5.89173879278147
20.288,2008,5.69115285896479,6794.50377307305,207075.885016957,33.2994904327174,439999.744300104,8,8022,37544.1303256233,0,10579.5021711906,6,18,3,3,2,2,7,3,1,1,2.92173491358442,11.5109740874285,5.77184152109651
49.432,2008,6.46695179623498,11367.8929497907,307652.932106863,5079.64340216631,406455.202279957,8,8274,119911.340354304,0,10600.4054446395,6,18,3,3,2,1,7,3,1,1,2.99999995293623,11,5.99999984712026
16.4500793,2008,6.84812866594838,15403.245841813,256589.75046216,14866.1042848963,442251.100202786,9,8296,81149.7570552957,0,10534.7348145767,6,18,3,4,2,3,7,1,1,1,2.99999993059686,11,5.99999982217714
17.184,2008,4,6000,240762,0,601360,9,6727,54589,134958,10537.6,5,27,3,4,2,3,5,1,3,11,3,20,6
69.09392334,2008,4,6000,234826,0,587700,8,6803,48258,149098,10521.27,5,27,3,1,3,3,5,3,3,11,3,20,6
46.016,2008,4,7500,324742,0,742220,10,6731,54936,172220,10472.59,5,27,3,4,3,1,5,1,3,11,3,20,6
33.728,2008,4,6000,222308,0,584747,9,6777,39764,82312,10504.78,5,27,3,4,3,3,5,1,3,11,3,20,6
23.846,2009,2,0,0,0,46150,1,7553,210000,24600,10375.58,5,2,3,3,3,3,7,4,3,9,3,17,5.98800007068624
36.584,2009,2,0,0,0,137000,1,9410,255500,125000,10470.710048025,5,2,3,4,3,5,6,4,3,9,3,16.5953799813615,5.93609822443823
55.988,2009,1,0,0,0,1621983.945,12,6013,366240,1448000,10348.9163187204,6,8,3,1,4,3,7,4,3,3,3,9.65802342173967,7.58776071863721
20.176,2008,6.51006097352797,12654.2044858678,484075.144284469,14195.2682772285,1036195.85394914,9,8124,146625.011039905,0,10498.7602528533,6,18,3,1,3,3,7,1,1,1,2.97299974163212,11,5.56344167068334
33.416,2009,2,0,0,0,362375,1,7482,158500,181250,10404.33,5,2,3,3,3,3,7,4,3,3,3,17,5.99999997934786
20.872,2008,6.59857117242588,10825.1654348635,267188.737867064,3444.52292747441,521295.434255584,9,8242,112811.332571858,0,10359.4792217206,6,18,3,1,2,3,7,1,1,1,2.98122641336628,11,5.99999994455909
26.532,2009,7,8987.66955601688,312468.114140535,7.58832221443389,519757.77145097,10,7812,92207.8698478329,0,10543.584169572,6,18,3,4,3,3,7,1,3,1,2.99999997736782,12,5.59313407393956
20.18,2008,7,18018.5430023665,383136.171274793,38908.2985688889,523272.002473505,11,8216,128749.19715845,0,10544.2524390107,6,18,3,3,1,3,7,1,3,1,2.99999998292022,11,5.9802017226237
21.844,2010,8,19535.8752979593,575792.255955667,5454.48552837811,520431.574873115,6,8124,178789.350659749,0,10721.9755046445,6,18,3,3,4,3,7,3,3,1,3.06260150262161,11,6.10562049017946
12.89341834,2010,8,10173.9137243758,239482.213522422,0,428451.558143156,9,8200,66599.9236902412,0,10607.8856510003,6,18,3,4,3,3,7,1,3,1,2.99999990417929,11,5.5913867047934
13.256,2009,7,10480.2736665806,321763.713247942,9.80336752480262,492904.977220952,5,7950,106190.735739588,13374.9411077783,10490.0379280455,6,18,3,4,3,3,7,2,3,2.07617373881588,2.99999995707612,11,5.9527594622036
63.15788804,2009,1,6552,629538,0,845640,3,6094,629538,845640,10473.0595418679,6,13,3,3,3,3,7,2,3,6,3,9,7.63558400569593
46.25166625,2009,2,0,0,245500,472625,9,6595,123500,238125,10398.99,5,2,3,3,4,3,5,1,3,8,3,17,5.86685046459538
17.03817508,2009,2,0,0,0,268625,2,7455,159000,87500,10372.74,5,2,3,2,3,3,5,4,3,9,3,17,6
40.768,2009,2,0,0,0,268625,2,7438,159000,87500,10373.27,5,2,3,3,3,3,7,4,3,9,3,17,6
15.34,2010,8,15042.626001587,429151.88766473,17529.0089396333,539186.69521987,9,8190,79074.3502883275,0,10656.7675153905,6,18,3,3,2,3,7,1,3,1,2.90364420150426,11,5.22678723640297
18.776,2009,6,11345.6331488282,365143.625835766,4401.07681126152,513052.204167654,7,7864,52498.2181774069,0,10469.4131871405,6,18,3,4,2,3,7,3,3,1,2.99999997082695,11,5.80126787897834
23.48,2009,7,11637.3527756469,180589.933997402,49.868395345976,398049.230525352,11,7822,83522.2909712749,0,10467.6866544733,6,18,3,1,3,3,7,1,3,1,2.99999997380283,11,6.05986446697184
20.812,2009,2.29458444410126,8914.35180843172,509996.626861126,3.25066254417243,63229456.1084819,8,5826,630711.103683034,34738175.5719699,10459.3262987042,6,18,3,1,3,3,7,3,4,4.68848188054223,2.98471282404095,9.28756243622583,8.62734077334351
39.328,2009,7,9633.36989753104,323304.067100681,2292.62854484147,511924.536352697,11,7796,124445.279555144,0,10411.131866204,6,18,3,4,3,3,7,1,3,1,2.99999998267295,12,5.98515398262083
16.496,2009,6.49873648991702,12615.5375763679,610767.961007913,14249.569872171,29549521.1090827,6,7940,194668.039686214,0,10615.4672014525,6,18,3,4,3,3,7,3,1,1,2.90907677304964,11,6.37768344203892
21.412,2009,6,9329.93727610697,474514.06942863,6049.35646546742,89751822.7669964,7,7838,208944.956399138,0,10432.3203878078,6,18,3,3,3,3,7,3,3,1,2.86448258141002,11,6.29245684454689
49.684,2010,7,14328.0636641798,387383.557553412,6010.01416155895,598331.50256839,5,8294,86789.8659516321,0,10297.5111018545,6,18,3,4,3,2,7,2,3,1,2.9999999763453,11,5.99999995269061
22.484,2009,5.68442749438485,7287.99113001569,271741.593405685,6255.18129382313,509325.406067737,9,7832,93041.863873366,0,10558.8960653597,6,18,3,4,3,3,7,1,1,1,3.03137339946795,11,5.98207587756211
20.272,2009,7,6695.16434458219,226932.293847641,0,466989.201272033,9,7856,53248.0339777218,0,10609.1612005268,6,18,3,4,3,3,7,1,3,1,2.99999997170426,11.8917273942927,5.99999993573805
37.532,2009,8,12000,566138,0,722180,12,5734,45066,120971,10377.0154841869,6,27,3,4,1,3,7,4,3,11,3,20,6
