WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
1493,6,FRAC,8877,10213,662647,GAL,X-LINKGEL,300256,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, 300256# 20/40 MSD SD, 289213# 30/50 MSD SD
1493,6,FRAC,8877,10213,662647,GAL,X-LINKGEL,300256,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, 300256# 20/40 MSD SD, 289213# 30/50 MSD SD
1493,6,FRAC,8877,10213,662647,GAL,X-LINKGEL,300256,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, 300256# 20/40 MSD SD, 289213# 30/50 MSD SD
1493,6,FRAC,8877,10213,662647,GAL,X-LINKGEL,300256,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, 300256# 20/40 MSD SD, 289213# 30/50 MSD SD
1493,6,FRAC,8877,10213,662647,GAL,X-LINKGEL,300256,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, 300256# 20/40 MSD SD, 289213# 30/50 MSD SD
1496,1,FRAC,7845,10286,1121190,GAL,FLUD,787968,LB,SAND,NA,NA,,,
1499,2,FRAC,8933,11146,1526994,GAL,X-LINKGEL,123000,LB,SANDRCSD,NA,NA,,,DETAILS: SLK WTR, 8/10# XL GEL, 40/70 SD, 20/40 WHITE SD, 20/40 RESIN COATED SD
1499,2,FRAC,8933,11146,1526994,GAL,X-LINKGEL,123000,LB,SANDRCSD,NA,NA,,,DETAILS: SLK WTR, 8/10# XL GEL, 40/70 SD, 20/40 WHITE SD, 20/40 RESIN COATED SD
1501,1,FRAC,9364,11976,1539006,GAL,FLUD,1112000,LB,SAND,NA,NA,,,1111920# SD
1502,6,FRAC,10860,11042,216792,GAL,X-LINKGEL,150643,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1502,6,FRAC,10860,11042,216792,GAL,X-LINKGEL,150643,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1502,6,FRAC,10860,11042,216792,GAL,X-LINKGEL,150643,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1502,6,FRAC,10860,11042,216792,GAL,X-LINKGEL,150643,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1502,6,FRAC,10860,11042,216792,GAL,X-LINKGEL,150643,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1502,6,FRAC,10860,11042,216792,GAL,X-LINKGEL,150643,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1503,2,FRAC,7964,10730,1220310,GAL,GEL,789550,LB,SAND,NA,NA,GELA,,1220302 GAL GEL
1503,2,FRAC,7964,10730,1220310,GAL,GEL,789550,LB,SAND,NA,NA,GELA,,1220302 GAL GEL
1505,2,FRAC,9305,10800,976889,GAL,GEL,496525,LB,SAND,NA,NA,GELA,,
1505,2,FRAC,9305,10800,976889,GAL,GEL,496525,LB,SAND,NA,NA,GELA,,
1506,2,FRAC,7955,10845,1273608,GAL,GEL,843000,LB,SAND,NA,NA,GELA,,1273618 GAL GEL
1506,2,FRAC,7955,10845,1273608,GAL,GEL,843000,LB,SAND,NA,NA,GELA,,1273618 GAL GEL
1507,2,FRAC,8152,11321,1586634,GAL,X-LINKGEL,120000,LB,SANDRCSD,NA,NA,SFAC,,DETAILS: SLK WTR, 8/10# XL GEL, 40/70 SD, 20/40 SD, 16/30 WHITE SD, 20/40 RESIN
1507,2,FRAC,8152,11321,1586634,GAL,X-LINKGEL,120000,LB,SANDRCSD,NA,NA,SFAC,,DETAILS: SLK WTR, 8/10# XL GEL, 40/70 SD, 20/40 SD, 16/30 WHITE SD, 20/40 RESIN
1510,2,FRAC,8206,11265,1520526,GAL,FLUD,994337,LB,SANDRCSD,NA,NA,FRDC,,DETAILS: 1520519 GAL, SUPER LC SD
1510,2,FRAC,8206,11265,1520526,GAL,FLUD,994337,LB,SANDRCSD,NA,NA,FRDC,,DETAILS: 1520519 GAL, SUPER LC SD
1513,1,FRAC,8007,10440,1161972,GAL,FLUD,802974,LB,SAND,NA,NA,,,
1517,6,FRAC,6882,7050,60060,GAL,X-LINKGEL,334300,LB,SAND,NA,NA,,20/40,20# BORATE
1517,6,FRAC,6882,7050,60060,GAL,X-LINKGEL,334300,LB,SAND,NA,NA,,20/40,20# BORATE
1517,6,FRAC,6882,7050,60060,GAL,X-LINKGEL,334300,LB,SAND,NA,NA,,20/40,20# BORATE
1517,6,FRAC,6882,7050,60060,GAL,X-LINKGEL,334300,LB,SAND,NA,NA,,20/40,20# BORATE
1517,6,FRAC,6882,7050,60060,GAL,X-LINKGEL,334300,LB,SAND,NA,NA,,20/40,20# BORATE
1517,6,FRAC,6882,7050,60060,GAL,X-LINKGEL,334300,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1519,3,FRAC,6827,7004,2337300,GAL,GEL,137550,LB,SAND,NA,NA,,20/40,20# BORATE
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1520,3,FRAC,6913,7062,47376,GAL,X-LINKGEL,134850,LB,SAND,NA,NA,,20/40,
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1521,3,FRAC,6604,6934,61320,GAL,X-LINKGEL,138100,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1523,3,FRAC,6458,6633,55356,GAL,X-LINKGEL,135740,LB,SAND,NA,NA,,20/40,20# BORATE
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1524,3,FRAC,6413,6590,51492,GAL,X-LINKGEL,122328,LB,SAND,NA,NA,,20/40,
1525,6,FRAC,6308,6468,56910,GAL,X-LINKGEL,133607,LB,SAND,NA,30,HCL,20/40,20# BORATE GEL; SPEARHEAD W/ 500 GAL 7.5% HCL
1525,6,FRAC,6308,6468,56910,GAL,X-LINKGEL,133607,LB,SAND,NA,30,HCL,20/40,20# BORATE GEL; SPEARHEAD W/ 500 GAL 7.5% HCL
1525,6,FRAC,6308,6468,56910,GAL,X-LINKGEL,133607,LB,SAND,NA,30,HCL,20/40,20# BORATE GEL; SPEARHEAD W/ 500 GAL 7.5% HCL
1525,6,FRAC,6308,6468,56910,GAL,X-LINKGEL,133607,LB,SAND,NA,30,HCL,20/40,20# BORATE GEL; SPEARHEAD W/ 500 GAL 7.5% HCL
1525,6,FRAC,6308,6468,56910,GAL,X-LINKGEL,133607,LB,SAND,NA,30,HCL,20/40,20# BORATE GEL; SPEARHEAD W/ 500 GAL 7.5% HCL
1525,6,FRAC,6308,6468,56910,GAL,X-LINKGEL,133607,LB,SAND,NA,30,HCL,20/40,20# BORATE GEL; SPEARHEAD W/ 500 GAL 7.5% HCL
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1526,8,ACID,6321,6653,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1527,1,FRAC,6378,8074,260484,GAL,GEL,482040,LB,SAND,NA,NA,,20/40,AMGELMAX/AMBORMAX W/ BRADY SD
1528,1,FRAC,6342,8004,209197,GAL,GEL,290050,LB,SAND,NA,NA,GELA,20/40,AMGELMAX/AMBORMAX W/ BRADY SD
1529,1,FRAC,6467,7450,140135,GAL,GEL,284000,LB,SAND,NA,NA,,20/40,AMGELMAX/AMBORMAX W/ BRADY SD
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1530,8,ACID,6368,6508,500,GAL,A,0,undefined,undefined,NA,32,,,7.5%
1531,1,FRAC,6382,8046,243264,GAL,GEL,290750,LB,SAND,NA,NA,GELA,20/40,AMGELMAX/AMBORMAX, W/ BRADY SD
1532,1,FRAC,6352,8016,181546,GAL,GEL,290390,LB,SAND,NA,NA,,20/40,DETAILS: AMGELMAX, AMBORMAX GEL; BRADY SD
1533,1,FRAC,6327,7992,138440,GAL,GEL,290080,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1536,1,FRAC,6403,8078,185517,GAL,GEL,292190,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1537,1,FRAC,6345,8004,222222,GAL,GEL,289940,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1538,1,FRAC,6404,8077,186984,GAL,GEL,290030,LB,SAND,NA,NA,GELA,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1541,1,FRAC,6440,8127,192696,GAL,GEL,290230,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1543,1,FRAC,6354,8022,189966,GAL,GEL,291891,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1544,1,FRAC,6328,7992,185136,GAL,GEL,290180,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1546,1,FRAC,6322,7982,212226,GAL,GEL,290950,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1547,1,FRAC,6305,8136,113000,GAL,GEL,284000,LB,SAND,NA,NA,,20/40,AMGELMAX/AMBORMAX W/ BRADY SD
1549,1,FRAC,6605,8175,193372,GAL,GEL,290360,LB,SAND,NA,NA,GELA,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1550,1,FRAC,6308,7984,197292,GAL,GEL,291310,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1552,1,FRAC,6602,8218,154000,GAL,GEL,291000,LB,SAND,NA,NA,GELA,20/40,AMGELMAX/AMBORMAX W/ BRADY SD
1553,1,FRAC,6472,8122,172536,GAL,GEL,289760,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1554,3,FRAC,6874,7088,65900,GAL,X-LINKGEL,127716,LB,SAND,NA,NA,,20/40,20# BORATE
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1555,10,FRAC,9090,9100,67351,GAL,GEL,16200,LB,SAND,NA,24,,20/40,10# LINEAR
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1558,3,FRAC,6830,7018,50650,GAL,X-LINKGEL,138529,LB,SAND,NA,NA,,20/40,20# BORATE GEL
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1561,8,FRAC,8062,8178,99400,GAL,W,30700,LB,SAND,NA,NA,,20/40,AQUA FRAC, WHITE SAND
1563,6,FRAC,6266,6276,43500,GAL,GEL,130000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1563,6,FRAC,6266,6276,43500,GAL,GEL,130000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1563,6,FRAC,6266,6276,43500,GAL,GEL,130000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1563,6,FRAC,6266,6276,43500,GAL,GEL,130000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1563,6,FRAC,6266,6276,43500,GAL,GEL,130000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1563,6,FRAC,6266,6276,43500,GAL,GEL,130000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1564,6,FRAC,6316,6326,43000,GAL,GEL,132000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1564,6,FRAC,6316,6326,43000,GAL,GEL,132000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1564,6,FRAC,6316,6326,43000,GAL,GEL,132000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1564,6,FRAC,6316,6326,43000,GAL,GEL,132000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1564,6,FRAC,6316,6326,43000,GAL,GEL,132000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1564,6,FRAC,6316,6326,43000,GAL,GEL,132000,LB,SAND,NA,NA,GELA,20/40,VIKING 2000, BROWN SAND
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1565,8,ACID,7901,8387,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
1567,1,FRAC,6548,8132,187216,GAL,GEL,291500,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1568,1,FRAC,6521,8153,189533,GAL,GEL,289640,LB,SAND,NA,NA,,20/40,AM GEL MAX/ AM BOR MAX, BRADY SAND
1569,6,FRAC,6820,7010,53718,GAL,X-LINKGEL,136274,LB,SAND,NA,NA,,20/40,20# BORATE
1569,6,FRAC,6820,7010,53718,GAL,X-LINKGEL,136274,LB,SAND,NA,NA,,20/40,20# BORATE
1569,6,FRAC,6820,7010,53718,GAL,X-LINKGEL,136274,LB,SAND,NA,NA,,20/40,20# BORATE
1569,6,FRAC,6820,7010,53718,GAL,X-LINKGEL,136274,LB,SAND,NA,NA,,20/40,20# BORATE
1569,6,FRAC,6820,7010,53718,GAL,X-LINKGEL,136274,LB,SAND,NA,NA,,20/40,20# BORATE
1569,6,FRAC,6820,7010,53718,GAL,X-LINKGEL,136274,LB,SAND,NA,NA,,20/40,20# BORATE
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1570,10,FRAC,9080,9090,73458,GAL,GEL,13602,LB,SAND,NA,18,,20/40,10# LINEAR GEL, WHITE SD
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1571,8,ACID,6580,6750,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1573,7,ACID,6802,6998,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1574,8,ACID,6810,6997,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1575,8,ACID,6732,6926,500,GAL,A,0,undefined,undefined,NA,28,HCL,,7.5%
1576,1,FRAC,6317,7944,220500,GAL,GEL,289330,LB,SAND,NA,NA,GELA,20/40,AMGELMAX/AMBORMAX W/ BRADY SD
1577,1,FRAC,6495,8147,197782,GAL,GEL,290200,LB,SAND,NA,NA,GELA,20/40,AMGELMAX/AMBORMAX W/ BRADY SD
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1578,7,ACID,6760,6938,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
1579,7,ACID,6722,6803,500,GAL,A,0,undefined,undefined,NA,30,HCL,,7.5%
