WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1817,NA,NA,NA,7938.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5439.34,6348.75,6925.05,7924.33,8275.21,NA,9875.79,10218.35,10357.8,NA,10462.03,10855.03,10991.58,11040
1819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5501.23,6338.33,6910.48,7944.41,8178.8,8523.76,9711.7,10087.35,10172.48,10330.17,10321.25,10515.42,10635.55,10673.78
1829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5523.2,6473.02,7046.18,8041,8350.86,8639.76,9884.88,10227.16,10352.98,10421.9,10559.5,10782.07,10916.59,10954.13
1830,5583,6407,6986,7990,8355,NA,NA,NA,NA,NA,NA,NA,NA,NA,5481.89,6401.83,6978.91,7981.82,8355.66,8499.33,9949.72,10247.27,10383.48,NA,10511.09,10902.95,11023.3,11075.77
1832,5643,NA,7010,8055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5640.14,6474.01,7018.11,8054.46,8337.92,8672.77,9806.16,10177.06,10285.84,10389.36,10450.04,10660.49,10796.36,10838.03
1838,5696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5696.87,6554.5,7106.68,8127.88,8421.29,8757.78,9865.8,10243.04,10351.3,10437.35,10539.53,10736.5,10879.68,10921.85
1839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6301.64,6384.97,6953.58,7980.81,8244.54,8571.99,9740.11,10113.9,10209.91,10338.76,10362.15,10577.95,10703.44,10746.23
1841,5651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5651.52,6522.71,7079.32,8101.48,8388.22,8715.46,9845.44,10223.54,10318.8,10421.71,10515.17,10695.45,10834.21,10876.06
1845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5328.43,6287.49,6849.69,7852.77,8174.16,8531.35,9734.28,10070.77,10173.64,NA,10375.49,10500.68,10647.27,10686.78
1846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5266.55,6347.88,6909.39,7947.73,8232.25,8565.8,9709.51,10081.33,10191.25,10309.82,10314.63,10570.08,10695.1,10734.27
1857,5060,6219,6803,7859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5059.19,6217.75,6796.77,7854.71,8126.28,8451.7,9599.61,9973.5,10078.05,10192.33,10157.3,10466.31,10558.92,10593.74
1859,4983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4980.16,6151.04,6697.34,7759.83,8015.39,8387.68,9535.47,9931.49,10029.16,NA,10080.44,10402.7,10478.69,10514.15
1860,5611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5610.86,6489.7,7048.02,8068.86,8342,8667.44,9810.49,10187.39,10280.65,10391.69,10471.3,10649.58,10785.82,10833.21
1869,4697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4698.83,6058.95,6624.06,7690.62,7795.39,8295,9481.16,9872.74,9956,NA,9992.86,10279.96,10384.12,10415.26
1870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5632.56,6553,7117.73,8150.26,8419.24,8737.71,9870.41,10274.98,10334.6,10425.83,10577.62,10710.9,10864.08,10911.28
1875,5371.73,6279.73,6855.73,7855.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5371.96,6280.75,6853.88,7846.92,8185.97,NA,9814.5,10162.46,10294.13,NA,10411.08,10759.35,10901.82,10940.98
1880,NA,NA,NA,7939.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5477.58,6359.3,6930.11,7924.89,8261.41,8493.39,9869.49,10227.42,10355.59,NA,10506.73,10834.68,10979.3,11015.74
1882,4866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4864.64,6073.15,6639.71,7703.71,7878.54,8317.35,9464.62,9872.39,9960.73,NA,10002.18,10295.05,10391.17,10425.77
1883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5230.89,6235.2,6800.79,7792.89,8132.39,8485.83,9719.2,10037.98,10144.1,NA,10336.76,10477.72,10624.82,10656.85
1884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5571.41,6514.32,7081.87,8106.38,8336.94,8662.25,9815.44,10210.04,10278.7,10393.43,10496.46,10631.42,10762.04,10802.57
1885,5935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5935.76,6815.08,7401.92,8410.65,8717.93,9066.32,10137.8,10515.22,10608.59,10585.46,10812.16,11141.7,11267.18,11321.61
1888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5631.84,6555.21,7119.07,8153.53,8422.22,8741.51,9870.99,10275.94,10334.9,10423.24,10581.51,10715.05,10869.11,10913.84
1889,NA,NA,NA,8006.75,8389.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,5520.56,6424.82,7000.51,8000.53,8363.86,8537.25,9952.48,10287.45,10424.31,NA,10547.82,10931.71,11063.53,11112.07
1892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5652.31,6584.71,7152.83,8182.73,8442.23,8763.07,9890.32,10299.74,10356.67,10434.39,10605.6,10762.06,10895.8,10941.11
1896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5610.83,6546.4,7110.49,8134.07,8391.79,8711.73,9853.26,10249.07,10316.97,10419.5,10547.26,10687,10821.96,10863.02
1898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5613.08,6546.61,7108.58,8129.23,8392.51,8713.54,9854.51,10253.32,10318.49,10418.23,10552.04,10702.78,10822.78,10864.16
1901,5260,6239,6802,7864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5259.79,6240.47,6800.23,7860.92,8143.97,8487.26,9598.68,9957.38,10082.66,10174.93,10171.99,10436.84,10553.61,10584.3
1904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5533.2,6462.17,7032.28,8038.38,8359.97,8672.79,9850.91,10219.08,10324.59,10359.36,10565.42,10734.33,10868.76,10911.3
1907,NA,NA,NA,8009.09,8386.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,5513.79,6435.62,7001.31,7990.77,8353.27,8565.98,9934.09,10249.84,10379.11,10338.11,10522.89,10892.01,11017.9,11063.56
1909,6544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6477.7,6428.59,6989.67,8013.02,8282.34,8607.86,9770.72,10144.11,10240.96,10364.06,10402.89,10608.74,10737.13,10775.18
1911,5126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5125.11,6115.44,6672.21,7734.82,8037.47,8363.17,9509.66,9873.31,9982.47,10086.31,10055.03,10364.37,10454.5,10580.56
1917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5493.76,6355.84,6916.24,7934.34,8154.5,8493.26,9661.17,10040.18,10114.29,10264.06,10322.91,10438.37,10573.88,10725.89
1923,5025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5022.93,6154.69,6698.62,7765.32,8054.43,8392.29,9560.86,9924.85,10028.56,NA,10071.01,10416.8,10479.46,10520.39
1924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5474.8,6410.93,6964.24,7971.55,8262.55,8607.47,9783.56,10149.71,10236.66,10373.26,10453.56,10569.24,10711.12,10754.77
1926,NA,NA,NA,7980.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5473.93,6390.61,6965.71,7968.73,8363.43,NA,9940.44,10256.22,10396.54,NA,10499.19,10913.16,11034.38,11089.66
1929,4749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4747.33,6061.32,6632.18,7697.23,7821.28,8297.77,9475.45,9874.3,9959.23,NA,9997.89,10286.82,10387.06,10424.99
1931,5066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5067.92,6291.24,6849.99,7901.4,8156.28,8498.86,9645.12,10039.39,10138.66,10270.11,10244.6,10516.36,10626.22,10663.65
1934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5388.77,6346.76,6907.44,7911.67,8234.22,8578.62,9783.18,10126.58,10229.77,NA,10439.66,10580.96,10725.39,10762.94
1935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5291.85,6282.88,6847.76,7850.9,8178.63,8524.68,9751.69,10077.59,10183.88,NA,10382.6,10528.12,10674.29,10707.5
1938,NA,NA,NA,8030.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5542.34,6459.75,7031.71,8029.47,8376.05,8588.55,9958.87,10288.35,10419.28,10378.64,10565.57,10924.85,11055.39,11099.42
1940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5089.78,6018.43,6574.46,7605.05,7929.02,8344.01,9523.41,9801.01,9899.66,NA,10078.16,10143.6,10276.69,10291.95
1941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5063.06,6007.32,6563.27,7593.28,7916.28,8338.22,9503.68,9784.25,9885.03,NA,10052.64,10124.06,10251,10269.92
1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5641.5,6565,7133.41,8124.25,8441.73,8752.76,9916.15,10272.11,10414.12,10455.48,10621.5,10810.84,10934.76,10974.45
1946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5701.75,6622.54,7205.16,8188.18,8490.7,8773.44,9960.63,10326.78,10465.83,10454.47,10619.84,10899.08,11019.67,11063.26
1947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5340.38,6320.88,6889.68,7880.98,8223.09,8551.63,9787.44,10116.67,10224.03,NA,10429.46,10593.43,10737.69,10770.06
1948,NA,NA,NA,7961.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5457.1,6395.54,6963.51,7962.31,8305.16,8579.41,9881.96,10219.67,10339.99,NA,10526.34,10774.45,10916.53,10948.82
1949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5473.41,6442.72,6999.15,8006.71,8253.75,8597.16,9769.11,10140.78,10222.01,10368.07,10434.94,10549.15,10688.85,10730.99
1952,5633,6560,7132,8151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5633.68,6563.07,7131.47,8154.46,8397.57,8724.39,9864.02,10275.14,10330.8,10411.84,10575.26,10712.57,10843.84,10886.78
1956,5602,6547,7110,8137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5613.19,6545.1,7109.87,8135.61,8378.98,8704.72,9848.57,10253.33,10313.88,10407.29,10551.56,10685.74,10817.38,10859.92
1957,5073,6178.8,6735.33,7801.66,8100.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,5069.93,6175.25,6727.59,7794.58,8096.09,8422.55,9595.43,9949.25,10056.63,10160.17,10105.13,10449.84,10516.3,10551.11
1962,NA,NA,NA,7923.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5405.82,6356.15,6921.68,7916.83,8278.54,8561,9854.55,10186.01,10302.18,NA,10491.72,10719.58,10861.99,10892.45
1963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5545.67,6507.74,7073.05,8085.54,8340.71,8672.6,9839.66,10222.34,10302.99,10381.46,10544.29,10679.63,10816.13,10859.2
1965,NA,NA,6514.9,7624.62,7885.3,8298.65,NA,NA,NA,NA,NA,NA,NA,NA,4615.01,5980.4,6531.2,7570.79,7877.18,8297.76,9411.76,9758.82,9876.86,NA,9969.33,10145.9,10241.31,10291.99
1969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5630.02,6564.52,7126.58,8147.83,8400.37,8722.7,9862.2,10271.97,10329.27,10414.56,10570.5,10709.94,10840.2,10882.82
1970,5629,6578,7147,8162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5641.1,6573.88,7142,8163.5,8415.55,8737.23,9872.73,10285.96,10338.61,10418.47,10585,10740.53,10868.6,10912.46
1975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5621.66,6575.38,7138.26,8165.03,8388.1,8717.51,9861.3,10272.59,10329.39,10405.74,10575.18,10713.55,10846.29,10890.04
1977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5623.19,6557.47,7126.46,8148.02,8397.94,8720.12,9859.87,10265.87,10325.72,10416.39,10564.97,10702.78,10833.92,10876.09
1978,5029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5030.64,6255.27,6814.52,7870.05,8140.39,8474.19,9616.56,10013.02,10111.82,10243.88,10209.07,10493.54,10595.54,10634.35
1979,5111,6251,6813,7874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5052.05,6242.18,6809.91,7871.78,8139.33,8474.24,9615.77,10006.84,10107.55,10234.08,10200.25,10492.32,10592.99,10629.57
1985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5627.97,6596.73,7160.11,8174.47,8410.91,8740.12,9883.51,10291.99,10351.25,10414.99,10604.64,10753.34,10889.41,10934.37
1989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5579.76,6505.66,7064.21,8101.65,8339.08,8673.33,9827.36,10225.15,10290.53,10390.89,10525.03,10652.08,10785.32,10829.61
1990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5657.27,6592.08,7162.31,8187.36,8431,8752.72,9886.76,10301.34,10349.06,10424.44,10601.25,10764.44,10901.63,10947.26
1996,5492,6463,7036,8048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5499.86,6462.48,7029.67,8044.51,8269.95,8611.02,9780.41,10155.81,10233.82,10380.41,10445.85,10558.29,10697.32,10744.58
2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5551.25,6489.77,7049.17,8080.77,8321.3,8656.41,9815.2,10207.27,10276.91,10386.16,10505.37,10628.22,10764.39,10807.62
2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5497.23,6461.41,7024.75,8045.57,8267.74,8607.92,9775.46,10154.05,10229.9,10373.44,10442.32,10555.99,10693.73,10741.51
2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5638.84,6566.55,7134.11,8156.67,8405.55,8730.02,9867.43,10278.94,10333.67,10413.95,10579.25,10728.84,10851.99,10898.22
2009,NA,6523,7099,8125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5591.33,6518.64,7093.09,8119.13,8348.32,8679.88,9831.07,10232.06,10294.56,10395.18,10528.69,10657.22,10789.8,10834.05
2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5433.41,6387.59,6948.29,7957.48,8267.57,8606.11,9803.8,10155.64,10255.5,10367.04,10474.37,10617.71,10760.26,10798.83
2017,5065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5065.93,6303.72,6862.91,7915.14,8164.76,8506.99,9655.95,10047.79,10147.56,10278.37,10257.88,10524.23,10635.38,10673.14
2019,5282,6258,6830,7884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5282.8,6265.87,6830.73,7885.32,8159.95,8508.72,9636.46,9973.44,10101.31,10201.16,10202.28,10457.7,10584.46,10621.68
2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5959.92,6430.7,6982.19,7991.09,8231.03,8566.38,9746.76,10119.94,10209.22,10352.95,10367.86,10562.31,10684.91,10723.56
2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5654.02,6536.84,7099.2,8119.17,8426.75,8753.66,9912.12,10299.36,10374.11,10498.87,10577.87,10724.82,10859.52,10899.46
2024,5569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5569.59,6488.83,7050.28,8064.26,8329.98,8655.31,9815.05,10200.1,10278.13,10403.61,10476.45,10631.45,10764.39,10804.76
2032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4890.22,6248.68,6814.61,7852.38,8067.96,8450.43,9644.08,10014.11,10096.1,NA,10229.13,10394.07,10506.68,10540.58
2033,5177,6310,6881,7936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5184.54,6307.77,6876.6,7930.22,8207.36,8533.65,9681.5,10024.76,10141.08,10258.37,10263.86,10517.91,10649.72,10694.1
2034,5139,6287,6844,7894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5119.87,6286.65,6844.11,7894.01,8194.86,8517.13,9663.49,10027.77,10135.21,10255.96,10246.74,10517.68,10637.17,10675.64
2035,5640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5639.93,6502,7059.61,8079.77,8367.43,8695.54,9824.81,10201.26,10301.58,10402.42,10489.89,10677.42,10816.43,10858.07
2038,5816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5816.05,6701.13,7264.43,8287.47,8600.6,8979.73,10006.61,10384.76,10508.99,10541.8,10740.52,10943.65,11108.52,11154.16
2043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5865.99,6804.76,7391.15,8398.4,8642.19,8976.13,10120.65,10523.65,10570.75,10463.72,10711.74,11068.47,11186.83,11240.34
2044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5783.07,6711.68,7292.49,8302.51,8568.98,8898.85,10121.69,10474.13,10492.25,10472.92,10701.75,10956.58,11084.33,11134.88
2045,5723,6669,7250,8253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5760.55,6681.3,7251.68,8258.65,8556.64,8953.38,9971.36,10336.25,10466.32,10523.02,10701.27,10882.88,11043.88,11089.91
2046,NA,NA,NA,8022.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5518.23,6449.7,7017.17,8014.37,8335.46,8597.19,9918.34,10258.33,10382.64,NA,10565.58,10838.94,10979.72,11014.17
2047,NA,NA,NA,8007.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5498.83,6433.45,6999.26,7996.19,8322.13,8587.03,9903.13,10244.62,10367.74,NA,10549.87,10817.08,10958.8,10992.38
2049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5933.33,6830.92,7410.89,8415.64,8709.2,9051.57,10158.41,10534.92,10604.66,10565.89,10797.18,11137.62,11262.08,11315.83
2050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5314.58,6236.76,6807.45,7813.91,8143.53,8508.81,9705.74,10034.24,10137.94,NA,10332.82,10432.28,10580.48,10624.47
2053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4887.16,6262.51,6830.13,7868.42,8079.96,8451.1,9645.19,10031.15,10113.15,NA,10232.76,10417.25,10530.01,10563.84
2055,5659,6492,7055,8047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5532.49,6486.89,7053.02,8047.39,8352.85,8630.85,9918,10254.82,10377.65,10430.59,10571.07,10818.61,10956.41,10991.23
2058,NA,NA,NA,8010.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5505.49,6440.98,7008.58,8006.91,8327.56,8594.66,9905.87,10245.78,10368.96,NA,10553.67,10817.83,10958.64,10992.57
2064,NA,NA,NA,8041.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5527.17,6472.76,7040.54,8037.74,8347.93,8620.55,9918.16,10256.24,10379.17,10421.63,10568.43,10825.06,10963.62,10998.02
2066,NA,NA,NA,7717.72,8026.81,8309.83,NA,NA,NA,NA,NA,NA,NA,NA,4519.95,6100.27,6656.31,7711.86,7726.31,8309.71,9511.96,9904.72,9985.97,NA,10031.12,10297.48,10414.21,10447.75
2067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4924.11,6032.08,6597.85,7660.38,7886.62,8311.74,9432.7,9840.09,9929.75,NA,9967.49,10262.52,10354.33,10389.74
2070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5612.08,6571.66,7134.19,8156.65,8385.22,8715.53,9859.31,10269.73,10326.29,10397.43,10576.95,10723.42,10857.69,10902.42
2078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5593.64,6553.24,7122.96,8142.17,8366.78,8697.21,9846.41,10250.76,10312.31,10391.81,10558.95,10692.42,10825.44,10868.58
2088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4426.14,5894.02,6445.21,7470.67,7783.75,8239.36,9338.26,9721.03,9825.87,NA,9843.18,10093.57,10226.23,10265.3
2094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5967.36,6870.78,7456.38,8463.66,8737.26,9068.31,10181.34,10572.04,10634.48,10542.48,10783.2,11182.91,11301.4,11357.09
2096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5928.59,6830.54,7419.52,8421.19,8700.07,9035.14,10188.11,10558.49,10601.93,10530.43,10768.08,11135,11256.96,11312.02
2097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5974,6877.55,7460.74,8472.95,8744.66,9075.23,10177.41,10577.28,10643.21,10537.79,10780.95,11193.66,11311.85,11367.71
2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4639.51,6167.22,6732.64,7787.57,7950.62,8378.6,9586.85,9971.22,10057.38,NA,10151.99,10357.48,10466.5,10500.3
2102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5938.12,6827.58,7419.25,8425.51,8709.89,9048.23,10179.09,10551.36,10608.45,10555.68,10789.72,11142.15,11265.68,11320.68
2103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5926.05,6821.13,7412.66,8415.42,8699.15,9036.53,10180.64,10548.94,10600.36,10550.17,10783.53,11127.39,11252.02,11306.66
2111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5926.24,6821.53,7414.84,8415.46,8699,9034.18,10190.01,10554.44,10599.7,10543.35,10778.1,11128.14,11251.33,11306.1
2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5906.49,6803.79,7389.59,8398.43,8678.4,9014.93,10203.78,10560.17,10588.14,10516.08,10754.24,11109.79,11232.49,11286.74
2120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5884.41,6781.32,7364.04,8369.5,8657.56,8993.1,10203.65,10557.13,10574.91,10495.18,10735.62,11086.49,11207.89,11261.46
2121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5870.66,6763.54,7344.15,8353.33,8645.86,8980.89,10207.29,10553.9,10565.49,10488.95,10729.22,11071.46,11192.76,11246.03
2139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5994.33,6904.26,7498.53,8506.44,8763.09,9095.12,10179.6,10576.16,10653.22,10558.44,10800.16,11217.05,11333.82,11389.66
2142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5971.28,6869.37,7457.86,8464.56,8739.82,9077.58,10182.19,10564.09,10632.07,10563.21,10800.83,11184.02,11303.82,11359.49
2143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5868.45,6772.44,7356.33,8367.29,8643.02,8978.99,10231.94,10558.11,10562.97,10498.76,10736.18,11062.62,11186.85,11240.34
2144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5876.44,6792.7,7375.95,8384.29,8652.69,8985.81,10180.52,10549.75,10574.08,10484.96,10727.93,11077.05,11195.48,11249.08
2148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4397.23,5951.66,6503.14,7562.15,7650.14,8288.2,9482.07,9753.95,9838,NA,9853.02,10124.99,10254.5,10287.89
2165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4429.74,5853.05,6408.69,7442.99,7748.39,8209.06,9288.84,9683.15,9784.54,NA,9814.88,10034.18,10169.95,10209.06
2172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5196.94,6147.21,6703.03,7778.29,8092.68,8410.76,9540.9,9914.51,10026.11,10121.56,10086.45,10374.26,10457.21,10501.32
2208,NA,5941,NA,7627,NA,NA,9347,NA,NA,NA,NA,NA,NA,NA,4475.26,5930.92,6477.73,7563.04,7824.42,8258.43,9346.98,9746.04,9855.45,NA,9878.27,10128.13,10257.31,10297.35
2215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4394.94,5912.71,6494.7,7550.54,7717.4,8303.22,9540.69,9752.6,9843.59,NA,9853.48,10124.09,10256.93,10291.68
2219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4505.46,6026.1,6585.54,7630.01,7927.79,8290.61,9464.42,9834.91,9932.27,NA,9948.42,10238.04,10372.17,10403.47
2226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4358.79,5859.37,6435.83,7490.64,7676.39,8273.48,9552.26,9713.63,9804.35,NA,9816.38,10077.65,10210.31,10244.75
2227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5480.08,6416.1,6982.53,7998.68,8296.69,8634.75,9821.72,10182.82,10277.53,10384.33,10500.55,10637,10778.76,10820.35
2228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5496.07,6442.25,7006.24,8025.64,8315.42,8649.23,9836.19,10198.6,10294.56,10390.17,10519.82,10661.66,10802.67,10843.18
2231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5400.25,6332.08,6890.11,7896.36,8211.43,8563.07,9745.2,10098.57,10191.12,NA,10394.74,10503.22,10645.66,10688.54
2232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4124.34,5719.6,6225.91,7301.33,7573,8059.76,9143.1,9501.32,9590.39,NA,9724.23,9801.96,9914.44,9949.67
