WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
1073,2,FRAC,8652,11088,918204,GAL,GEL,856060,LB,SAND,NA,NA,,
1073,2,FRAC,8652,11088,918204,GAL,GEL,856060,LB,SAND,NA,NA,,
1074,2,FRAC,8285,10452,502950,GAL,X-LINKGEL,698120,LB,SAND,NA,NA,XLNK,
1074,2,FRAC,8285,10452,502950,GAL,X-LINKGEL,698120,LB,SAND,NA,NA,XLNK,
1075,2,FRAC,8214,10118,610512,GAL,X-LINKGEL,751820,LB,SAND,NA,NA,,
1075,2,FRAC,8214,10118,610512,GAL,X-LINKGEL,751820,LB,SAND,NA,NA,,
1077,2,FRAC,8179,10965,673512,GAL,X-LINKGEL,652840,LB,SAND,NA,NA,XLNK,
1077,2,FRAC,8179,10965,673512,GAL,X-LINKGEL,652840,LB,SAND,NA,NA,XLNK,
1079,2,FRAC,8297,8497,83102,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
1079,2,FRAC,8297,8497,83102,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
1081,2,FRAC,8630,10406,772044,GAL,X-LINKGEL,752780,LB,SAND,NA,NA,XLNK,
1081,2,FRAC,8630,10406,772044,GAL,X-LINKGEL,752780,LB,SAND,NA,NA,XLNK,
1082,2,FRAC,8668,10455,901992,GAL,GEL,843360,LB,SAND,NA,NA,GELA,
1082,2,FRAC,8668,10455,901992,GAL,GEL,843360,LB,SAND,NA,NA,GELA,
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1083,12,FRAC,7622,7685,41692,GAL,X-LINKGEL,118086,LB,SAND,NA,NA,,20/40
1088,1,FRAC,7972,10302,1018920,GAL,GEL,662712,LB,SAND,NA,NA,,
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1091,12,FRAC,7994,8048,45706,GAL,X-LINKGEL,131536,LB,SAND,NA,NA,,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1094,12,FRAC,8060,8159,48335,GAL,GEL,117271,LB,SAND,NA,NA,GELA,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1102,10,FRAC,8043,8237,67530,GAL,X-LINKGEL,160756,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1103,8,FRAC,7805,7814,49194,GAL,X-LINKGEL,137418,LB,SAND,NA,NA,XLNK,20/40
1105,4,FRAC,9960,10100,148302,GAL,FLUD,85000,LB,SAND,NA,NA,,
1105,4,FRAC,9960,10100,148302,GAL,FLUD,85000,LB,SAND,NA,NA,,
1105,4,FRAC,9960,10100,148302,GAL,FLUD,85000,LB,SAND,NA,NA,,
1105,4,FRAC,9960,10100,148302,GAL,FLUD,85000,LB,SAND,NA,NA,,
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1111,8,FRAC,8589,8597,66545,GAL,X-LINKGEL,164833,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1112,12,FRAC,7853,8001,70266,GAL,X-LINKGEL,172404,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1113,12,FRAC,7853,8001,59593,GAL,X-LINKGEL,148625,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1114,12,FRAC,7903,8032,40782,GAL,X-LINKGEL,104764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1115,12,FRAC,7815,7988,52626,GAL,X-LINKGEL,134764,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1117,14,FRAC,8055,8238,72245,GAL,X-LINKGEL,168700,LB,SAND,NA,NA,XLNK,20/40
1118,2,FRAC,7900,10158,811300,GAL,X-LINKGEL,750000,LB,SAND,NA,NA,XLNK,
1118,2,FRAC,7900,10158,811300,GAL,X-LINKGEL,750000,LB,SAND,NA,NA,XLNK,
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1120,12,FRAC,7908,8082,56944,GAL,X-LINKGEL,123763,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1121,7,FRAC,7853,8029,73002,GAL,X-LINKGEL,150995,LB,SAND,NA,NA,XLNK,20/40
1129,4,FRAC,8504,8564,NA,,,57000,LB,SAND,NA,NA,,20/40
1129,4,FRAC,8504,8564,NA,,,57000,LB,SAND,NA,NA,,20/40
1129,4,FRAC,8504,8564,NA,,,57000,LB,SAND,NA,NA,,20/40
1129,4,FRAC,8504,8564,NA,,,57000,LB,SAND,NA,NA,,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1144,8,FRAC,7047,7232,55136,GAL,X-LINKGEL,145017,LB,SAND,NA,NA,XLNK,20/40
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1149,10,FRAC,7380,8606,467880,GAL,W,708000,LB,SAND,NA,NA,,
1152,6,FRAC,7224,7407,53478,GAL,X-LINKGEL,153240,LB,SAND,NA,NA,XLNK,20/40
1152,6,FRAC,7224,7407,53478,GAL,X-LINKGEL,153240,LB,SAND,NA,NA,XLNK,20/40
1152,6,FRAC,7224,7407,53478,GAL,X-LINKGEL,153240,LB,SAND,NA,NA,XLNK,20/40
1152,6,FRAC,7224,7407,53478,GAL,X-LINKGEL,153240,LB,SAND,NA,NA,XLNK,20/40
1152,6,FRAC,7224,7407,53478,GAL,X-LINKGEL,153240,LB,SAND,NA,NA,XLNK,20/40
1152,6,FRAC,7224,7407,53478,GAL,X-LINKGEL,153240,LB,SAND,NA,NA,XLNK,20/40
1153,6,FRAC,7231,7425,54894,GAL,X-LINKGEL,156720,LB,SAND,NA,NA,XLNK,20/40
1153,6,FRAC,7231,7425,54894,GAL,X-LINKGEL,156720,LB,SAND,NA,NA,XLNK,20/40
1153,6,FRAC,7231,7425,54894,GAL,X-LINKGEL,156720,LB,SAND,NA,NA,XLNK,20/40
1153,6,FRAC,7231,7425,54894,GAL,X-LINKGEL,156720,LB,SAND,NA,NA,XLNK,20/40
1153,6,FRAC,7231,7425,54894,GAL,X-LINKGEL,156720,LB,SAND,NA,NA,XLNK,20/40
1153,6,FRAC,7231,7425,54894,GAL,X-LINKGEL,156720,LB,SAND,NA,NA,XLNK,20/40
1154,6,FRAC,7362,7550,59328,GAL,X-LINKGEL,151715,LB,SAND,NA,NA,XLNK,20/40
1154,6,FRAC,7362,7550,59328,GAL,X-LINKGEL,151715,LB,SAND,NA,NA,XLNK,20/40
1154,6,FRAC,7362,7550,59328,GAL,X-LINKGEL,151715,LB,SAND,NA,NA,XLNK,20/40
1154,6,FRAC,7362,7550,59328,GAL,X-LINKGEL,151715,LB,SAND,NA,NA,XLNK,20/40
1154,6,FRAC,7362,7550,59328,GAL,X-LINKGEL,151715,LB,SAND,NA,NA,XLNK,20/40
1154,6,FRAC,7362,7550,59328,GAL,X-LINKGEL,151715,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1156,8,FRAC,7336,7521,55440,GAL,X-LINKGEL,128400,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1157,8,FRAC,7430,7608,71442,GAL,X-LINKGEL,190122,LB,SAND,NA,NA,XLNK,20/40
1160,2,FRAC,7903,9985,531000,GAL,FLUD,488000,LB,SAND,NA,NA,XLNK,
1160,2,FRAC,7903,9985,531000,GAL,FLUD,488000,LB,SAND,NA,NA,XLNK,
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1162,14,FRAC,9947,10034,NA,,,32000,LB,SAND,NA,NA,,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1163,12,FRAC,9942,10070,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
