WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone
2043,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-10-18,2008,31.50803,-101.74987,8600,80,40,CLFK --> SPBR_L,4,8,0,7500,260822,0,584600,268322,CLFK,SPBR_L
2044,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-09-24,2008,31.52962,-101.72135,8541,80,40,SPBR_U --> WFMP,4,8,0,6000,235901,0,578276,241901,SPBR_U,WFMP
2045,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-10-18,2008,31.63111,-101.68421,8510,Over 160,20,SPBR_U --> SPBR_L,4,8,0,6000,240918,0,605540,246918,SPBR_U,SPBR_L
2046,E,APACHE CORPORATION,REAGAN,2009-01-10,2009,31.42984,-101.67755,8338,40,40,SPBR_U --> WFMP,2,2,361750,0,0,0,47950,361750,SPBR_U,WFMP
2047,E,APACHE CORPORATION,REAGAN,2009-01-21,2009,31.43082,-101.67322,8233,20,40,SPBR_U --> WFMP,2,2,459250,0,0,0,47950,459250,SPBR_U,WFMP
2049,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-10-19,2008,31.54966,-101.74962,8633,40,40,SPBR_U --> SPBR_L,4,8,0,6000,264435,0,662071,270435,SPBR_U,SPBR_L
2050,E,APACHE CORPORATION,REAGAN,2009-01-13,2009,31.47865,-101.61277,10300,40,40,WFMP --> STRAWN,2,2,461500,0,0,0,115250,461500,WFMP,STRAWN
2053,F,BERRY OIL COMPANY,REAGAN,2008-12-23,2008,31.54802,-101.57289,9385,40,80,SPBR_U --> WFMP,1,2,947100,16296,0,0,1366623.945,963396,SPBR_U,WFMP
2055,E,APACHE CORPORATION,REAGAN,2009-01-21,2009,31.44042,-101.68105,8189,40,40,SPBR_U --> WFMP,2,2,372750,0,0,0,35000,372750,SPBR_U,WFMP
2058,E,APACHE CORPORATION,REAGAN,2009-01-23,2009,31.43257,-101.67538,8150,20,20,SPBR_U --> WFMP,2,2,276000,0,0,0,352375,276000,SPBR_U,WFMP
2064,E,APACHE CORPORATION,REAGAN,2009-02-25,2009,31.43706,-101.67933,8177,40,40,SPBR_U --> WFMP,2,2,291500,0,0,0,268625,291500,SPBR_U,WFMP
2066,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2009-04-25,2009,31.54521,-101.51939,8414,160,80,SPBR_U --> WFMP,1,2,0,7560,582834,0,775480,590394,SPBR_U,WFMP
2067,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2009-03-31,2009,31.58072,-101.49518,8410,80,20,SPBR_U --> WFMP,1,2,0,8568,691278,0,897020,699846,SPBR_U,WFMP
2070,E,APACHE CORPORATION,REAGAN,2009-03-03,2009,31.50975,-101.67548,8208,20,40,SPBR_U --> SPBR_L,4,8,0,6000,386500,0,348000,392500,SPBR_U,SPBR_L
2078,E,APACHE CORPORATION,REAGAN,2009-09-23,2009,31.50717,-101.67028,8290,20,40,SPBR_U --> SPBR_L,2,2,0,0,0,296000,484375,296000,SPBR_U,SPBR_L
2088,F,APACHE CORPORATION,REAGAN,2010-01-16,2010,31.50274,-101.48631,9800,80,40,SPBR_U --> WFMP,6,6,748200,0,78000,0,528150,826200,SPBR_U,WFMP
2094,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-04-21,2010,31.53183,-101.76167,8625,80,40,SPBR_U --> SPBR_L,4,8,0,5000,228226,0,538060,233226,SPBR_U,SPBR_L
2096,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-08,2010,31.53368,-101.75348,8610,80,40,SPBR_U --> SPBR_L,4,8,0,5000,242328,0,545720,247328,SPBR_U,SPBR_L
2097,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-04-21,2010,31.52741,-101.76461,8646,80,40,SPBR_U --> WFMP,4,8,0,5500,229904,0,530540,235404,SPBR_U,WFMP
2100,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2010-04-25,2010,31.54349,-101.54586,8518,40,80,CLFK --> WFMP,1,2,0,9072,665532,0,929300,674604,CLFK,WFMP
2102,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-21,2010,31.54256,-101.75104,8585,20,40,SPBR_U --> SPBR_L,4,8,0,5000,3212442,0,544863,3217442,SPBR_U,SPBR_L
2103,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-09,2010,31.54199,-101.74845,8606,20,20,SPBR_U --> SPBR_L,4,8,0,5000,226218,0,530620,231218,SPBR_U,SPBR_L
2111,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-03-23,2010,31.5387,-101.74927,8591,40,20,SPBR_U --> SPBR_L,4,8,0,5000,220372,0,531380,225372,SPBR_U,SPBR_L
2117,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-04-28,2010,31.52889,-101.74979,10698,40,20,SPBR_U --> WFMP,10,20,0,16500,1121238,0,965980,1137738,SPBR_U,WFMP
2120,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-06,2010,31.52179,-101.74758,10705,20,20,SPBR_U --> STRAWN,11,22,0,18000,1142572,0,1065781,1160572,SPBR_U,STRAWN
2121,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-15,2010,31.5205,-101.74499,10705,20,40,SPBR_U --> STRAWN,10,20,0,16500,1074942,0,970709,1091442,SPBR_U,STRAWN
2139,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-06,2010,31.53439,-101.76694,8610,40,40,SPBR_U --> SPBR_L,4,8,0,5000,228018,0,536800,233018,SPBR_U,SPBR_L
2142,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-07-28,2010,31.54001,-101.75975,8622,40,40,SPBR_U --> SPBR_L,4,8,0,5250,226314,0,542750,231564,SPBR_U,SPBR_L
2143,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-07-01,2010,31.52503,-101.74157,10690,80,40,SPBR_U --> STRAWN,10,20,0,16500,1152462,0,1023200,1168962,SPBR_U,STRAWN
2144,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2010-06-19,2010,31.51631,-101.74739,8582,40,40,SPBR_U --> SPBR_L,4,8,0,5000,216379,0,541144,221379,SPBR_U,SPBR_L
2148,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2010-08-19,2010,31.535,-101.47672,10090,Sub 20,40,CLFK --> ATOKA,1,2,0,10584,916440,0,918280,927024,CLFK,ATOKA
2165,F,APACHE CORPORATION,REAGAN,2010-06-12,2010,31.48691,-101.48519,9749,80,40,SPBR_U --> WFMP,3,3,0,0,0,386700,780206,386700,SPBR_U,WFMP
2172,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-05-27,2011,31.64057,-101.51893,10323,80,80,SPBR_L --> ATOKA,1,2,931476,12096,0,0,721310,943572,SPBR_L,ATOKA
2208,F,APACHE CORPORATION,REAGAN,2011-02-17,2011,31.50305,-101.49248,9880,80,20,SPBR_U --> WFMP,4,4,673900,0,113000,0,694926,786900,SPBR_U,WFMP
2215,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-06-01,2011,31.52408,-101.47688,10060,80,40,SPBR_L --> ATOKA,1,2,1079862,11592,0,0,764949,1091454,SPBR_L,ATOKA
2219,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-10-10,2011,31.52572,-101.50823,9202,160,40,WFMP --> WFMP,1,2,0,3024,162750,0,NA,165774,WFMP,WFMP
2226,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,2011-12-15,2011,31.52249,-101.4716,10030,80,80,WFMP --> ATOKA,1,2,0,10080,845586,0,545970,855666,WFMP,ATOKA
2227,E,APACHE CORPORATION,REAGAN,2012-01-11,2012,31.4808,-101.65321,8091,40,40,SPBR_U --> SPBR_L,4,4,490000,0,57000,0,473000,547000,SPBR_U,SPBR_L
2228,E,APACHE CORPORATION,REAGAN,2012-01-11,2012,31.47988,-101.65725,8183,40,80,SPBR_U --> SPBR_L,4,4,490000,0,57000,0,473000,547000,SPBR_U,SPBR_L
2231,E,APACHE CORPORATION,REAGAN,2012-02-28,2012,31.4911,-101.62563,8048,40,40,SPBR_U --> SPBR_L,3,3,0,0,57000,320000,285000,377000,SPBR_U,SPBR_L
2232,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2012-02-18,2012,31.55963,-101.39981,8615,40,80,SPBR_U --> WFMP,4,8,0,13500,823436,0,981503,836936,SPBR_U,WFMP
2233,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2012-03-10,2012,31.55971,-101.40898,8579,40,20,SPBR_U --> WFMP,2,4,0,16500,952817,0,1127463,969317,SPBR_U,WFMP
2236,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2012-03-10,2012,31.5162,-101.42186,9678,80,40,SPBR_U --> WFMP,2,4,0,15000,1238952,0,1235765,1253952,SPBR_U,WFMP
2257,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-04-09,2003,31.56243,-101.83858,8900,40,40,CLFK --> WFMP,3,6,201474,5000,0,0,469800,206474,CLFK,WFMP
2260,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-01-16,2003,31.62898,-101.81407,8850,Over 160,40,SPBR_U --> WFMP,3,6,0,3500,201474,0,474560,204974,SPBR_U,WFMP
2261,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-01-30,2003,31.6114,-101.79117,8750,Over 160,40,SPBR_U --> WFMP,3,6,0,2000,201474,1500,474010,204974,SPBR_U,WFMP
2262,B,LEGACY RESERVES OPERATING LP,UPTON,2003-02-14,2003,31.56836,-101.93962,8573,160,80,SPBR_U --> SPBR_L,1,2,173500,2000,0,0,4e+05,175500,SPBR_U,SPBR_L
2263,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2003-08-28,2003,31.58832,-101.9575,9240,40,20,SPBR_U --> WFMP,3,8,0,5000,193057,0,470640,198057,SPBR_U,WFMP
2268,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2004-02-06,2004,31.53235,-101.90221,9052,160,40,SPBR_U --> SPBR_L,3,6,0,3200,196099,0,471850,199299,SPBR_U,SPBR_L
2272,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2004-07-28,2004,31.6387,-102.0497,10510,80,80,SPBR_L --> WFMP,4,8,0,10000,286801,0,177537,296801,SPBR_L,WFMP
2277,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2004-06-27,2004,31.53966,-101.90449,9065,160,40,CLFK --> SPBR_L,3,6,0,5000,198744,0,472720,203744,CLFK,SPBR_L
2278,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2004-06-09,2004,31.55178,-101.9018,9065,160,40,CLFK --> WFMP,3,6,0,5000,199329,0,471150,204329,CLFK,WFMP
2280,C,PIONEER NATURAL RESOURCES USA INC,UPTON,2005-02-11,2005,31.57607,-101.82932,8945,Over 160,40,SPBR_U --> WFMP,3,7,121044,5000,197148,0,474650,323192,SPBR_U,WFMP
2281,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2004-08-06,2004,31.6361,-102.0443,10520,40,80,SPBR_L --> WFMP,4,8,0,10000,286376,0,181324,296376,SPBR_L,WFMP
2283,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2004-12-03,2004,31.65,-101.9863,10500,40,80,SPBR_L --> WFMP,4,8,0,10000,291091,0,189948,301091,SPBR_L,WFMP
2284,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2005-02-04,2005,31.6507,-101.9825,10510,40,80,SPBR_L --> WFMP,4,8,0,10000,263021,0,182809,273021,SPBR_L,WFMP
2286,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2005-11-19,2005,31.5005,-102.07075,10742,40,Over 160,SPBR_U --> WFMP,1,2,0,18500,1429999.266,0,1130975.986,1448499.266,SPBR_U,WFMP
2287,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-04-29,2006,31.58705,-102.09036,9498,160,40,SPBR_U --> WFMP,4,6,0,4750,261515,0,487900,266265,SPBR_U,WFMP
2289,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-05-06,2006,31.57994,-102.08804,9617,160,40,SPBR_U --> WFMP,4,8,0,8250,272265,0,488040,280515,SPBR_U,WFMP
2290,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-06-28,2006,31.64644,-102.01682,9654,80,40,SPBR_U --> WFMP,4,8,0,11250,274294,0,488300,285544,SPBR_U,WFMP
2292,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2006-02-22,2006,31.50609,-102.09475,10760,40,Over 160,SPBR_U --> WFMP,1,2,0,13500,908000,0,807260,921500,SPBR_U,WFMP
2294,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-02-24,2006,31.52245,-101.92981,9605,40,40,CLFK --> WFMP,6,12,0,14000,423775,0,524146,437775,CLFK,WFMP
2296,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-06-13,2006,31.6291,-102.0419,10393,80,Over 160,SPBR_U --> WFMP,1,1,747768,0,0,0,901170,747768,SPBR_U,WFMP
2298,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-01,2006,31.6246,-102.0451,10411,80,160,SPBR_U --> WFMP,1,1,813372,0,0,0,895560,813372,SPBR_U,WFMP
2300,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-10,2006,31.6201,-102.048,10460,80,80,SPBR_U --> WFMP,1,2,669018,0,0,0,681620,669018,SPBR_U,WFMP
2302,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-23,2006,31.6176,-102.0429,10433,80,160,CLFK --> WFMP,1,1,813372,0,0,0,895560,813372,CLFK,WFMP
2303,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-12-01,2006,31.6196,-102.0345,10392,80,160,SPBR_U --> WFMP,1,1,770784,0,0,0,792340,770784,SPBR_U,WFMP
2307,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-09-01,2006,31.6285,-102.0286,10403,80,160,CLFK --> WFMP,1,1,820890,0,0,0,851700,820890,CLFK,WFMP
2308,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-08-31,2006,31.6305,-102.0203,10402,80,160,SPBR_U --> WFMP,1,1,781158,0,0,0,849300,781158,SPBR_U,WFMP
2311,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-08-03,2006,31.6241,-102.0314,10406,80,Over 160,SPBR_U --> WFMP,1,1,959154,0,0,0,953220,959154,SPBR_U,WFMP
2313,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-10-28,2006,31.618,-102.0563,10389,80,80,SPBR_U --> WFMP,1,1,1336356,0,0,0,951370,1336356,SPBR_U,WFMP
2316,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-02-27,2007,31.54276,-102.08473,9488,80,40,SPBR_U --> WFMP,3,8,0,6500,207304,0,465321,213804,SPBR_U,WFMP
2317,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-07-09,2006,31.5668,-102.01755,8738,160,40,SPBR_U --> SPBR_L,2,4,0,5000,133454,0,314760,138454,SPBR_U,SPBR_L
2320,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2006-07-26,2006,31.49597,-102.07381,10650,40,160,CLFK --> WFMP,1,2,0,14500,912400,0,763000,926900,CLFK,WFMP
2321,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-01-26,2007,31.59801,-102.01377,8620,160,40,SPBR_U --> SPBR_L,3,6,0,5250,168875,0,470960,174125,SPBR_U,SPBR_L
2326,B,APACHE CORPORATION,UPTON,2007-02-08,2007,31.57401,-101.90423,9047,40,80,SPBR_U --> WFMP,2,2,385140,0,0,0,129906,385140,SPBR_U,WFMP
2327,B,APACHE CORPORATION,UPTON,2007-01-12,2007,31.55847,-101.92127,9080,80,40,SPBR_U --> WFMP,2,2,385140,0,0,0,129906,385140,SPBR_U,WFMP
2328,B,APACHE CORPORATION,UPTON,2007-01-27,2007,31.56759,-101.91543,9044,160,40,SPBR_U --> WFMP,2,2,377102,0,0,0,129805,377102,SPBR_U,WFMP
2329,B,APACHE CORPORATION,UPTON,2006-12-20,2006,31.55782,-101.90811,9020,80,40,SPBR_U --> WFMP,2,2,385140,0,0,0,129906,385140,SPBR_U,WFMP
2330,B,PRIME OPERATING COMPANY,UPTON,2007-03-17,2007,31.55395,-101.97332,9907,40,20,SPBR_U --> WFMP,1,1,559188,0,0,0,214500,559188,SPBR_U,WFMP
2333,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-08-29,2007,31.49603,-102.01889,10352,40,80,WFMP --> WFMP,6,12,0,18000,487523,0,419980,505523,WFMP,WFMP
2335,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-12-29,2007,31.50772,-101.98055,10579,20,40,WFMP --> WFMP,6,12,0,18000,645669,0,407640,663669,WFMP,WFMP
2336,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-12-17,2007,31.51705,-101.96881,10601,40,80,WFMP --> WFMP,5,10,0,15000,536959,0,380200,551959,WFMP,WFMP
2337,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-12-03,2007,31.50773,-101.9546,10686,20,40,WFMP --> WFMP,5,10,0,15000,654384,0,433560,669384,WFMP,WFMP
2338,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2007-10-29,2007,31.5015,-102.09766,10610,40,Over 160,#VALUE!,1,2,0,9500,780600,0,671000,790100,#VALUE!,#VALUE!
2340,B,PRIME OPERATING COMPANY,UPTON,2007-08-31,2007,31.54902,-101.96246,9999,40,20,SPBR_U --> WFMP,3,3,446000,0,0,0,365515,446000,SPBR_U,WFMP
2341,B,PRIME OPERATING COMPANY,UPTON,2008-01-21,2008,31.54443,-101.966,10000,40,20,CLFK --> WFMP,3,3,449000,0,0,0,365875,449000,CLFK,WFMP
2345,B,PRIME OPERATING COMPANY,UPTON,2008-04-23,2008,31.55717,-101.96069,10005,40,40,SPBR_U --> WFMP,3,3,395500,0,0,0,365875,395500,SPBR_U,WFMP
2347,B,PRIME OPERATING COMPANY,UPTON,2008-04-25,2008,31.54698,-101.97123,10004,80,40,SPBR_U --> WFMP,3,3,406000,0,0,0,365875,406000,SPBR_U,WFMP
2348,B,PRIME OPERATING COMPANY,UPTON,2008-05-08,2008,31.54809,-101.96644,10043,40,40,CLFK --> WFMP,3,3,455370,0,0,0,277375,455370,CLFK,WFMP
2349,B,PRIME OPERATING COMPANY,UPTON,2008-05-08,2008,31.54996,-101.95837,10029,40,40,SPBR_U --> WFMP,3,3,0,0,0,406000,328125,406000,SPBR_U,WFMP
2350,B,PRIME OPERATING COMPANY,UPTON,2008-05-08,2008,31.54552,-101.96133,10041,40,20,SPBR_U --> WFMP,3,3,452400,0,0,0,348000,452400,SPBR_U,WFMP
2352,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-07-22,2008,31.52695,-101.94436,9989,40,20,SPBR_U --> WFMP,7,14,0,11400,467293,0,822970,478693,SPBR_U,WFMP
2356,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-07-10,2008,31.50003,-102.01183,10534,80,20,SPBR_U --> WFMP,9,18,0,15000,948744,0,1005908,963744,SPBR_U,WFMP
2362,B,PRIME OPERATING COMPANY,UPTON,2008-06-08,2008,31.56586,-101.9728,10016,40,40,SPBR_U --> WFMP,5,10,694341,12500,0,0,500082,706841,SPBR_U,WFMP
2363,B,PRIME OPERATING COMPANY,UPTON,2008-06-13,2008,31.56936,-101.9739,10014,40,40,SPBR_U --> WFMP,3,3,538500,0,0,0,356750,538500,SPBR_U,WFMP
2368,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2008-07-30,2008,31.54939,-102.10434,11040,160,80,SPBR_U --> WFMP,7,14,0,14000,536718,0,676802,550718,SPBR_U,WFMP
2373,B,PRIME OPERATING COMPANY,UPTON,2008-08-03,2008,31.55781,-101.97418,10036,40,40,CLFK --> WFMP,3,3,368000,0,0,0,356750,368000,CLFK,WFMP
2374,B,PRIME OPERATING COMPANY,UPTON,2008-07-29,2008,31.57028,-101.96981,10004,40,40,SPBR_U --> WFMP,4,8,410750,11500,0,0,52750,422250,SPBR_U,WFMP
2376,B,PRIME OPERATING COMPANY,UPTON,2008-07-13,2008,31.56493,-101.97689,10029,40,40,SPBR_U --> WFMP,4,4,410750,0,0,0,46350,410750,SPBR_U,WFMP
2382,B,BERRY OIL COMPANY,UPTON,2008-08-23,2008,31.59713,-102.04918,10434,160,40,SPBR_U --> WFMP,1,2,487494,11970,0,0,582000,499464,SPBR_U,WFMP
2383,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-12-01,2008,31.49974,-101.95738,10636,40,80,SPBR_L --> WFMP,7,16,0,13500,786992,0,495349,800492,SPBR_L,WFMP
2384,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-10-26,2008,31.51288,-101.98052,10657,40,80,SPBR_U --> WFMP,9,18,0,15000,1009747,0,1006307,1024747,SPBR_U,WFMP
2386,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-12-17,2008,31.52556,-101.95479,10682,20,40,SPBR_U --> WFMP,7,14,0,12000,703129,0,673180,715129,SPBR_U,WFMP
2388,B,MERIT ENERGY COMPANY,UPTON,2008-08-07,2008,31.59914,-101.97469,9760,40,40,SPBR_U --> WFMP,1,1,NA,NA,NA,NA,655000,NA,SPBR_U,WFMP
2389,B,APACHE CORPORATION,UPTON,2008-12-03,2008,31.52642,-102.02679,10406,40,160,SPBR_U --> WFMP,3,3,507500,0,0,0,36500,507500,SPBR_U,WFMP
2391,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-01-31,2010,31.63735,-102.04025,10114,40,40,SPBR_U --> WFMP,5,10,556290,12500,0,0,6e+05,568790,SPBR_U,WFMP
2393,B,APACHE CORPORATION,UPTON,2008-11-30,2008,31.52887,-102.04918,10395,80,40,SPBR_U --> WFMP,3,3,434000,0,0,0,293750,434000,SPBR_U,WFMP
2394,B,APACHE CORPORATION,UPTON,2008-12-04,2008,31.52089,-102.06424,10457,40,40,SPBR_U --> WFMP,3,3,536000,0,0,0,33250,536000,SPBR_U,WFMP
2395,B,APACHE CORPORATION,UPTON,2008-12-04,2008,31.51933,-102.05933,10424,40,40,SPBR_U --> WFMP,3,3,530000,0,0,0,30250,530000,SPBR_U,WFMP
2396,B,APACHE CORPORATION,UPTON,2008-11-30,2008,31.52751,-102.03951,10400,40,40,SPBR_U --> WFMP,3,3,498500,0,0,0,36500,498500,SPBR_U,WFMP
2397,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2008-10-29,2008,31.5178,-102.1089,10635,80,Over 160,SPBR_U --> WFMP,1,2,0,14000,802000,0,660000,816000,SPBR_U,WFMP
2399,B,APACHE CORPORATION,UPTON,2009-01-08,2009,31.50649,-102.0461,10408,80,160,SPBR_U --> WFMP,3,3,524750,0,0,0,66000,524750,SPBR_U,WFMP
2400,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-02-03,2010,31.64418,-102.04252,10156,40,40,SPBR_U --> WFMP,5,10,0,11500,534030,0,555000,545530,SPBR_U,WFMP
2401,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-05-11,2010,31.62617,-102.05418,10289,40,40,SPBR_U --> WFMP,6,12,0,15000,686952,0,750000,701952,SPBR_U,WFMP
2404,B,PRIME OPERATING COMPANY,UPTON,2009-01-25,2009,31.54788,-101.98468,10016,80,20,SPBR_U --> WFMP,4,4,538500,0,0,0,248000,538500,SPBR_U,WFMP
2406,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2009-03-05,2009,31.49568,-101.97079,10625,40,80,SPBR_U --> WFMP,7,14,0,12000,638043,0,587569,650043,SPBR_U,WFMP
2414,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-09-02,2009,31.5283,-102.12832,10512,40,Over 160,#VALUE!,1,2,0,11500,717872,0,675000,729372,#VALUE!,#VALUE!
2415,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-09-02,2009,31.52076,-102.11227,10500,40,Over 160,SPBR_U --> WFMP,1,2,0,11500,717872,0,675000,729372,SPBR_U,WFMP
2416,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-12-01,2009,31.6125,-102.1376,10335,160,20,WFMP --> WFMP,1,1,0,0,1052977.816,0,511500,1052977.816,WFMP,WFMP
2417,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2009-12-31,2009,31.63253,-102.01168,10600,80,160,SPBR_U --> WFMP,1,2,0,23500,0,0,991125,23500,SPBR_U,WFMP
2418,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-02-05,2010,31.63506,-102.01689,10808,40,160,SPBR_L --> WFMP,1,2,0,32000,220072,0,1141728.027,252072,SPBR_L,WFMP
2421,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-08-05,2010,31.63699,-102.00873,11000,80,Over 160,SPBR_L --> WFMP,1,1,1000524,0,0,0,993270,1000524,SPBR_L,WFMP
2422,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-02-15,2010,31.59494,-102.16452,10260,80,40,SPBR_L --> WFMP,1,1,0,0,1002204,0,537560,1002204,SPBR_L,WFMP
2423,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-07-28,2010,31.62989,-102.00678,11000,40,160,SPBR_L --> STRAWN,1,1,0,0,1181292,0,1314880,1181292,SPBR_L,STRAWN
2425,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-02-09,2010,31.62481,-102.01005,10600,80,40,SPBR_L --> WFMP,1,2,0,25671,189030,0,950642,214701,SPBR_L,WFMP
2429,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2010-03-06,2010,31.54322,-102.06745,10909,160,80,CLFK --> WFMP,8,16,0,12000,1069866,0,898861,1081866,CLFK,WFMP
2430,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-02-25,2010,31.5237,-102.13121,10600,40,160,SPBR_U --> WFMP,1,2,0,16000,0,0,663500,16000,SPBR_U,WFMP
2431,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-04-30,2010,31.60486,-101.99879,10902,80,40,SPBR_U --> WFMP,8,17,0,16500,6814416,0,781560,6830916,SPBR_U,WFMP
2433,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-04-14,2010,31.60761,-101.92391,10500,Over 160,40,SPBR_L --> WFMP,1,2,0,27000,213811,0,1362591.973,240811,SPBR_L,WFMP
2436,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-05-07,2010,31.60041,-102.00575,10882,160,40,SPBR_U --> WFMP,9,18,0,15000,968388,0,981528,983388,SPBR_U,WFMP
2437,B,APACHE CORPORATION,UPTON,2009-12-19,2009,31.55528,-102.01824,10300,40,160,SPBR_U --> WFMP,3,3,0,0,0,405000,391440,405000,SPBR_U,WFMP
2439,B,APACHE CORPORATION,UPTON,2011-10-31,2011,31.53642,-102.01671,10850,40,160,CLFK --> STRAWN,8,8,529500,0,390000,0,826250,919500,CLFK,STRAWN
