WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
2340,2,22,4,2007-08-31,2007,31.54902,-101.96246,9999,3,2,15,3,3,446000,0,0,0,365515,446000,3,6,3,3,9112,9924,216000,6,94000,3,NA,NA,12,5
2341,2,22,4,2008-01-21,2008,31.54443,-101.966,10000,3,2,4,3,3,449000,0,0,0,365875,449000,1,6,3,3,9088,9922,210000,6,94000,3,NA,NA,12,5
2345,2,22,4,2008-04-23,2008,31.55717,-101.96069,10005,3,3,15,3,3,395500,0,0,0,365875,395500,3,6,3,3,9054,9975,148000,6,94000,3,NA,NA,12,5
2347,2,22,4,2008-04-25,2008,31.54698,-101.97123,10004,4,3,15,3,3,406000,0,0,0,365875,406000,3,6,3,3,9186,9878,222000,6,94000,3,NA,NA,12,5
2348,2,22,4,2008-05-08,2008,31.54809,-101.96644,10043,3,3,4,3,3,455370,0,0,0,277375,455370,1,6,3,3,9160,9873,230400,6,90000,3,NA,NA,NA,5
2349,2,22,4,2008-05-08,2008,31.54996,-101.95837,10029,3,3,15,3,3,0,0,0,406000,328125,406000,3,6,3,3,9146,9826,222000,3,100000,3,NA,NA,NA,5
2350,2,22,4,2008-05-08,2008,31.54552,-101.96133,10041,3,2,15,3,3,452400,0,0,0,348000,452400,3,6,3,3,9145,9859,229450,6,90000,3,NA,NA,NA,5
2352,2,21,4,2008-07-22,2008,31.52695,-101.94436,9989,3,2,15,7,14,0,11400,467293,0,822970,478693,3,6,14,3,7397,7563,46664,8,128698,3,NA,NA,NA,5
2356,2,21,4,2008-07-10,2008,31.50003,-102.01183,10534,4,2,15,9,18,0,15000,948744,0,1005908,963744,3,6,18,3,7572,7736,57873,8,135529,3,NA,NA,NA,5
2362,2,22,4,2008-06-08,2008,31.56586,-101.9728,10016,3,3,15,5,10,694341,12500,0,0,500082,706841,3,6,10,3,9499,9896,100684,6,50821,3,NA,NA,12,9
2363,2,22,4,2008-06-13,2008,31.56936,-101.9739,10014,3,3,15,3,3,538500,0,0,0,356750,538500,3,6,3,3,9129,9895,168000,6,85000,3,NA,NA,12,9
2368,2,13,4,2008-07-30,2008,31.54939,-102.10434,11040,1,4,15,7,14,0,14000,536718,0,676802,550718,3,6,14,3,10236,10487,83118,8,100907,3,NA,46.6,NA,5
2373,2,22,4,2008-08-03,2008,31.55781,-101.97418,10036,3,3,4,3,3,368000,0,0,0,356750,368000,1,6,3,3,9146,9896,158000,6,85000,3,NA,NA,12,9
2374,2,22,4,2008-07-29,2008,31.57028,-101.96981,10004,3,3,15,4,8,410750,11500,0,0,52750,422250,3,6,8,3,9481,9886,70000,6,9200,3,NA,NA,NA,NA
2376,2,22,4,2008-07-13,2008,31.56493,-101.97689,10029,3,3,15,4,4,410750,0,0,0,46350,410750,3,6,4,3,9506,9898,70000,6,6000,3,NA,NA,12,NA
2382,2,5,4,2008-08-23,2008,31.59713,-102.04918,10434,1,3,15,1,2,487494,11970,0,0,582000,499464,3,6,2,3,8200,10188,487494,2,582000,3,NA,NA,12,NA
2383,2,21,4,2008-12-01,2008,31.49974,-101.95738,10636,3,4,9,7,16,0,13500,786992,0,495349,800492,2,6,16,3,8205,8257,62927,8,148300,3,NA,NA,14,5
2384,2,21,4,2008-10-26,2008,31.51288,-101.98052,10657,3,4,15,9,18,0,15000,1009747,0,1006307,1024747,3,6,18,3,7473,7642,54713,8,134252,3,NA,NA,14,5
2386,2,21,4,2008-12-17,2008,31.52556,-101.95479,10682,2,3,15,7,14,0,12000,703129,0,673180,715129,3,6,14,3,8013,8165,46533,8,136953,3,NA,NA,14,5
2388,2,16,4,2008-08-07,2008,31.59914,-101.97469,9760,3,3,15,1,1,NA,NA,NA,NA,655000,NA,3,6,1,3,7536,9303,NA,NA,655000,3,NA,NA,NA,5
2389,2,2,4,2008-12-03,2008,31.52642,-102.02679,10406,3,1,15,3,3,507500,0,0,0,36500,507500,3,6,3,3,9191,10323,224000,6,19750,3,NA,NA,12,5
2391,2,3,4,2010-01-31,2010,31.63735,-102.04025,10114,3,3,15,5,10,556290,12500,0,0,6e+05,568790,3,6,10,3,9760,9870,164052,2,120000,3,NA,NA,NA,NA
2393,2,2,4,2008-11-30,2008,31.52887,-102.04918,10395,4,3,15,3,3,434000,0,0,0,293750,434000,3,6,3,3,9294,10270,225000,6,19750,3,NA,NA,12,5
2394,2,2,4,2008-12-04,2008,31.52089,-102.06424,10457,3,3,15,3,3,536000,0,0,0,33250,536000,3,6,3,3,9254,10370,262000,6,16500,3,NA,NA,12,5
2395,2,2,4,2008-12-04,2008,31.51933,-102.05933,10424,3,3,15,3,3,530000,0,0,0,30250,530000,3,6,3,3,9262,10372,260000,6,15500,3,NA,NA,12,5
2396,2,2,4,2008-11-30,2008,31.52751,-102.03951,10400,3,3,15,3,3,498500,0,0,0,36500,498500,3,6,3,3,9245,10242,225000,6,19750,3,NA,NA,12,5
2397,2,7,4,2008-10-29,2008,31.5178,-102.1089,10635,4,5,15,1,2,0,14000,802000,0,660000,816000,3,6,2,3,7770,10237,802000,8,660000,3,NA,NA,14,NA
2399,2,2,4,2009-01-08,2009,31.50649,-102.0461,10408,4,1,15,3,3,524750,0,0,0,66000,524750,3,6,3,3,9190,10238,270500,6,30000,3,NA,NA,12,NA
2400,2,3,4,2010-02-03,2010,31.64418,-102.04252,10156,3,3,15,5,10,0,11500,534030,0,555000,545530,3,6,10,3,9770,9855,141204,8,120000,3,NA,NA,14,5
2401,2,3,4,2010-05-11,2010,31.62617,-102.05418,10289,3,3,15,6,12,0,15000,686952,0,750000,701952,3,6,12,3,9960,10038,139986,8,120000,3,NA,NA,14,5
2404,2,22,4,2009-01-25,2009,31.54788,-101.98468,10016,4,2,15,4,4,538500,0,0,0,248000,538500,3,6,4,3,9439,9940,138000,6,74000,3,NA,NA,12,5
2406,2,21,4,2009-03-05,2009,31.49568,-101.97079,10625,3,4,15,7,14,0,12000,638043,0,587569,650043,3,6,14,3,7375,7541,44352,8,83956,3,NA,NA,14,5
2414,2,7,4,2009-09-02,2009,31.5283,-102.12832,10512,3,5,NA,1,2,0,11500,717872,0,675000,729372,NA,NA,2,3,7776,10423,717872,8,675000,3,NA,NA,NA,NA
2415,2,7,4,2009-09-02,2009,31.52076,-102.11227,10500,3,5,15,1,2,0,11500,717872,0,675000,729372,3,6,2,3,7763,10197,717872,8,675000,3,NA,NA,14,NA
2416,2,7,4,2009-12-01,2009,31.6125,-102.1376,10335,1,2,20,1,1,0,0,1052977.816,0,511500,1052977.816,4,6,1,3,9198,10146,1052982,4,511500,3,NA,NA,NA,NA
2417,2,19,4,2009-12-31,2009,31.63253,-102.01168,10600,4,1,15,1,2,0,23500,0,0,991125,23500,3,6,2,3,8050,10272,NA,8,991125,3,NA,NA,NA,NA
2418,2,19,4,2010-02-05,2010,31.63506,-102.01689,10808,3,1,9,1,2,0,32000,220072,0,1141728.027,252072,2,6,2,3,8326,10741,220072,8,1020000,3,NA,NA,14,NA
2421,2,19,4,2010-08-05,2010,31.63699,-102.00873,11000,4,5,9,1,1,1000524,0,0,0,993270,1000524,2,6,1,3,8514,10724,1000524,2,993270,3,NA,NA,6,NA
2422,2,7,4,2010-02-15,2010,31.59494,-102.16452,10260,4,3,9,1,1,0,0,1002204,0,537560,1002204,2,6,1,3,8480,10082,1002204,4,537560,3,NA,NA,NA,NA
2423,2,19,4,2010-07-28,2010,31.62989,-102.00678,11000,3,1,8,1,1,0,0,1181292,0,1314880,1181292,2,5,1,3,8260,10970,1181292,4,1174000,3,NA,NA,NA,NA
2425,2,19,4,2010-02-09,2010,31.62481,-102.01005,10600,4,3,9,1,2,0,25671,189030,0,950642,214701,2,6,2,3,8254,10481,189030,4,950642,3,NA,NA,NA,NA
2429,2,13,4,2010-03-06,2010,31.54322,-102.06745,10909,1,4,4,8,16,0,12000,1069866,0,898861,1081866,1,6,16,3,10430,10665,134190,8,81896,3,NA,69.3,14,NA
2430,2,7,4,2010-02-25,2010,31.5237,-102.13121,10600,3,1,15,1,2,0,16000,0,0,663500,16000,3,6,2,3,7870,10170,NA,NA,663500,3,NA,NA,NA,NA
2431,2,21,4,2010-04-30,2010,31.60486,-101.99879,10902,4,3,15,8,17,0,16500,6814416,0,781560,6830916,3,6,17,3,7638,7794,60018,8,102010,3,NA,NA,14,5
2433,2,19,4,2010-04-14,2010,31.60761,-101.92391,10500,5,3,9,1,2,0,27000,213811,0,1362591.973,240811,2,6,2,3,8000,10388,213811,4,1216000,3,NA,NA,NA,NA
2436,2,21,4,2010-05-07,2010,31.60041,-102.00575,10882,1,3,15,9,18,0,15000,968388,0,981528,983388,3,6,18,3,7619,7764,59052,8,147491,3,NA,NA,14,5
2437,2,2,4,2009-12-19,2009,31.55528,-102.01824,10300,3,1,15,3,3,0,0,0,405000,391440,405000,3,6,3,3,9162,10198,151000,5,90325,3,NA,NA,12,NA
2439,2,2,4,2011-10-31,2011,31.53642,-102.01671,10850,3,1,3,8,8,529500,0,390000,0,826250,919500,1,5,8,3,10416,10715,95000,8,69750,3,NA,NA,NA,5
2442,2,21,4,2010-10-12,2010,31.52417,-101.97384,10900,3,4,5,9,18,0,15000,1353504,0,1119937,1368504,2,1,18,3,8095,8244,75822,8,134906,3,NA,NA,14,5
2443,2,21,4,2010-10-12,2010,31.51825,-101.99754,10868,2,3,10,8,16,0,13500,1006186,0,942292,1019686,3,1,16,3,7569,7690,49000,8,130550,3,NA,NA,14,5
2446,2,2,4,2010-02-24,2010,31.55321,-102.02664,10800,3,4,15,3,3,0,0,0,602200,509645,602200,3,6,3,3,9181,10724,336800,5,208530,3,NA,NA,12,NA
2447,2,2,4,2010-03-02,2010,31.5355,-102.02047,10313,3,4,15,3,3,0,0,0,566400,453150,566400,3,6,3,3,9157,10208,306000,5,153900,3,NA,NA,12,NA
2450,2,2,4,2010-11-15,2010,31.52432,-102.0521,10847,3,3,14,4,4,0,0,753500,0,748000,753500,3,5,4,3,10460,10783,190000,4,139500,3,NA,NA,NA,NA
2451,2,2,4,2010-07-13,2010,31.52396,-102.07042,10850,3,2,3,4,4,376500,0,526000,0,967265,902500,1,5,4,3,9254,10742,425500,4,445465,3,NA,NA,NA,NA
2452,2,2,4,2010-02-24,2010,31.51833,-102.02838,10340,3,4,4,3,3,0,0,0,566400,464800,566400,1,6,3,3,9171,10213,298000,5,141400,3,NA,NA,12,NA
2454,2,2,4,2010-03-02,2010,31.54267,-102.02276,10355,3,4,15,3,3,0,0,0,592150,455615,592150,3,6,3,3,9163,10195,326750,5,154500,3,NA,NA,12,NA
2455,2,2,4,2010-03-02,2010,31.54006,-102.01803,10819,2,4,4,3,3,0,0,0,526350,502995,526350,1,6,3,3,9123,10664,276350,5,201880,3,NA,NA,12,NA
2456,2,2,4,2010-06-02,2010,31.53844,-102.00845,10805,4,3,14,3,3,0,0,349000,284500,640065,633500,3,5,3,3,9158,10679,349000,8,270320,3,NA,NA,14,NA
2460,2,19,4,2010-09-11,2010,31.53299,-101.9491,10800,4,2,5,1,2,0,12000,184003,0,825240,196003,2,1,2,3,8542,10614,184003,4,825240,3,NA,NA,NA,NA
2471,2,7,4,2010-08-22,2010,31.59343,-102.1108,11200,5,3,10,2,2,0,0,1253742,0,819178,1253742,3,1,1,3,10990,11010,156114,4,100368,3,NA,NA,NA,NA
2472,2,2,4,2010-05-18,2010,31.58117,-101.90639,10847,3,4,14,3,3,0,0,0,455000,563880,455000,3,5,3,3,9016,10689,213000,5,262790,3,NA,NA,12,NA
2475,2,7,4,2010-05-28,2010,31.49995,-102.08851,10625,3,5,15,1,1,971471,0,0,0,365000,971471,3,6,1,3,7820,10240,971471,2,365000,3,NA,NA,NA,NA
2479,2,7,4,2010-08-03,2010,31.49506,-102.04649,10616,3,1,4,1,2,0,16002,0,0,355000,16002,1,6,2,3,7490,10420,NA,NA,355000,3,NA,NA,NA,NA
2480,2,12,4,2010-07-03,2010,31.54323,-102.12949,10612,3,4,15,1,1,1317300.633,0,0,0,1143071.973,1317300.633,3,6,1,3,7844,10330,1317288,2,1020000,3,NA,NA,NA,NA
2481,2,7,4,2010-12-03,2010,31.50448,-102.05437,11500,4,6,11,1,1,1193178,0,0,0,751000,1193178,3,2,1,3,7815,11420,1193178,2,751000,3,NA,NA,NA,NA
2482,2,7,4,2010-08-03,2010,31.52052,-102.082,10615,3,1,4,1,2,0,18018,0,0,892500,18018,1,6,2,3,7270,10510,NA,NA,892500,3,NA,NA,NA,NA
2484,2,7,4,2010-08-07,2010,31.50704,-102.09083,11190,3,5,15,1,2,0,1021860,0,0,679350,1021860,3,6,2,3,7910,10480,NA,NA,679350,3,NA,NA,NA,NA
2486,2,3,4,2010-10-09,2010,31.64517,-102.06958,10264,4,3,15,6,12,0,9500,734370,0,865000,743870,3,6,12,3,9950,10028,153972,8,150000,3,NA,NA,14,5
2487,2,7,4,2010-09-10,2010,31.50645,-102.07729,10702,3,1,15,1,1,724078,0,0,0,1314880,724078,3,6,1,3,7805,10480,724078,2,1174000,3,NA,NA,NA,NA
2490,2,7,4,2010-08-19,2010,31.54036,-102.09679,10724,4,4,15,1,2,0,16500,0,0,722500,16500,3,6,2,3,7930,10460,NA,NA,722500,3,NA,NA,NA,NA
2491,2,21,4,2010-10-15,2010,31.64262,-102.03318,10928,4,1,15,7,14,0,12000,986844,0,853340,998844,3,6,14,3,8328,8475,64176,8,142565,3,NA,NA,14,1
2495,2,7,4,2010-10-29,2010,31.62773,-102.12137,10890,1,6,16,2,2,0,0,949914,0,485215,949914,4,1,2,3,10790,10810,185136,4,107960,3,NA,NA,NA,NA
2496,2,2,4,2010-08-01,2010,31.57329,-101.90839,10862,3,3,14,3,3,1131700,0,0,0,666663,1131700,3,5,3,3,8968,10746,463500,2,276295,3,NA,NA,12,NA
2497,2,2,4,2010-07-29,2010,31.57496,-101.90014,10825,3,3,14,3,3,388700,0,0,217000,648760,605700,3,5,3,3,8934,10708,217000,5,276295,3,NA,NA,12,NA
2498,2,7,4,2010-12-04,2010,31.50508,-102.09885,10624,3,5,4,1,1,1260121.816,0,0,0,892500,1260121.816,1,6,1,3,7440,10470,1260126,2,892500,3,NA,NA,NA,NA
2499,2,7,4,2010-11-17,2010,31.50957,-102.09592,10610,3,5,4,1,2,0,18000,0,0,892500,18000,1,6,2,3,7425,10480,NA,NA,892500,3,NA,NA,NA,NA
2502,2,7,4,2010-08-30,2010,31.53626,-102.11353,10610,3,1,15,1,1,1152606,0,0,0,722500,1152606,3,6,1,3,7965,10410,1152606,2,722500,3,NA,NA,NA,NA
2503,2,7,4,2010-12-07,2010,31.63667,-102.1331,10850,4,3,16,1,2,0,12012,0,0,472180,12012,4,1,2,3,9052,10636,NA,NA,472180,3,NA,NA,NA,NA
2504,2,7,4,2010-11-11,2010,31.52253,-102.07373,10708,3,3,4,1,1,1244124,0,0,0,886918,1244124,1,6,1,3,7330,10550,1244124,2,886918,3,NA,NA,NA,NA
2506,2,2,4,2011-02-21,2011,31.52749,-102.0043,10877,4,3,1,5,5,490500,0,121000,0,900188,611500,1,1,5,3,10449,10757,109000,4,67500,3,NA,NA,NA,5
2507,2,2,4,2011-10-31,2011,31.52077,-102.00279,10960,3,2,10,7,7,451000,0,300604,0,625125,751604,3,1,7,3,10404,10765,95000,8,69750,3,NA,NA,NA,NA
2508,2,12,4,2010-08-22,2010,31.53563,-102.12701,10555,2,5,15,1,1,1291794,0,0,0,1146880,1291794,3,6,1,3,7825,10130,1291794,2,1024000,3,NA,NA,NA,NA
2509,2,7,4,2010-09-22,2010,31.63549,-102.15059,10690,1,6,16,1,1,0,0,938555,0,462000,938555,4,1,1,3,9135,10432,938555,4,462000,3,NA,NA,NA,NA
2514,2,7,4,2011-06-05,2011,31.50198,-102.04913,11505,3,4,10,1,1,1544831.367,0,0,0,933450,1544831.367,3,1,1,3,7770,11330,1544844,2,933450,3,NA,NA,NA,NA
2516,2,7,4,2011-02-07,2011,31.52209,-102.1224,11220,3,5,10,NA,1,1698270,0,0,0,1159200,1698270,3,1,1,4,7960,11170,1698270,2,1036000,3,NA,NA,NA,NA
2518,2,7,4,2010-12-05,2010,31.5281,-102.0978,10730,3,4,15,1,2,0,1162614.633,0,0,742500,1162614.633,3,6,2,3,7925,10435,NA,NA,742500,3,NA,NA,NA,NA
2520,2,7,4,2010-11-11,2010,31.56784,-102.0754,10718,4,1,15,1,2,0,14500,0,0,566200,14500,3,6,2,3,8290,10460,NA,NA,566200,3,NA,NA,NA,NA
2522,2,16,4,2011-01-02,2010,31.59831,-101.97878,10313,3,3,20,1,1,30156000,0,0,0,345000,30156000,4,6,1,3,9380,10200,30156000,2,345000,3,NA,NA,NA,NA
2531,2,19,4,2011-07-25,2011,31.63697,-101.92845,11213,4,3,10,1,1,1228794,0,0,0,1703296.055,1228794,3,1,1,3,7750,11150,1228794,2,1520000,3,NA,NA,NA,NA
2533,2,19,4,2011-11-19,2011,31.64331,-101.91728,11615,4,3,5,1,1,1103634,0,0,0,885240,1103634,2,1,1,3,8216,11490,1103634,2,885240,3,NA,NA,NA,NA
2534,2,19,4,2011-01-15,2011,31.63423,-101.92318,11000,4,3,5,1,1,998718,0,0,0,1194816.055,998718,2,1,1,3,8086,10918,998718,2,1066000,3,NA,NA,NA,NA
2543,2,21,4,2010-12-11,2010,31.63746,-102.02266,10930,3,3,15,4,8,0,0,1295260,0,1289759,1295260,3,6,8,3,9838,10766,767174,4,519894,3,NA,NA,6,9
2547,2,2,4,2012-04-14,2012,31.53051,-102.0411,10899,3,3,14,8,8,0,0,5e+05,399000,826375,899000,3,5,8,3,10522,10760,100000,8,88625,2,NA,NA,14,5
2548,2,2,4,2011-08-05,2011,31.53424,-102.02447,10850,3,3,14,5,5,109000,0,390000,0,444500,499000,3,5,5,3,10470,10749,95000,8,69750,3,NA,NA,14,5
2549,2,7,4,2011-02-25,2011,31.49548,-102.06034,10645,4,3,15,1,1,1135075.184,0,0,0,722500,1135075.184,3,6,1,3,7775,10350,1135092,2,722500,3,NA,NA,NA,NA
2551,2,21,4,2011-07-30,2011,31.50343,-102.03137,10724,3,1,4,3,6,0,16500,1115372,0,1321582,1131872,1,6,6,3,9224,10568,829018,4,745098,3,NA,NA,6,NA
2556,2,21,4,2011-08-17,2011,31.50131,-102.01893,10979,3,4,15,3,6,0,16500,1155228,0,1399972,1171728,3,6,6,3,9267,10206,855678,8,843200,3,NA,NA,6,NA
2558,2,21,4,2011-11-23,2011,31.50653,-102.03308,10955,3,1,14,3,6,0,18000,1520936,0,1561160,1538936,3,5,6,3,9190,10620,1209726,8,961871,3,NA,NA,6,NA
2566,2,2,4,2012-02-29,2012,31.52791,-102.03615,11016,3,3,10,8,8,0,0,2e+05,682500,799697,882500,3,1,8,3,10505,10788,100000,8,90820,3,NA,NA,NA,5
2567,2,2,4,2012-04-06,2012,31.52989,-102.02805,10896,3,3,10,8,8,0,0,503000,384500,794375,887500,3,1,8,3,10487,10793,100000,8,88625,2,NA,NA,14,5
2568,2,3,4,2011-12-01,2011,31.65079,-102.09354,11360,NA,NA,10,1,1,23433774,0,0,0,138830,23433774,3,1,1,3,7909,11149,23433774,2,138830,3,NA,NA,NA,5
2569,2,7,4,2011-03-20,2011,31.56636,-102.09716,10290,1,3,4,1,1,905432,0,0,0,658000,905432,1,6,1,3,7320,10060,905432,2,658000,3,NA,NA,NA,NA
2571,2,21,4,2011-03-03,2011,31.51269,-101.98616,10892,3,1,10,3,6,0,15000,1239598,0,1326700,1254598,3,1,6,3,9160,10604,970762,8,736953,3,NA,NA,14,NA
2573,2,21,4,2011-06-14,2011,31.52273,-101.98014,10895,3,3,NA,5,10,0,15000,1158836,0,1390962,1173836,NA,NA,10,3,9788,10763,506064,4,422079,3,NA,NA,6,9
2575,2,21,4,2011-07-09,2011,31.52823,-101.95592,10954,3,3,10,3,6,686142,13500,278666,0,1100839,978308,3,1,6,3,9081,10648,686142,2,561045,3,NA,NA,6,NA
2580,2,7,4,2011-03-23,2011,31.52103,-102.12677,10522,3,5,15,1,1,1087737,0,0,0,725000,1087737,3,6,1,3,7970,10360,1087758,2,725000,3,NA,NA,NA,NA
2581,2,13,4,2011-03-27,2011,31.54211,-102.04044,10895,1,4,14,8,16,0,15000,711522,0,661179,726522,3,5,16,3,10502,10742,123648,8,85000,3,NA,NA,14,5
2586,2,7,4,2011-09-11,2011,31.50863,-102.11308,11365,3,5,10,1,1,1513344,0,0,0,917500,1513344,3,1,1,3,7940,11240,1513344,2,917500,3,NA,NA,NA,NA
2587,2,7,4,2011-10-21,2011,31.5002,-102.11898,11272,3,5,5,1,1,1075494,0,0,0,613000,1075494,2,1,1,3,8595,11170,1075494,2,613000,3,NA,NA,NA,NA
2592,2,7,4,2011-11-14,2011,31.53386,-102.10812,11303,3,5,10,1,1,1536570,0,0,0,936899,1536570,3,1,1,3,7950,11170,1536570,2,936899,3,NA,NA,NA,NA
2594,2,7,4,2012-01-05,2012,31.51019,-102.07794,11519,3,1,10,1,1,0,0,1718220,0,1243200,1718220,3,1,1,3,7915,11410,1718220,4,1110000,3,NA,NA,NA,NA
2595,2,2,4,2011-03-31,2011,31.56037,-101.91325,10760,3,3,14,3,4,0,2771,502000,0,580875,504771,3,5,4,1,7344,10694,2771,1,0,NA,NA,NA,7,NA
2596,2,7,4,2011-10-05,2011,31.4955,-102.09131,11508,3,5,10,1,1,1509312,0,0,0,927500,1509312,3,1,1,3,7800,11400,1509312,2,927500,3,NA,NA,NA,NA
2597,2,7,4,2011-11-01,2011,31.51253,-102.08383,11493,3,5,10,1,1,1429428,0,0,0,875000,1429428,3,1,1,3,7890,11350,1429428,2,875000,3,NA,NA,NA,NA
2600,2,13,4,2011-07-14,2011,31.54169,-102.10804,10813,3,3,15,8,16,0,94000,518910,0,764081,612910,3,6,16,3,10335,10539,82026,8,101802,2,NA,NA,14,5
2601,2,21,4,2012-04-06,2012,31.61067,-102.01624,10852,3,2,15,3,6,0,15000,1172903,0,1296933,1187903,3,6,6,3,9350,10744,886126,8,704409,3,NA,NA,14,NA
2602,2,21,4,2012-04-06,2012,31.60782,-102.02127,10897,4,2,15,3,6,0,13500,1280502,0,1444149,1294002,3,6,6,3,9228,10603,1026186,8,829775,3,NA,NA,14,NA
2603,2,7,4,2011-08-31,2011,31.51416,-102.06165,11491,3,4,10,1,1,1469827.734,0,0,0,903500,1469827.734,3,1,1,3,7880,11365,1469832,2,903500,3,NA,NA,NA,NA
2604,2,7,4,2011-11-26,2011,31.51654,-102.06737,11485,3,3,10,1,1,1125432,0,0,0,697500,1125432,3,1,1,3,7795,11365,1125432,2,697500,3,NA,NA,NA,NA
2609,2,13,4,2011-08-31,2011,31.54073,-102.13747,10708,1,4,10,9,18,0,17000,571452,0,739246,588452,3,1,18,3,10561,10630,NA,8,NA,NA,NA,NA,14,NA
2611,2,7,4,2011-09-26,2011,31.50126,-102.0668,11500,3,5,10,1,1,1341324.633,0,0,0,817999,1341324.633,3,1,1,3,7760,11370,1341312,2,817999,3,NA,NA,NA,NA
2614,2,21,4,2011-09-17,2011,31.52548,-101.96805,10903,3,3,10,3,6,0,12000,285523,518550,880323,816073,3,1,6,3,9142,10676,518550,5,302948,3,NA,NA,6,NA
2617,2,21,4,2011-11-10,2011,31.5195,-101.98021,10875,3,4,10,3,6,0,15000,1221783,0,1465775,1236783,3,1,6,3,9082,10694,923384,4,907176,3,NA,NA,6,NA
2618,2,21,4,2012-01-21,2012,31.50425,-101.98724,10831,3,4,10,2,4,891274,15000,342198,0,1226166,1248472,3,1,4,3,9075,10628,891274,2,693713,3,NA,NA,12,NA
2621,2,7,4,2011-11-10,2011,31.53063,-102.10286,11395,4,1,10,1,1,1604358,0,0,0,1184960,1604358,3,1,1,3,7890,11260,1604358,2,1058000,3,NA,NA,NA,NA
2626,2,21,4,2011-12-03,2011,31.51106,-101.99213,10887,4,1,10,3,6,0,15000,1127900,0,1315297,1142900,3,1,6,3,9291,10571,735312,8,597471,3,NA,NA,6,NA
2629,2,7,4,2011-09-05,2011,31.52011,-102.08595,11565,3,4,10,1,1,1323840,0,0,0,810000,1323840,3,1,1,3,7835,11330,1323840,2,810000,3,NA,NA,NA,NA
2630,2,7,4,2011-09-04,2011,31.49307,-102.11664,11390,3,5,10,1,1,1375642.816,0,0,0,926000,1375642.816,3,1,1,3,7920,11280,1375626,2,926000,3,NA,NA,NA,NA
2633,2,21,4,2012-02-23,2012,31.49533,-102.03829,10795,3,4,15,3,6,0,16500,1335380,0,1473553,1351880,3,6,6,3,9097,10504,1036560,8,888984,3,NA,NA,14,9
2636,2,12,4,2011-07-20,2011,31.55047,-102.11758,10654,4,3,15,1,1,1305696,0,0,0,1133215.986,1305696,3,6,1,3,7780,10344,1305696,2,1012000,3,NA,NA,NA,NA
2640,2,7,4,2011-09-21,2011,31.6099,-102.15134,10870,1,3,16,1,1,0,0,1093764,0,537900,1093764,4,1,1,3,9075,10710,1093764,4,537900,3,NA,NA,NA,NA
2650,2,21,4,2012-02-24,2012,31.50805,-102.02712,10942,3,5,1,3,6,0,13500,1266981,0,1383142,1280481,1,1,6,3,9283,10741,1000902,8,822896,3,NA,NA,14,NA
2652,2,7,4,2011-11-11,2011,31.499475,-102.0749611,11490,3,5,10,1,1,1389515.367,0,0,0,851055,1389515.367,3,1,1,3,7745,11390,1389528,2,851055,3,NA,NA,NA,NA
2654,2,21,4,2012-04-04,2012,31.5008444,-102.0306,10731,3,4,4,3,6,0,13500,1340306,0,1448973,1353806,1,6,6,3,9174,10512,1048950,8,838458,3,NA,NA,14,NA
2656,2,21,4,2012-02-11,2012,31.50755,-101.97222,10852,3,3,10,3,6,0,13500,1340478,0,1389791,1353978,3,1,6,3,9106,10652,977850,8,814010,3,NA,NA,NA,NA
2657,2,7,4,2011-12-11,2011,31.49248,-102.07265,11503,NA,NA,10,1,1,1211364,0,0,0,771000,1211364,3,1,1,3,7805,11030,1211364,2,771000,3,NA,NA,NA,NA
2658,2,7,4,2012-02-16,2012,31.51435,-102.07546,10629,3,3,15,1,1,1187382,0,0,0,761600,1187382,3,6,1,3,7810,10370,1187382,2,761600,3,NA,NA,NA,NA
2659,2,7,4,2012-02-19,2012,31.52016,-102.0994,10630,4,5,15,1,1,1132362,0,0,0,744000,1132362,3,6,1,3,7910,10290,1132362,2,744000,3,NA,NA,NA,NA
2662,2,3,4,2011-12-29,2011,31.61255,-102.06334,11530,3,3,16,1,2,0,3990,130200,0,122000,134190,4,1,2,3,9216,11306,130200,8,122000,3,NA,NA,14,11
2669,2,2,4,2012-04-27,2012,31.5056,-102.03819,10803,3,1,14,10,10,0,0,197000,1115600,1128425,1312600,3,5,10,3,10404,10662,100000,8,88625,2,NA,NA,14,NA
2673,2,7,4,2012-02-13,2012,31.51692,-102.11581,11464,3,5,10,1,1,31898,0,0,0,832677,31898,3,1,1,3,7940,11240,31898,2,832677,3,NA,NA,NA,NA
2679,2,7,4,2012-04-02,2012,31.56534,-102.07019,10860,4,3,15,1,1,1101408,0,0,0,741525,1101408,3,6,1,3,7855,10475,1101408,2,741525,3,NA,NA,NA,NA
2680,2,7,4,2012-02-27,2012,31.50246,-102.06268,10820,3,1,15,1,1,1063986,0,0,0,657007,1063986,3,6,1,3,7725,10310,1063986,2,657007,3,NA,NA,NA,NA
