Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
570500,10000,0,559500,580500,570000,559500,1446,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2012-02-03,2012,31.78304,-102.01127,10300,160,160,SPBR_U --> WFMP,1,3,0,SPBR_U,WFMP,3,FRAC,8102,10031,GAL,W,LB,SAND,NA,NA,XLNK,NA
0,12840,1379800,1388069.3,1446216,186044,135913,1448,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-13,2012,31.78532,-101.95386,11230,40,Over 160,SPBR_L --> ATOKA,5,9,0,SPBR_L,ATOKA,9,FRAC,10908,11056,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,0,1379800,919500,1446216,1317680.7,919500,1449,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-01,2011,31.83744,-102.1674,10960,40,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7980,10730,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1379800,1388069.3,1446216,230464,16500,1450,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-01-07,2012,31.93357,-101.82296,10531,80,20,SPBR_U --> STRAWN,4,4,0,SPBR_U,STRAWN,5,ACID,7190,10390,GAL,A,NA,NA,NA,NA,HCL,NA
0,12000,1296432,1388069.3,1308432,847852,656387,1452,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-22,2012,31.92336,-101.84589,10428,40,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,8800,10219,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,13500,1379800,1388069.3,1446216,215616,150452,1454,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-09,2012,31.74715,-101.97291,10958,40,40,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10813,10899,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,12000,1241222,1388069.3,1253222,214146,150460,1455,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-06,2012,31.91075,-102.01616,10923,80,Over 160,CLFK --> ATOKA,4,8,0,CLFK,ATOKA,8,FRAC,10598,10774,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,10500,1290920,1244624,1301420,1015224,645330,1456,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-05,2012,31.77431,-102.17878,10514,80,160,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,9473,10407,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,10500,947996,975687,958496,674528,528097,1457,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-04-14,2012,31.76633,-102.18026,10290,40,160,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,9455,10083,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,0,0,100450,144315,97146,16500,1459,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-02-23,2012,31.71059,-102.08194,11353,40,40,SPBR_U --> ATOKA,1,1,97146,SPBR_U,ATOKA,1,FRAC,7806,11140,GAL,SLKW,LB,SAND,NA,NA,SFAC,16/50
0,4000,697858,446510,701858,104955,39513,1460,B,BERRY OIL COMPANY,MIDLAND,2011-12-17,2011,31.69486,-101.91933,11852,NA,NA,WFMP --> ATOKA,9,13,0,WFMP,ATOKA,13,FRAC,11268,11360,GAL,GEL,LB,CER,NA,NA,GELA,20/40
0,12000,1378898,1388069.3,1390898,214466,150940,1464,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-09,2012,31.7555,-101.96681,10955,40,40,SPBR_L --> STRAWN,4,8,0,SPBR_L,STRAWN,8,FRAC,10712,10848,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,0,0,100450,144315,103782,1e+05,1467,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-03-03,2012,31.69653,-102.0906,11363,40,40,SPBR_U --> ATOKA,1,1,103782,SPBR_U,ATOKA,1,FRAC,7930,11245,GAL,SLKW,LB,SANDRCSD,NA,NA,SFAC,16/30
0,0,1379800,967500,1446216,1317680.7,944595.699999999,1468,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-19,2012,31.80229,-102.1111,11360,80,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,8015,10960,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1379800,928500,1440348,1317680.7,928500,1470,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-02-29,2012,31.81696,-102.14734,11107,80,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7985,10640,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1379800,888500,1409226,1317680.7,888500,1472,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-02-20,2012,31.84228,-102.12869,11250,40,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7925,10760,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,12000,1379800,1380103,1407780,222828,151269,1476,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-30,2012,31.82979,-101.90924,10675,40,20,SPBR_U --> ATOKA,4,8,0,SPBR_U,ATOKA,8,FRAC,10382,10574,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,24500,1379800,891005,1446216,1317680.7,891005,1481,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-30,2012,31.85352,-102.16302,11102,40,80,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,8500,10865,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,1099182,559500,1099182,1099182,559500,1482,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-05,2012,31.8128,-102.11476,11260,40,40,WFMP --> ATOKA,1,1,0,WFMP,ATOKA,1,FRAC,9530,10955,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,1379800,896000,1444800,1317680.7,896000,1483,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-01,2012,31.82012,-102.16212,11235,40,160,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7975,10930,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,1355508,833080,1355508,1317680.7,833080,1484,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-15,2012,31.8184,-102.18424,11485,40,Over 160,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,8155,11320,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,18000,1379800,952000,1446216,1317680.7,944595.699999999,1485,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-31,2012,31.85947,-102.15614,11180,80,40,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,7976,11002,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,1274532,791000,1274532,1274532,791000,1486,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-14,2012,31.82534,-102.1867,11478,80,160,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,8170,11160,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,23000,1322832,901450,1345832,1317680.7,901450,1489,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-08-01,2012,31.83216,-102.1703,11077,40,40,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,8035,10920,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,12000,1379800,1387878,1416071,221561,149799,1490,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-06-09,2012,31.83594,-101.94702,10725,40,40,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10472,10608,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,0,1379800,855000,1385160,1317680.7,855000,1494,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-12,2012,31.84571,-102.12927,11230,40,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7940,10820,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,12000,1355772,1351898,1367772,213810,150767,1495,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-07-13,2012,31.83366,-101.96922,10956,40,80,SPBR_U --> ATOKA,4,8,0,SPBR_U,ATOKA,8,FRAC,10644,10777,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
1067220,0,0,839380,1290534,1290534,839380,1497,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2012-05-11,2012,31.74214,-102.14189,10540,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7942,10346,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,15500,1063356,722000,1078856,1063356,722000,1498,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-25,2012,31.81967,-102.11698,11165,80,40,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,7990,10810,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,17078,1182216,724865,1199294,1182216,724865,1504,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-08-01,2012,31.82295,-102.14891,11008,80,40,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,7960,10605,GAL,GEL,LB,SAND,NA,NA,GELA,NA
500,11800,582000,521500,594300,582000,521500,1508,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2012-07-07,2012,31.76827,-102.04321,10159,40,40,SPBR_U --> WFMP,1,3,0,SPBR_U,WFMP,3,FRAC,7900,10018,GAL,X-LINKGEL,LB,SANDRCSD,NA,NA,XLNK,NA
NA,NA,NA,NA,NA,1317680.7,944595.699999999,1511,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-06-03,2012,31.65657,-102.09332,11364,40,20,SPBR_U --> ATOKA,1,2,NA,SPBR_U,ATOKA,2,FRAC,8001,11183,GAL,FLUD,LB,SANDRCSD,NA,NA,CRIN,NA
1067220,0,0,897735,1311996,1311996,897735,1512,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2012-06-15,2012,31.73415,-102.15691,10715,80,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8020,10555,GAL,FLUD,LB,SAND,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,1514,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-07-06,2012,31.65753,-102.08936,11442,20,20,SPBR_U --> ATOKA,1,1,NA,SPBR_U,ATOKA,1,FRAC,7885,11254,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,1515,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-06-19,2012,31.65302,-102.09198,11323,NA,NA,SPBR_U --> ATOKA,1,1,NA,SPBR_U,ATOKA,1,FRAC,8096,11157,NA,NA,NA,NA,NA,NA,NA,NA
0,3500,211092,473280,214592,38113.05,16500,1516,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-03-26,2003,31.59817,-101.74854,8553,40,40,CLFK --> SPBR_L,3,8,0,CLFK,SPBR_L,2,ACID,6782,6993,GAL,A,NA,NA,NA,29,HCL,NA
0,4000,197064,461890,201064,50064,131890,1518,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-03-20,2003,31.64811,-101.72785,8545,160,Sub 20,SPBR_U --> SPBR_L,3,7,0,SPBR_U,SPBR_L,3,FRAC,6841,7007,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,4250,204164,470210,208414,57332,135210,1522,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-04-10,2003,31.64762,-101.62173,8225,160,40,SPBR_U --> WFMP,3,8,0,SPBR_U,WFMP,8,FRAC,6494,6811,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,0,189420,290250,189420,189420,290250,1534,E,APACHE CORPORATION,REAGAN,2003-01-23,2003,31.4783,-101.64805,8215,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6398,8087,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,144315,284000,144315,144315,284000,1535,E,APACHE CORPORATION,REAGAN,2003-01-18,2003,31.46793,-101.64509,8225,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6386,8069,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,188664,292490,188664,188664,292490,1539,E,APACHE CORPORATION,REAGAN,2003-02-06,2003,31.48465,-101.6367,8248,80,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6384,8058,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,194062,290380,194062,194062,290380,1540,E,APACHE CORPORATION,REAGAN,2003-03-06,2003,31.4917,-101.63876,8255,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6419,8091,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,184464,290390,184464,184464,290390,1542,E,APACHE CORPORATION,REAGAN,2003-02-26,2003,31.48567,-101.65029,8225,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6444,8121,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,170086,291210,170086,170086,291210,1545,E,APACHE CORPORATION,REAGAN,2003-04-25,2003,31.45631,-101.62791,8260,20,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6287,8000,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,197292,291310,197292,197292,291310,1548,E,APACHE CORPORATION,REAGAN,2003-01-25,2003,31.47484,-101.62927,8225,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6323,7996,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,243264,290750,243264,243264,290750,1551,E,APACHE CORPORATION,REAGAN,2003-04-24,2003,31.48734,-101.65958,8236,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6468,8116,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,5500,191933,506920,339521,38113.05,16500,1556,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-07-30,2003,31.47404,-101.69961,9200,40,20,SPBR_U --> WFMP,5,11,142088,SPBR_U,WFMP,11,ACID,6511,6698,GAL,A,NA,NA,NA,30,HCL,NA
0,5000,202734,473100,207734,38113.05,16500,1557,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-06-12,2003,31.46891,-101.68914,9203,80,40,SPBR_U --> WFMP,3,8,0,SPBR_U,WFMP,8,ACID,6480,6648,GAL,A,NA,NA,NA,32,HCL,NA
0,5000,195132,471143,200132,38113.05,16500,1559,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-04-24,2003,31.61252,-101.73453,8605,20,40,CLFK --> WFMP,3,8,0,CLFK,WFMP,8,ACID,6764,6962,GAL,A,NA,NA,NA,NA,HCL,NA
0,4700,191730,471580,196430,38113.05,16500,1560,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-05-15,2003,31.62861,-101.66867,8455,160,20,SPBR_U --> WFMP,3,8,0,SPBR_U,WFMP,8,ACID,6646,6823,GAL,A,NA,NA,NA,30,NA,NA
204200,4500,0,536200,208700,50500,135700,1562,F,APACHE CORPORATION,REAGAN,2003-04-28,2003,31.62947,-101.54553,8150,40,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,6260,6545,GAL,W,LB,SAND,NA,NA,GELA,20/04
379800,9500,0,527520,389300,86100,21000,1566,E,APACHE CORPORATION,REAGAN,2003-03-20,2003,31.46687,-101.69734,9100,80,20,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,8574,8748,GAL,W,LB,SAND,NA,NA,NA,NA
0,5000,190994,472120,195994,38113.05,16500,1572,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-09-27,2003,31.57393,-101.70887,8554,20,40,CLFK --> WFMP,3,8,0,CLFK,WFMP,8,ACID,6692,6891,GAL,A,NA,NA,NA,30.5,HCL,NA
0,6000,202566,471860,208566,38113.05,16500,1580,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-06-11,2003,31.64683,-101.65651,8457,80,40,CLFK --> WFMP,3,9,0,CLFK,WFMP,9,ACID,6608,6778,GAL,A,NA,NA,NA,32,NA,NA
0,5000,199393,473620,204393,38113.05,16500,1582,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-07-31,2003,31.6457,-101.62978,8340,40,40,CLFK --> WFMP,3,8,0,CLFK,WFMP,8,ACID,6514,6863,GAL,A,NA,NA,NA,28,HCL,NA
0,3000,172200,475200,175200,38113.05,16500,1584,F,APACHE CORPORATION,REAGAN,2003-05-08,2003,31.63433,-101.56469,8060,80,40,SPBR_U --> SPBR_L,3,6,0,SPBR_U,SPBR_L,6,ACID,6310,6546,GAL,A,NA,NA,NA,NA,HCL,NA
0,5000,191524,472500,196524,38113.05,16500,1587,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-10-01,2003,31.62377,-101.65825,8417,160,40,CLFK --> WFMP,3,8,0,CLFK,WFMP,8,ACID,6600,6930,GAL,A,NA,NA,NA,NA,HCL,NA
0,0,175874,291880,175874,175874,291880,1588,E,APACHE CORPORATION,REAGAN,2003-05-14,2003,31.51634,-101.62903,8270,20,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6453,8092,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,220962,291800,220962,220962,291800,1589,E,APACHE CORPORATION,REAGAN,2003-06-10,2003,31.51483,-101.65049,8290,20,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6510,8152,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,146046,290780,146046,146046,290780,1590,E,APACHE CORPORATION,REAGAN,2003-07-08,2003,31.51787,-101.65593,8300,40,40,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,6519,8167,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,218694,290480,218694,218694,290480,1591,E,APACHE CORPORATION,REAGAN,2003-06-14,2003,31.50492,-101.62908,8250,80,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6449,8078,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,3000,185219,321070,188219,185219,321070,1594,F,PRIME OPERATING COMPANY,REAGAN,2003-06-27,2003,31.52411,-101.57861,8418,Over 160,40,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,3,FRAC,6248,8283,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,90365,135000,144315,90365,135000,1601,E,APACHE CORPORATION,REAGAN,2003-08-29,2003,31.48859,-101.66895,8250,80,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6503,8150,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,141010,292190,144315,141010,292190,1602,E,APACHE CORPORATION,REAGAN,2003-07-14,2003,31.53528,-101.67923,8300,40,20,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,6595,8234,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,201746,371000,201746,120728,186000,1603,E,APACHE CORPORATION,REAGAN,2003-07-15,2003,31.47405,-101.66442,8255,20,40,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,6440,8078,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,153212,290310,153212,153212,290310,1606,E,APACHE CORPORATION,REAGAN,2003-08-23,2003,31.46728,-101.61365,8259,20,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6248,8028,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,5000,196241,470700,201241,57506,133854,1611,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-12-10,2003,31.54937,-101.61737,8255,80,40,CLFK --> SPBR_L,3,6,0,CLFK,SPBR_L,6,FRAC,6424,6591,GAL,X-LINKGEL,LB,SAND,NA,36,GELA,20/40
0,8000,287357,489530,295357,81606,17560,1618,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-05-08,2004,31.4805,-101.68816,9215,80,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,8651,8960,GAL,GEL,LB,SAND,NA,41,NA,20/40
0,11000,357492,507284,368492,76176,16500,1619,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-04-23,2004,31.47147,-101.69442,9205,80,20,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,8950,8964,GAL,GEL,LB,SAND,NA,24,NA,20/40
0,11000,346970,503958,357970,149184,36120,1622,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-06-18,2004,31.45606,-101.71168,9245,80,20,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,8742,8984,GAL,GEL,LB,SAND,NA,38,NA,20/40
0,7000,362250,512190,369250,78330,22922,1623,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-07-17,2004,31.45348,-101.70651,9252,80,40,SPBR_U --> WFMP,5,9,0,SPBR_U,WFMP,9,FRAC,8512,8718,GAL,GEL,LB,SAND,NA,39,NA,20/40
0,0,183824,350570,183824,127348,215570,1630,E,APACHE CORPORATION,REAGAN,2004-05-18,2004,31.50564,-101.64318,8221,20,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,6492,7448,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,0,220506,350000,220506,92916,135000,1631,E,APACHE CORPORATION,REAGAN,2004-07-14,2004,31.54466,-101.63795,8330,40,40,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,7888,8135,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,220506,350000,220506,92916,135000,1632,E,APACHE CORPORATION,REAGAN,2004-05-02,2004,31.51449,-101.63723,8328,40,40,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,7834,8148,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,179336,309000,179336,51746,94000,1633,E,APACHE CORPORATION,REAGAN,2004-06-16,2004,31.52416,-101.64465,8300,20,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7908,8126,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,220506,350000,220506,92916,135000,1635,E,APACHE CORPORATION,REAGAN,2004-06-13,2004,31.5339,-101.63453,8299,20,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7893,8136,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,220506,350000,220506,92916,135000,1638,E,APACHE CORPORATION,REAGAN,2004-06-20,2004,31.54115,-101.63686,8345,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7889,8130,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,220506,350000,220506,92916,135000,1640,E,APACHE CORPORATION,REAGAN,2004-07-23,2004,31.4743,-101.61583,8215,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7652,7972,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,220506,350000,220506,127590,215000,1642,E,APACHE CORPORATION,REAGAN,2004-07-21,2004,31.48131,-101.618,8307,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,6280,7248,GAL,GEL,LB,SAND,NA,NA,XLNK,20/40
0,0,220506,350000,220506,127590,215000,1644,E,APACHE CORPORATION,REAGAN,2004-06-23,2004,31.50035,-101.6327,8313,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,6418,7386,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,5000,196308,471030,201308,54810,134591,1646,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-07-09,2004,31.57003,-101.74283,8610,40,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,6854,6982,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
0,5000,194166,472840,199166,53004,132749,1649,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-09-15,2004,31.58573,-101.5936,8185,80,20,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,6381,6701,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
0,0,220506,350000,220506,92916,135000,1651,E,APACHE CORPORATION,REAGAN,2004-07-11,2004,31.46319,-101.64772,8223,40,20,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7740,7962,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,383200,100450,383200,131800,49250,1652,E,APACHE CORPORATION,REAGAN,2005-01-11,2005,31.52045,-101.66113,8354,20,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7939,8169,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,0,220506,350000,220506,92916,135000,1655,E,APACHE CORPORATION,REAGAN,2004-08-16,2004,31.43786,-101.64352,8185,40,40,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,7682,7901,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,20/40
0,0,367506,362000,367506,227590,223000,1658,E,APACHE CORPORATION,REAGAN,2004-08-30,2004,31.52631,-101.68514,8409,40,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,6606,7595,GAL,GEL,LB,SAND,NA,NA,XLNK,20/40
0,0,367506,362000,367506,139916,139000,1659,E,APACHE CORPORATION,REAGAN,2004-09-13,2004,31.52189,-101.68811,8350,20,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,8017,8236,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
357800,0,0,126050,357800,131800,49250,1660,E,APACHE CORPORATION,REAGAN,2005-03-03,2005,31.44313,-101.61944,8260,40,40,SPBR_U --> WFMP,2,3,0,SPBR_U,WFMP,3,FRAC,7603,7898,GAL,W,LB,SAND,NA,NA,SFAC,20/40
0,0,367506,362000,367506,139916,139000,1663,E,APACHE CORPORATION,REAGAN,2004-08-29,2004,31.45302,-101.67579,8250,160,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7852,8081,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,0,367506,365000,367506,139916,140000,1664,E,APACHE CORPORATION,REAGAN,2004-10-13,2004,31.42221,-101.64467,8350,80,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7682,8066,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
