WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
1642,E,APACHE CORPORATION,REAGAN,2004-07-21,2004,31.48131,-101.618,8307,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP,2,FRAC,6280,7248,127590,GAL,GEL,215000,LB,SAND,NA,NA,XLNK,20/40,5342.66,6282.34,6840.48,7850.94,8177.31,8538.62,9731.51,10067.98,10169.2,NA,10366.62,10470.44,10617.75,10661.1
1644,E,APACHE CORPORATION,REAGAN,2004-06-23,2004,31.50035,-101.6327,8313,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP,2,FRAC,6418,7386,127590,GAL,GEL,215000,LB,SAND,NA,NA,GELA,20/40,5455.45,6405.68,6980.69,7988.24,8240.72,8587.41,9761.32,10127.08,10210.5,10366.34,10422.52,10532.87,10673.66,10715.37
1646,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-07-09,2004,31.57003,-101.74283,8610,40,40,SPBR_U --> WFMP,3,6,0,5000,196308,0,471030,201308,SPBR_U,WFMP,6,FRAC,6854,6982,54810,GAL,X-LINKGEL,134591,LB,SAND,NA,30,NA,20/40,5925,6771.24,7391.08,8377.61,8709.96,9064.5,10120.85,10503.52,10604.57,10595.08,10816.78,11123.42,11254.87,11307.2
1649,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-09-15,2004,31.58573,-101.5936,8185,80,20,CLFK --> WFMP,3,6,0,5000,194166,0,472840,199166,CLFK,WFMP,6,FRAC,6381,6701,53004,GAL,X-LINKGEL,132749,LB,SAND,NA,30,NA,20/40,5679.02,6381.3,6941.08,7974.57,8222.45,8561.82,9739,10115.5,10207.79,10347.74,10349.69,10567.42,10687.67,10726.05
1651,E,APACHE CORPORATION,REAGAN,2004-07-11,2004,31.46319,-101.64772,8223,40,20,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP,2,FRAC,7740,7962,92916,GAL,GEL,135000,LB,SAND,NA,NA,NA,20/40,5396.93,6350.26,6908.45,7912.67,8253.25,8586.86,9804.5,10145.38,10249.62,NA,10459.99,10616.76,10760.29,10790.84
1652,E,APACHE CORPORATION,REAGAN,2005-01-11,2005,31.52045,-101.66113,8354,20,40,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200,SPBR_U,WFMP,2,FRAC,7939,8169,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,5602.32,6541.3,7105.82,8133.88,8360.63,8690.79,9839.5,10242.19,10304.05,10400.67,10540.1,10670.42,10802.65,10845.03
1655,E,APACHE CORPORATION,REAGAN,2004-08-16,2004,31.43786,-101.64352,8185,40,40,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506,CLFK,WFMP,2,FRAC,7682,7901,92916,GAL,X-LINKGEL,135000,LB,SAND,NA,NA,GELA,20/40,5308.41,6307.35,6869.39,7869.5,8245.68,8538.19,9816,10131.57,10242.63,NA,10437.36,10629.08,10771.06,10798.08
1658,E,APACHE CORPORATION,REAGAN,2004-08-30,2004,31.52631,-101.68514,8409,40,40,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506,SPBR_U,WFMP,2,FRAC,6606,7595,227590,GAL,GEL,223000,LB,SAND,NA,NA,XLNK,20/40,5674.01,6598.36,7171.4,8193.18,8439.86,8767.55,9903.7,10319.79,10360.69,10425.51,10617.46,10785.78,10921.48,10967.22
1659,E,APACHE CORPORATION,REAGAN,2004-09-13,2004,31.52189,-101.68811,8350,20,40,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506,SPBR_U,WFMP,2,FRAC,8017,8236,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40,5681.37,6611,7185.48,8204.85,8442.42,8769.77,9908.11,10325.54,10364.14,10421.25,10620.74,10792.74,10920.42,10968.98
1660,E,APACHE CORPORATION,REAGAN,2005-03-03,2005,31.44313,-101.61944,8260,40,40,SPBR_U --> WFMP,2,3,357800,0,0,0,126050,357800,SPBR_U,WFMP,3,FRAC,7603,7898,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5196.2,6217.57,6785.15,7779.78,8117.51,8457.66,9710.59,10026.04,10132.01,NA,10317.67,10474.93,10619.66,10648.27
1663,E,APACHE CORPORATION,REAGAN,2004-08-29,2004,31.45302,-101.67579,8250,160,40,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506,SPBR_U,WFMP,2,FRAC,7852,8081,139916,GAL,GEL,139000,LB,SAND,NA,NA,NA,20/40,5508.21,6469.75,7037.04,8018.03,8334.29,8633.6,9879.02,10219.18,10336.24,10395.63,10547.8,10752.05,10889.58,10925.41
1664,E,APACHE CORPORATION,REAGAN,2004-10-13,2004,31.42221,-101.64467,8350,80,40,SPBR_U --> WFMP,2,2,0,0,367506,0,365000,367506,SPBR_U,WFMP,2,FRAC,7682,8066,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,5336.35,6287.93,6849.25,7863.59,8207.25,8479.57,9799.93,10129.16,10242.94,NA,10405.42,10653.73,10793.47,10821.26
1668,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-07-09,2005,31.6008,-101.6246,8295,80,40,SPBR_U --> WFMP,3,6,0,5000,193873,0,473520,198873,SPBR_U,WFMP,6,FRAC,6505,6798,54352,GAL,X-LINKGEL,133282,LB,SAND,NA,30,NA,20/40,5642,6488.69,7020,8049,8347.64,8677.02,9812.79,10185.62,10292.01,10395.57,10460.99,10666,10801.57,10843.39
1670,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-09-26,2004,31.59865,-101.63286,8295,80,40,CLFK --> SPBR_L,3,6,0,5000,194754,0,470570,199754,CLFK,SPBR_L,6,FRAC,6504,6832,55104,GAL,X-LINKGEL,135587,LB,SAND,NA,31,NA,20/40,5657,6514.26,7068.54,8091.4,8374.71,8704,9832.08,10207.73,10311.86,10410.67,10492.2,10688.24,10827.07,10868.83
1675,E,APACHE CORPORATION,REAGAN,2004-09-23,2004,31.45214,-101.66211,8294,40,40,CLFK --> WFMP,2,2,0,0,367506,0,362000,367506,CLFK,WFMP,2,FRAC,7776,8006,139916,GAL,GEL,139000,LB,SAND,NA,NA,GELA,20/40,5441.01,6399.29,6959.57,7954.64,8290.99,8598.29,9845.18,10180.6,10293.36,10370.88,10501.51,10691.66,10833.77,10867.2
1677,E,APACHE CORPORATION,REAGAN,2004-10-30,2004,31.51493,-101.66901,8350,40,20,SPBR_U --> WFMP,2,2,0,0,367506,0,365000,367506,SPBR_U,WFMP,2,FRAC,7956,8193,139916,GAL,GEL,140000,LB,SAND,NA,NA,NA,20/40,5610.52,6549.5,7120.71,8152.13,8376.37,8707.02,9852.73,10261.23,10319.51,10402.08,10563.3,10695.7,10828.04,10871.2
1681,E,APACHE CORPORATION,REAGAN,2005-01-11,2005,31.4351,-101.67049,8242,40,40,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200,SPBR_U,WFMP,2,FRAC,7795,8012,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,5474.63,6415.16,6977.2,7979.37,8311.26,8584.62,9885.46,10223.7,10344.67,NA,10532.29,10781.6,10923.18,10956.03
1683,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-01-13,2005,31.47511,-101.71313,9305,80,40,SPBR_U --> WFMP,5,10,0,9000,336588,0,506880,345588,SPBR_U,WFMP,10,FRAC,8993,9002,71148,GAL,GEL,17512,LB,SAND,NA,27,NA,20/40,5639.83,6547.38,7125.07,8115.63,8449.42,8775.98,9906.24,10290.92,10409.2,10402.89,10638.28,10829.11,10955.44,11002.05
1689,E,APACHE CORPORATION,REAGAN,2005-03-03,2005,31.42995,-101.66013,8289,40,40,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP,2,FRAC,7735,7951,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5437.25,6362,6915,7918.06,8296.07,8567.51,9879.82,10214.07,10332.79,NA,10514.42,10761.11,10903.54,10934.26
1692,E,APACHE CORPORATION,REAGAN,2005-04-06,2005,31.50635,-101.65671,8320,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7897,8121,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5552.17,6505.5,7070.17,8093.77,8321.95,8658.03,9817.69,10208.18,10278.96,10383.23,10511.89,10634.52,10771.5,10813.85
1693,E,APACHE CORPORATION,REAGAN,2005-01-10,2005,31.50056,-101.66368,8325,40,20,SPBR_U --> WFMP,2,2,0,0,1569402,0,100450,1569402,SPBR_U,WFMP,2,FRAC,7925,8142,1318002,GAL,X-LINKGEL,49250,LB,SAND,NA,NA,GELA,20/40,5563.21,6515.64,7081.08,8100.94,8339.22,8673.25,9832.63,10223.8,10294.76,10385.44,10535.83,10664.69,10799.65,10842.2
1696,E,APACHE CORPORATION,REAGAN,2004-12-08,2004,31.49333,-101.63055,8220,40,40,SPBR_U --> WFMP,2,2,0,0,367506,0,360000,367506,SPBR_U,WFMP,2,FRAC,7731,7958,139916,GAL,GEL,140000,LB,SAND,NA,NA,GELA,20/40,5431.85,6359.52,6916.38,7924.13,8227.44,8577.63,9756.67,10114.63,10204.11,10365.46,10413.42,10522.5,10665.16,10707.71
1708,E,APACHE CORPORATION,REAGAN,2005-01-09,2005,31.48201,-101.6315,8230,40,40,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200,SPBR_U,WFMP,2,FRAC,7705,7924,131800,GAL,GEL,49250,LB,SAND,NA,NA,GELA,20/40,5387.22,6330.62,6883.11,7899.3,8212.48,8565.84,9755.12,10103.96,10201.39,NA,10407.58,10526.75,10672.48,10714.35
1712,E,APACHE CORPORATION,REAGAN,2005-07-02,2005,31.53111,-101.6639,8321,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7949,8169,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5616.45,6549.74,7115.43,8138.86,8387.11,8709.98,9852.5,10257.95,10318.36,10411.12,10555.58,10691.66,10823.18,10865.42
1717,E,APACHE CORPORATION,REAGAN,2005-07-07,2005,31.53205,-101.66037,8345,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7942,8160,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5605.42,6550.55,7111.27,8136.98,8376.86,8700.83,9845.47,10246.91,10309.44,10408.23,10544.41,10678.15,10809.82,10851.98
1718,E,APACHE CORPORATION,REAGAN,2005-04-02,2005,31.50894,-101.6619,8326,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7935,8154,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5582.87,6534.15,7102.09,8126.99,8345.42,8677.46,9832.02,10231.4,10296.9,10390.47,10533.61,10663.91,10797.38,10840
1721,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-06-05,2005,31.55191,-101.57463,8090,80,40,SPBR_U --> SPBR_L,3,6,0,5000,188086,0,471310,193086,SPBR_U,SPBR_L,6,FRAC,6308,6472,53491,GAL,X-LINKGEL,135561,LB,SAND,NA,32,NA,20/40,4877.47,6270.9,6839.58,7880.19,8088.75,8467.73,9662.04,10036.23,10119.48,NA,10252.54,10430.74,10543.85,10577.8
1722,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-05-14,2005,31.55343,-101.61424,8230,80,40,SPBR_U --> WFMP,3,6,0,5000,190748,0,475060,195748,SPBR_U,WFMP,6,FRAC,6464,6634,53726,GAL,X-LINKGEL,137392,LB,SAND,NA,30,NA,20/40,5730.58,6446.99,7008.99,8027.74,8253.56,8587.34,9765.31,10141.8,10221.73,10374.88,10403.12,10557.98,10682.81,10722.03
1728,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-05-05,2005,31.6051,-101.69474,8489,160,40,SPBR_U --> SPBR_L,3,6,0,5000,203182,0,483430,208182,SPBR_U,SPBR_L,6,FRAC,6679,6858,36751,GAL,X-LINKGEL,97496,LB,SAND,NA,31,NA,20/40,5799,6676.03,7243.48,8263.8,8579.49,8945.43,9991.8,10373.46,10488.71,10532.42,10723.62,10915.61,11074.93,11121.97
1731,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-09-14,2005,31.58662,-101.60249,8188,40,40,SPBR_U --> WFMP,3,6,0,5000,162067,0,483200,167067,SPBR_U,WFMP,6,FRAC,6417,6568,39185,GAL,X-LINKGEL,138684,LB,SAND,NA,30,NA,20/40,6170.44,6380.95,6941.46,7969.18,8236.32,8564.34,9736.65,10110.09,10204.72,10337.33,10357.04,10569.07,10693.49,10732.31
1732,E,APACHE CORPORATION,REAGAN,2005-04-27,2005,31.53683,-101.6398,8347,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7907,8128,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5543.84,6509.24,7076.46,8094.8,8313.94,8640.28,9799.35,10192.28,10262.69,10386.31,10470.52,10602.91,10739.55,10780.14
1734,E,APACHE CORPORATION,REAGAN,2005-05-11,2005,31.44263,-101.65481,8243,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7723,7944,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5390.29,6341.82,6907.58,7907.3,8261.31,8557.14,9827.89,10156.97,10270.4,NA,10466.66,10670.92,10813.59,10843.96
1735,E,APACHE CORPORATION,REAGAN,2005-05-11,2005,31.4596,-101.64654,8175,40,40,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP,2,FRAC,7708,7931,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5376.55,6336.9,6899.51,7899.03,8239.02,8571.69,9796.25,10132.46,10238.05,NA,10446.67,10606.52,10750.34,10784.67
1739,E,APACHE CORPORATION,REAGAN,2005-06-03,2005,31.4476,-101.61648,8213,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7600,7814,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5202.72,6221.96,6786.09,7799.42,8122.07,8474.5,9717.25,10032.27,10138.1,NA,10326.61,10471.24,10617.21,10644.66
1740,E,APACHE CORPORATION,REAGAN,2005-06-05,2005,31.45838,-101.66833,8273,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7821,8033,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5491.78,6433.77,7004.55,8005.07,8314.9,8627.45,9857.63,10198.84,10310.04,10380.18,10528.62,10709.02,10849.78,10885.89
1741,E,APACHE CORPORATION,REAGAN,2005-05-21,2005,31.44488,-101.67773,8271,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7849,8062,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5520.03,6467.25,7035.78,8047.32,8341.91,8629.39,9901.64,10238.5,10358.97,10414.38,10559.36,10788.59,10927.05,10961.66
1742,E,APACHE CORPORATION,REAGAN,2005-05-21,2005,31.46526,-101.62192,8210,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7665,7884,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5297.77,6276.16,6833.48,7843.95,8157.1,8519.89,9732.08,10059.48,10164.74,NA,10361.16,10485.87,10634.17,10672.15
1750,E,APACHE CORPORATION,REAGAN,2006-08-16,2006,31.49431,-101.65627,8302,40,40,SPBR_U --> WFMP,2,2,365750,0,0,0,123000,365750,SPBR_U,WFMP,2,FRAC,7878,8174,123850,GAL,W,61500,LB,SAND,NA,NA,NA,20/40,5522.32,6462.07,7040.66,8069.08,8303.17,8641.75,9811.49,10188.39,10268.98,10373.88,10502.37,10623.89,10763.96,10805.59
1751,E,APACHE CORPORATION,REAGAN,2005-05-12,2005,31.52734,-101.64564,8343,40,40,SPBR_U --> WFMP,2,2,373200,0,0,0,100450,373200,SPBR_U,WFMP,2,FRAC,7908,8125,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5552.65,6515.34,7080.04,8098.35,8313.01,8643.65,9800.57,10193.55,10260.86,10382.03,10479.85,10603.84,10740.58,10781.38
1752,E,APACHE CORPORATION,REAGAN,2006-06-23,2006,31.48243,-101.66254,8210,40,40,SPBR_U --> WFMP,2,2,385032,0,0,0,123000,385032,SPBR_U,WFMP,2,FRAC,7856,8148,129000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40,5508,6454,7018,8036,8316.58,8649.5,9830.63,10199.74,10290.84,10376.22,10523.18,10663.58,10803.02,10845.4
1753,E,APACHE CORPORATION,REAGAN,2005-06-28,2005,31.44076,-101.66299,8278,40,20,SPBR_U --> SPBR_L,2,2,383200,0,0,0,100450,383200,SPBR_U,SPBR_L,2,FRAC,7767,7945,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5526,6388,6953.46,7953.78,8306.12,8594.89,9874.81,10207.51,10324.47,NA,10519.96,10740.37,10882.54,10914.31
1754,E,APACHE CORPORATION,REAGAN,2005-06-22,2005,31.53223,-101.64284,8340,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7901,8119,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5542.01,6508.61,7075.49,8091.19,8309.83,8635.99,9793.61,10184.71,10255.3,10377.69,10469.13,10595.82,10732.26,10772.76
1756,E,APACHE CORPORATION,REAGAN,2005-07-27,2005,31.47699,-101.61995,8180,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7659,7875,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5332.98,6270.83,6832.95,7851.34,8166.34,8527.59,9724.56,10059.61,10161.83,NA,10359.47,10470.38,10617.5,10660.08
1758,E,APACHE CORPORATION,REAGAN,2005-07-20,2005,31.43892,-101.65374,8260,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7720,7936,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5402.1,6341.21,6905.32,7925.59,8260.05,8549.33,9829.87,10158.9,10272.48,NA,10463.87,10676.94,10819.24,10858.91
1764,E,APACHE CORPORATION,REAGAN,2005-10-19,2005,31.44807,-101.64739,8202,40,40,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP,2,FRAC,7706,7923,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5332.94,6336.04,6901.09,7893.74,8235.11,8546.59,9799.38,10125.37,10234.89,NA,10436.59,10615.86,10759.58,10789.95
1766,E,APACHE CORPORATION,REAGAN,2005-08-30,2005,31.54997,-101.64841,8357,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7925,8146,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5583.06,6525.95,7100.83,8116.55,8359.35,8681.5,9829.61,10220.93,10292.48,10404.06,10512.17,10655.89,10789.14,10829.67
1770,E,APACHE CORPORATION,REAGAN,2005-08-24,2005,31.45551,-101.63888,8312,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7683,7979,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5461,6305,6867,7864,8208,8545.19,9777.4,10104.47,10210.66,NA,10415,10570.29,10715.53,10747.87
1772,E,APACHE CORPORATION,REAGAN,2005-11-09,2005,31.52088,-101.68544,8423,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,8007,8224,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5670.02,6603.37,7175.09,8195.11,8433.68,8762.08,9899.74,10316.64,10358.44,10418.7,10614.86,10783.37,10910.09,10956.69
1773,E,APACHE CORPORATION,REAGAN,2005-09-21,2005,31.50607,-101.65081,8337,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7873,8089,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5516.26,6481.61,7042.57,8057.52,8303.14,8641.56,9804.82,10189.93,10264.32,10379.13,10490.96,10609.24,10748.33,10790.36
1775,E,APACHE CORPORATION,REAGAN,2005-09-02,2005,31.55136,-101.65121,8363,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7936,8156,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5593.28,6531.09,7107.25,8128.99,8371.38,8693.39,9838.37,10231.46,10301.8,10409.74,10524.82,10666.76,10802.73,10843.22
1776,E,APACHE CORPORATION,REAGAN,2005-11-15,2005,31.53678,-101.68216,8353,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,8008,8226,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5667.66,6602.99,7166,8193,8447.96,8769.83,9900.82,10316.16,10361.36,10432.13,10615.83,10779.53,10917.66,10964.05
1780,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-10-26,2005,31.59273,-101.60898,8316,80,40,CLFK --> SPBR_L,3,6,0,5000,161502,0,418754,166502,CLFK,SPBR_L,6,FRAC,6423,6579,53493,GAL,X-LINKGEL,155447,LB,SAND,NA,32,NA,20/40,6524.34,6413.3,6979.15,8005.85,8271.57,8599.34,9760.79,10133.54,10232.01,10354.98,10389.26,10603.42,10731.86,10769.99
1781,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-04,2005,31.5579,-101.64645,8295,80,40,SPBR_U --> WFMP,3,6,0,5000,163241,0,470500,168241,SPBR_U,WFMP,6,FRAC,6549,6709,41758,GAL,X-LINKGEL,128832,LB,SAND,NA,30,XLNK,20/40,5596,6521.14,7088.47,8109.63,8367.82,8692.24,9838.52,10225.97,10301.77,10413.58,10518.08,10664.87,10801.18,10841.04
1784,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-18,2005,31.61109,-101.6455,8310,160,40,SPBR_U --> SPBR_L,3,6,0,4000,166684,0,476840,170684,SPBR_U,SPBR_L,6,FRAC,6579,6701,43406,GAL,X-LINKGEL,134440,LB,SAND,NA,30,NA,20/40,5567,6570,7119,8152,8425.76,8773.44,9866.44,10239.61,10352.61,10433.63,10541.71,10743.23,10888.33,10930.82
1786,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-11,2005,31.46925,-101.58792,8483,Over 160,40,SPBR_U --> WFMP,4,8,0,6500,246409,0,489100,252909,SPBR_U,WFMP,8,FRAC,8181,8260,81917,GAL,GEL,17500,LB,SAND,NA,55,NA,20/40,5247.21,6175.75,6744.45,7746.1,8080.06,8458.05,9665.05,9963.91,10073.76,NA,10265.2,10335.67,10485.7,10526.36
1787,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-08,2005,31.46481,-101.59093,8460,40,80,SPBR_U --> WFMP,4,8,0,9000,245020,0,488340,254020,SPBR_U,WFMP,8,FRAC,8193,8299,79935,GAL,GEL,17614,LB,SAND,NA,55,NA,20/40,5249.07,6166.37,6738.38,7743.74,8087.83,8464.65,9678.07,9979.14,10087.39,NA,10278.03,10359.8,10511.99,10550.11
1788,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-01-18,2006,31.47946,-101.57334,8548,Over 160,40,SPBR_U --> WFMP,4,8,0,7000,240439,0,427378,247439,SPBR_U,WFMP,8,FRAC,6154,6317,54300,GAL,X-LINKGEL,135260,LB,SAND,NA,31,NA,20/40,5207.85,6140.1,6701.05,7708.97,8040.48,8426.93,9608.03,9905.04,10021.39,NA,10210.15,10256.85,10388.11,10421.24
1796,E,APACHE CORPORATION,REAGAN,2006-03-02,2006,31.46407,-101.65985,8209,40,Sub 20,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP,2,FRAC,7814,8104,131800,GAL,W,49250,LB,SAND,NA,NA,NA,20/40,5488.22,6423.48,6989.37,8001.11,8309.83,8633.57,9849.2,10194.92,10301.24,10388.71,10519.41,10685.04,10826.79,10863.41
1797,E,APACHE CORPORATION,REAGAN,2006-03-02,2006,31.47277,-101.66192,8281,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7824,8205,131800,GAL,W,49250,LB,SAND,NA,NA,NA,20/40,5478.92,6424.51,6990.64,8001.64,8307.76,8636.53,9834.13,10190.16,10291.12,10375.04,10517,10670.47,10811.03,10849.82
1802,E,APACHE CORPORATION,REAGAN,2006-01-14,2006,31.51387,-101.64821,8331,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7904,8124,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,5551,6529,7066,8077.54,8308.7,8644.68,9804.98,10193.67,10264.55,10383.81,10488.07,10606.22,10744.34,10786.24
1804,E,APACHE CORPORATION,REAGAN,2006-03-22,2006,31.49462,-101.63341,8238,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP,2,FRAC,7769,7976,131800,GAL,W,49250,LB,SAND,NA,NA,NA,20/40,5448.42,6377.07,6936.54,7940.36,8237.95,8587.85,9765,10125.36,10213.21,10368.48,10425.93,10535.82,10678.13,10719.9
1808,F,APACHE CORPORATION,REAGAN,2006-06-04,2006,31.63363,-101.5512,8042,40,40,CLFK --> WFMP,2,2,387700,0,0,0,124500,387700,CLFK,WFMP,2,FRAC,7691,7862,129900,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40,5071,6231,6798,7866,8154.96,8482.3,9627.08,9983.72,10091.15,10203.16,10185.01,10472.58,10581.38,10617.33
1809,E,APACHE CORPORATION,REAGAN,2005-12-17,2005,31.44625,-101.69094,8520,80,80,SPBR_U --> WFMP,2,2,504800,0,0,0,149700,504800,SPBR_U,WFMP,2,FRAC,7895,8407,259400,GAL,W,98500,LB,SAND,NA,NA,SFAC,20/40,5534.69,6494.96,7069.14,8065.4,8411.15,8640.75,9910.43,10248.31,10373.92,10449.11,10570.08,10813.14,10948.74,10985.21
